expl,valid?,minimal,mexpl
IF Trestbps = (-inf..117.0] AND Cholesterol = (245.5..289.25] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 THEN 0,False,,
IF Sex = 1 AND Trestbps = (-inf..117.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..168.5] THEN 0,False,,
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 THEN 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (-inf..122.5] AND Exercise induced angina = 1 AND Oldpeak = (2.05..3.12] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Chest pain type = 2 AND Oldpeak = (2.05..3.12] AND Thal = 3 THEN 1
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Oldpeak = (0.98..2.05] AND Slope = 1 THEN 0,False,,
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 THEN 0,False,,
IF Sex = 1 AND Thal = 3 THEN 0,False,,
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..168.5] AND Oldpeak = (0.98..2.05] THEN 0,False,,
IF Cholesterol = (245.5..289.25] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..168.5] AND Slope = 1 THEN 0,False,,
IF Age = (44.0..54.0] AND Chest pain type = 2 AND Cholesterol = (245.5..289.25] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (122.5..146.0] AND Slope = 1 THEN 0,False,,
IF Age = (44.0..54.0] AND Chest pain type = 2 AND Trestbps = (134.0..154.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Exercise induced angina = 1 AND Slope = 1 THEN 0,False,,
IF Cholesterol = (245.5..289.25] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] THEN 0,False,,
IF Cholesterol = (245.5..289.25] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (122.5..146.0] THEN 0,False,,
IF Trestbps = (134.0..154.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Slope = 1 THEN 0,False,,
IF Trestbps = (134.0..154.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Oldpeak = (0.98..2.05] THEN 0,False,,
