expl,valid?,minimal,mexpl
IF A3 = (-inf..55.5] THEN 1,False,,
IF A3 = (-inf..55.5] AND A6 = (26.58..33.65] THEN 1,False,,
IF A3 = (-inf..55.5] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) THEN 1,False,,
IF  THEN 1,False,,
IF A6 = (26.58..33.65] THEN 1,False,,
IF A4 = (19.5..32.0] THEN 1,False,,
IF A4 = (19.5..32.0] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (33.65..39.82] THEN 1,False,,
IF A6 = (33.65..39.82] THEN 1,False,,
IF A4 = (44.5..+inf) AND A6 = (39.82..+inf) AND A7 = (0.71..+inf) THEN 1,False,,
IF A6 = (39.82..+inf) THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (26.58..33.65] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (33.65..39.82] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (33.65..39.82] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (33.65..39.82] THEN 1,False,,
IF A6 = (26.58..33.65] THEN 1,False,,
IF A2 = (129.5..163.25] AND A3 = (-inf..55.5] AND A4 = (-inf..19.5] AND A6 = (39.82..+inf) THEN 2,True,True,IF A2 = (129.5..163.25] AND A3 = (-inf..55.5] AND A4 = (-inf..19.5] AND A6 = (39.82..+inf) THEN 2
IF A2 = (129.5..163.25] AND A3 = (-inf..55.5] AND A4 = (19.5..32.0] AND A6 = (33.65..39.82] THEN 1,False,,
IF A2 = (129.5..163.25] THEN 1,False,,
IF A2 = (129.5..163.25] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) THEN 2,False,,
IF A2 = (129.5..163.25] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) THEN 2,False,,
IF A2 = (129.5..163.25] THEN 1,False,,
IF A2 = (129.5..163.25] AND A5 = (76.25..151.0] THEN 1,False,,
IF A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] THEN 1,False,,
IF A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (33.65..39.82] THEN 1,False,,
IF A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (39.82..+inf) THEN 1,False,,
IF A2 = (129.5..163.25] THEN 1,False,,
IF A2 = (129.5..163.25] AND A8 = (33.75..46.5] THEN 1,False,,
IF A2 = (129.5..163.25] AND A4 = (-inf..19.5] AND A6 = (26.58..33.65] THEN 2,False,,
IF A2 = (129.5..163.25] AND A6 = (39.82..+inf) THEN 2,False,,
IF A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 2,False,,
IF A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (39.82..+inf) AND A7 = (0.71..+inf) THEN 2,False,,
IF A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] THEN 1,False,,
IF A2 = (129.5..163.25] AND A4 = (32.0..44.5] AND A6 = (39.82..+inf) THEN 2,False,,
IF A2 = (129.5..163.25] AND A6 = (39.82..+inf) THEN 1,False,,
IF A2 = (129.5..163.25] THEN 1,False,,
IF A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2,False,,
IF A2 = (163.25..+inf) AND A3 = (-inf..55.5] AND A4 = (-inf..19.5] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) THEN 2,True,False,IF A2 = (163.25..+inf) AND A3 = (-inf..55.5] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) THEN 2
IF A2 = (163.25..+inf) AND A6 = (26.58..33.65] THEN 2,False,,
IF A2 = (163.25..+inf) AND A6 = (39.82..+inf) THEN 2,False,,
IF A2 = (163.25..+inf) THEN 2,False,,
IF A2 = (163.25..+inf) AND A4 = (-inf..19.5] AND A6 = (26.58..33.65] THEN 2,False,,
IF A2 = (163.25..+inf) AND A4 = (-inf..19.5] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2,False,,
IF A2 = (163.25..+inf) AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A8 = (46.5..59.25] THEN 2,False,,
IF A2 = (163.25..+inf) AND A4 = (32.0..44.5] AND A5 = (151.0..263.25] AND A6 = (33.65..39.82] THEN 2,False,,
IF A2 = (163.25..+inf) AND A4 = (19.5..32.0] AND A6 = (39.82..+inf) THEN 2,False,,
IF A2 = (163.25..+inf) AND A6 = (33.65..39.82] THEN 2,False,,
IF A3 = (-inf..55.5] AND A4 = (-inf..19.5] THEN 1,False,,
IF A3 = (-inf..55.5] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 1,False,,
IF A3 = (-inf..55.5] AND A5 = (76.25..151.0] THEN 1,False,,
IF A3 = (-inf..55.5] AND A6 = (26.58..33.65] THEN 1,False,,
IF A3 = (-inf..55.5] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] THEN 1,False,,
IF A3 = (-inf..55.5] AND A4 = (19.5..32.0] AND A5 = (151.0..263.25] AND A6 = (26.58..33.65] THEN 1,False,,
IF A3 = (-inf..55.5] AND A4 = (32.0..44.5] AND A6 = (39.82..+inf) THEN 2,False,,
IF A3 = (-inf..55.5] AND A6 = (33.65..39.82] THEN 1,False,,
IF  THEN 1,False,,
IF  THEN 1,False,,
IF A6 = (26.58..33.65] THEN 1,False,,
IF A4 = (-inf..19.5] AND A6 = (26.58..33.65] THEN 1,False,,
IF A5 = (151.0..263.25] AND A6 = (33.65..39.82] THEN 1,False,,
IF  THEN 1,False,,
IF A6 = (26.58..33.65] THEN 1,False,,
IF A6 = (33.65..39.82] AND A7 = (0.71..+inf) THEN 1,False,,
IF A4 = (19.5..32.0] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (26.58..33.65] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (26.58..33.65] THEN 1,False,,
IF A4 = (19.5..32.0] AND A5 = (151.0..263.25] AND A6 = (26.58..33.65] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (33.65..39.82] THEN 1,False,,
IF A4 = (19.5..32.0] AND A5 = (76.25..151.0] AND A6 = (33.65..39.82] THEN 1,False,,
IF A4 = (19.5..32.0] AND A5 = (76.25..151.0] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) THEN 1,False,,
IF A6 = (26.58..33.65] THEN 1,False,,
IF A7 = (0.71..+inf) AND A8 = (33.75..46.5] THEN 1,False,,
IF A6 = (33.65..39.82] THEN 1,False,,
IF  THEN 1,False,,
IF A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 1,False,,
IF A6 = (26.58..33.65] AND A8 = (46.5..59.25] THEN 1,False,,
IF A6 = (26.58..33.65] AND A7 = (0.71..+inf) THEN 2,False,,
IF A6 = (26.58..33.65] THEN 1,False,,
IF A4 = (19.5..32.0] AND A6 = (26.58..33.65] THEN 1,False,,
IF A4 = (32.0..44.5] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 1,False,,
IF A5 = (151.0..263.25] AND A6 = (39.82..+inf) AND A7 = (0.71..+inf) THEN 2,False,,
IF A4 = (32.0..44.5] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) AND A8 = (33.75..46.5] THEN 2,False,,
IF A4 = (44.5..+inf) AND A5 = (151.0..263.25] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) THEN 2,False,,
IF A6 = (26.58..33.65] AND A7 = (0.71..+inf) THEN 2,False,,
IF A5 = (151.0..263.25] AND A6 = (39.82..+inf) AND A7 = (0.71..+inf) THEN 2,False,,
IF A1 = (12.0..+inf) AND A2 = (129.5..163.25] AND A8 = (46.5..59.25] THEN 1,False,,
IF A1 = (12.0..+inf) AND A2 = (129.5..163.25] AND A4 = (32.0..44.5] AND A6 = (39.82..+inf) AND A7 = (0.71..+inf) AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (12.0..+inf) AND A6 = (39.82..+inf) AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A4 = (19.5..32.0] AND A8 = (33.75..46.5] THEN 1,False,,
IF A1 = (4.0..8.0] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 1,False,,
IF A1 = (4.0..8.0] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) AND A8 = (33.75..46.5] THEN 1,False,,
IF A1 = (4.0..8.0] THEN 1,False,,
IF A1 = (4.0..8.0] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 1,False,,
IF A1 = (4.0..8.0] AND A6 = (39.82..+inf) AND A8 = (33.75..46.5] THEN 1,False,,
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A3 = (-inf..55.5] AND A4 = (19.5..32.0] AND A5 = (151.0..263.25] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2,True,False,IF A2 = (129.5..163.25] AND A3 = (-inf..55.5] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A8 = (46.5..59.25] THEN 1,False,,
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A6 = (26.58..33.65] THEN 1,False,,
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2,True,True,IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (33.65..39.82] THEN 2,False,,
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A6 = (26.58..33.65] AND A8 = (46.5..59.25] THEN 2,True,True,IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A6 = (26.58..33.65] AND A8 = (46.5..59.25] THEN 2
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A4 = (-inf..19.5] AND A6 = (26.58..33.65] THEN 1,False,,
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2,True,False,IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A8 = (46.5..59.25] THEN 2,True,False,IF A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A8 = (46.5..59.25] THEN 2
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A3 = (93.0..+inf) AND A6 = (33.65..39.82] AND A8 = (46.5..59.25] THEN 2,True,False,IF A2 = (129.5..163.25] AND A6 = (33.65..39.82] AND A8 = (46.5..59.25] THEN 2
IF A1 = (4.0..8.0] AND A2 = (129.5..163.25] AND A3 = (93.0..+inf) AND A4 = (-inf..19.5] AND A6 = (39.82..+inf) AND A8 = (33.75..46.5] THEN 2,True,False,IF A2 = (129.5..163.25] AND A3 = (93.0..+inf) AND A6 = (39.82..+inf) AND A8 = (33.75..46.5] THEN 2
