expl,valid?,minimal,mexpl
IF age = (-inf..44.0] AND sex = 0 AND cp = 2 AND trestbps = (117.0..134.0] AND chol = (206.75..245.5] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 2 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (-inf..44.0] AND sex = 0 AND cp = 2 AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 2 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (-inf..44.0] AND ca = (-inf..1.0] THEN 0,False,,
IF age = (-inf..44.0] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF age = (-inf..44.0] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (-inf..44.0] AND trestbps = (117.0..134.0] AND restecg = 1 AND thalach = (122.5..146.0] AND slope = 0 AND ca = (-inf..1.0] THEN 0,False,,
IF age = (-inf..44.0] AND trestbps = (117.0..134.0] AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 0,False,,
IF age = (-inf..44.0] AND trestbps = (117.0..134.0] AND fbs = 1 AND thalach = (122.5..146.0] AND oldpeak = (-inf..0.98] THEN 0,False,,
IF age = (-inf..44.0] AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF chol = (206.75..245.5] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 THEN 1
IF age = (-inf..44.0] AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1,True,False,IF chol = (206.75..245.5] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 THEN 1
IF age = (-inf..44.0] AND cp = 1 AND chol = (206.75..245.5] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF cp = 1 AND chol = (206.75..245.5] AND restecg = 1 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1
IF age = (-inf..44.0] AND cp = 1 AND trestbps = (117.0..134.0] AND chol = (206.75..245.5] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF trestbps = (117.0..134.0] AND chol = (206.75..245.5] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (-inf..44.0] AND cp = 1 AND trestbps = (117.0..134.0] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1,True,False,IF trestbps = (117.0..134.0] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 THEN 1
