expl,valid?,minimal,mexpl
IF age = (-inf..37.25] AND sex = 0 AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF sex = 0 AND chol = (-inf..38.25] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1
IF age = (-inf..37.25] AND sex = 0 AND chol = (38.25..76.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN 1,True,True,IF age = (-inf..37.25] AND sex = 0 AND chol = (38.25..76.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN 1
IF age = (-inf..37.25] AND chest_pain = 1 AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF age = (-inf..37.25] AND chest_pain = 1 AND chol = (38.25..76.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF age = (-inf..37.25] AND chest_pain = 1 AND chol = (38.25..76.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF age = (-inf..37.25] AND chest_pain = 1 AND trestbps = (7.75..15.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF age = (37.25..46.5] AND sex = 0 AND chest_pain = 1 AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF age = (37.25..46.5] AND sex = 0 AND chest_pain = 1 AND trestbps = (7.75..15.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF age = (37.25..46.5] AND chol = (114.75..+inf) AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF age = (37.25..46.5] AND chol = (114.75..+inf) AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1
IF age = (37.25..46.5] AND chol = (38.25..76.5] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chol = (38.25..76.5] AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1
