expl,valid?,minimal,mexpl
IF sex = 1 AND restecg = 0 AND thalach = (56.8..+inf) AND ca = 1 THEN 0,False,,
IF sex = 1 AND chol = (61.2..91.8] AND thalach = (42.6..56.8] AND ca = 1 THEN 0,False,,
IF sex = 1 AND cp = 4 THEN 0,False,,
IF chol = (61.2..91.8] THEN 0,False,,
IF chol = (61.2..91.8] AND ca = 1 THEN 0,False,,
IF restecg = 0 AND thalach = (56.8..+inf) THEN 0,False,,
IF thalach = (56.8..+inf) AND ca = 1 THEN 0,False,,
IF ca = 1 THEN 0,False,,
IF sex = 1 AND restecg = 0 AND thalach = (42.6..56.8] AND exang = 1 AND slope = 1 THEN 1,False,,
IF sex = 1 THEN 0,False,,
IF sex = 1 THEN 0,False,,
IF sex = 1 AND cp = 4 AND restecg = 0 AND ca = 1 THEN 0,False,,
IF sex = 1 AND cp = 4 AND restecg = 0 AND exang = 1 AND slope = 1 THEN 1,True,True,IF sex = 1 AND cp = 4 AND restecg = 0 AND exang = 1 AND slope = 1 THEN 1
IF age = (42.8..50.2] AND cp = 1 THEN 0,False,,
IF age = (42.8..50.2] AND thalach = (56.8..+inf) THEN 0,False,,
IF age = (42.8..50.2] AND ca = 1 THEN 0,False,,
IF age = (42.8..50.2] AND chol = (91.8..122.4] AND restecg = 0 THEN 0,False,,
IF age = (42.8..50.2] THEN 0,False,,
IF age = (42.8..50.2] AND cp = 4 AND chol = (61.2..91.8] AND thalach = (56.8..+inf) THEN 0,False,,
IF age = (42.8..50.2] AND cp = 4 THEN 0,False,,
IF age = (42.8..50.2] AND cp = 4 AND chol = (61.2..91.8] AND ca = 1 THEN 0,False,,
IF age = (42.8..50.2] AND sex = 1 AND restecg = 0 THEN 0,False,,
IF age = (42.8..50.2] AND sex = 1 AND chol = (61.2..91.8] AND restecg = 0 THEN 0,False,,
IF age = (42.8..50.2] AND sex = 1 AND trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND restecg = 0 THEN 0,False,,
IF age = (42.8..50.2] AND sex = 1 AND ca = 1 THEN 0,False,,
IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND chol = (61.2..91.8] AND ca = 1 THEN 0,False,,
IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND chol = (61.2..91.8] AND fbs = 1 AND restecg = 0 THEN 1,False,,
IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1
IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND trestbps = (12.4..18.6] AND ca = 1 AND thal = 3 THEN 0,False,,
IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND restecg = 0 AND thalach = (56.8..+inf) AND exang = 1 THEN 1,True,False,IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND thalach = (56.8..+inf) AND exang = 1 THEN 1
IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND exang = 1 AND oldpeak = (2.2..3.2] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND oldpeak = (2.2..3.2] AND slope = 1 THEN 1
IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND restecg = 0 THEN 0,False,,
