expl,valid?,minimal,mexpl
IF Race = Black AND Supervised Release = No AND Felony = No AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND Gender = Male AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND Gender = Male AND Priors = UNKNOWN AND 8.00<YearsSchool<=10.00 AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Crime against Property = Yes AND Gender = Male AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Race = Black AND Supervised Release = No AND WorkRelease = Yes AND Gender = Male AND Priors = 1to5 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND WorkRelease = Yes AND Gender = Male AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Race = Black AND Supervised Release = No AND Married = No AND Felony = No AND Priors = 1to5 AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
