expl,valid?,minimal,mexpl
IF hair = 0 AND feathers = 0 AND milk = 0 AND airborne = 0 AND backbone = 1 AND breathes = 0 AND venomous = 0 AND domestic = 0 AND catsize = 0 THEN fish,False,,
IF feathers = 0 AND milk = 0 AND airborne = 0 AND predator = 0 AND backbone = 1 AND breathes = 0 AND venomous = 0 AND fins = 1 AND catsize = 0 THEN fish,False,,
IF feathers = 0 AND milk = 0 AND airborne = 0 AND predator = 1 AND backbone = 0 AND breathes = 0 AND venomous = 0 AND fins = 0 AND tail = 0 AND domestic = 0 AND catsize = 0 THEN invertebrate,True,False,IF feathers = 0 AND milk = 0 AND predator = 1 AND backbone = 0 THEN invertebrate
IF hair = 0 AND feathers = 0 AND eggs = 1 AND milk = 0 AND toothed = 1 AND backbone = 1 AND venomous = 1 AND fins = 1 AND legs = 0 AND tail = 1 AND domestic = 0 THEN reptile,True,False,IF feathers = 0 AND milk = 0 AND backbone = 1 AND venomous = 1 AND legs = 0 AND tail = 1 THEN reptile
IF hair = 0 AND feathers = 1 AND milk = 0 AND airborne = 0 AND aquatic = 0 AND predator = 0 AND toothed = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = 2 THEN bird,True,False,IF feathers = 1 AND milk = 0 AND backbone = 1 THEN bird
IF hair = 0 AND feathers = 1 AND milk = 0 AND airborne = 0 AND aquatic = 1 AND toothed = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = 2 THEN bird,True,False,IF feathers = 1 AND milk = 0 AND backbone = 1 THEN bird
IF feathers = 1 AND milk = 0 AND predator = 0 AND toothed = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND legs = 2 AND domestic = 1 AND catsize = 0 THEN bird,True,False,IF feathers = 1 AND milk = 0 AND backbone = 1 THEN bird
IF hair = 0 AND feathers = 1 AND eggs = 1 AND milk = 0 AND toothed = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = 2 AND catsize = 0 THEN bird,True,False,IF feathers = 1 AND milk = 0 AND backbone = 1 THEN bird
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND aquatic = 0 AND predator = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND tail = 0 AND domestic = 1 THEN mammal,True,False,IF milk = 1 AND backbone = 1 THEN mammal
IF hair = 1 AND feathers = 0 AND milk = 1 AND aquatic = 0 AND predator = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND catsize = 1 THEN mammal,True,False,IF milk = 1 AND breathes = 1 AND catsize = 1 THEN mammal
IF hair = 1 AND feathers = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND predator = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND domestic = 1 THEN mammal,True,False,IF milk = 1 AND backbone = 1 THEN mammal
IF hair = 1 AND feathers = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND predator = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND domestic = 1 AND catsize = 1 THEN mammal,True,False,IF milk = 1 AND breathes = 1 AND catsize = 1 THEN mammal
IF hair = 1 AND feathers = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND tail = 0 AND catsize = 1 THEN mammal,True,False,IF milk = 1 AND breathes = 1 AND catsize = 1 THEN mammal
IF hair = 1 AND feathers = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND domestic = 0 AND catsize = 1 THEN mammal,True,False,IF milk = 1 AND breathes = 1 AND catsize = 1 THEN mammal
IF feathers = 0 AND eggs = 1 AND milk = 0 AND airborne = 1 AND predator = 0 AND breathes = 1 AND legs = 6 AND tail = 0 AND domestic = 0 AND catsize = 0 THEN bug,True,False,IF feathers = 0 AND milk = 0 AND predator = 0 AND legs = 6 THEN bug
