expl,valid?,minimal,mexpl
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF At1 == (-inf..0.23] AND At3 == (-inf..0.27] AND At4 == (-inf..0.13] AND At5 == (-inf..0.07] AND At6 == (-inf..0.57] AND At7 == (-inf..0.22] THEN target == 0,False,,
IF At1 == (-inf..0.23] AND At3 == (0.27..0.44] AND At5 == (0.07..0.14] AND At7 == (-inf..0.22] THEN target == 0,False,,
IF At1 == (-inf..0.23] AND At3 == (0.27..0.44] AND At5 == (-inf..0.07] AND At7 == (0.22..0.39] THEN target == 0,False,,
IF At1 == (0.23..0.42] AND At2 == (0.38..0.61] AND At3 == (0.27..0.44] AND At6 == (-inf..0.57] AND At7 == (0.22..0.39] THEN target == 0,False,,
IF At1 == (0.23..0.42] AND At3 == (0.27..0.44] AND At4 == (-inf..0.13] AND At5 == (-inf..0.07] AND At6 == (0.57..0.74] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF At1 == (0.23..0.42] AND At3 == (0.27..0.44] AND At5 == (0.07..0.14] AND At6 == (0.57..0.74] AND At7 == (0.22..0.39] THEN target == 0,False,,
IF At1 == (0.23..0.42] AND At3 == (0.27..0.44] AND At7 == (0.22..0.39] THEN target == 0,False,,
IF At1 == (0.23..0.42] AND At3 == (0.27..0.44] AND At4 == (-inf..0.13] AND At5 == (-inf..0.07] AND At7 == (0.22..0.39] THEN target == 0,False,,
IF At1 == (0.23..0.42] AND At4 == (-inf..0.13] AND At5 == (0.07..0.14] THEN target == 0,False,,
IF At1 == (0.23..0.42] THEN target == 0,False,,
IF At2 == (0.38..0.61] AND At3 == (0.27..0.44] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF At5 == (0.07..0.14] THEN target == 0,False,,
IF  THEN target == 0,False,,
IF At4 == (-inf..0.13] AND At5 == (-inf..0.07] THEN target == 0,False,,
IF At6 == (-inf..0.57] THEN target == 0,False,,
