expl,valid?,minimal,mexpl
IF f7 == (6.75..+inf) AND f8 == (4.5..6.75] AND f9 == (2.0..4.0] THEN res == 1,True,False,IF f7 == (6.75..+inf) THEN res == 1
IF f8 == (6.75..+inf) AND f9 == (2.0..4.0] THEN res == 1,False,,
IF f4 == (4.5..6.75] AND f7 == (4.5..6.75] THEN res == 1,False,,
IF f3 == (4.5..6.75] AND f4 == (6.75..+inf) AND f7 == (4.5..6.75] AND f8 == (4.5..6.75] AND f9 == (2.0..4.0] THEN res == 1,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF f7 == (4.5..6.75] AND f8 == (4.5..6.75] THEN res == 1,False,,
IF  THEN res == 0,False,,
IF f4 == (6.75..+inf) AND f5 == (6.75..+inf) AND f7 == (4.5..6.75] THEN res == 1,False,,
IF f3 == (6.75..+inf) AND f4 == (6.75..+inf) AND f7 == (6.75..+inf) AND f8 == (4.5..6.75] AND f9 == (2.0..4.0] THEN res == 1,True,False,IF f7 == (6.75..+inf) THEN res == 1
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF f2 == (6.75..+inf) AND f3 == (6.75..+inf) AND f5 == (4.5..6.75] AND f6 == (7.5..+inf) THEN res == 1,True,False,IF f2 == (6.75..+inf) THEN res == 1
IF  THEN res == 0,False,,
IF  THEN res == 0,False,,
IF f1 == (2.25..4.5] AND f3 == (4.5..6.75] AND f5 == (4.5..6.75] AND f8 == (6.75..+inf) AND f9 == (2.0..4.0] THEN res == 1,False,,
IF f3 == (6.75..+inf) AND f7 == (6.75..+inf) AND f8 == (6.75..+inf) AND f9 == (2.0..4.0] THEN res == 1,True,False,IF f7 == (6.75..+inf) THEN res == 1
IF f3 == (6.75..+inf) AND f5 == (4.5..6.75] AND f7 == (4.5..6.75] AND f8 == (6.75..+inf) AND f9 == (2.0..4.0] THEN res == 1,False,,
IF f6 == (7.5..+inf) AND f7 == (4.5..6.75] AND f9 == (2.0..4.0] THEN res == 1,False,,
