expl,valid?,minimal,mexpl
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x7 == (0.71..+inf) THEN target == 1,False,,
IF x6 == (33.65..39.82] AND x7 == (0.71..+inf) THEN target == 1,False,,
IF x6 == (33.65..39.82] AND x7 == (0.71..+inf) THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x5 == (263.25..+inf) THEN target == 1,False,,
IF  THEN target == 0,False,,
IF x4 == (19.5..32.0] AND x5 == (263.25..+inf) AND x6 == (33.65..39.82] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x3 == (74.0..93.0] THEN target == 1,False,,
IF x3 == (74.0..93.0] AND x6 == (33.65..39.82] AND x8 == (33.75..46.5] THEN target == 1,False,,
IF x3 == (74.0..93.0] AND x4 == (32.0..44.5] AND x5 == (263.25..+inf) AND x6 == (39.82..+inf) THEN target == 1,False,,
IF x3 == (74.0..93.0] AND x4 == (44.5..+inf) AND x6 == (39.82..+inf) THEN target == 1,False,,
IF x3 == (74.0..93.0] AND x4 == (44.5..+inf) AND x5 == (151.0..263.25] AND x6 == (39.82..+inf) AND x8 == (33.75..46.5] THEN target == 1,False,,
IF x3 == (74.0..93.0] AND x4 == (44.5..+inf) AND x5 == (76.25..151.0] AND x6 == (39.82..+inf) AND x7 == (0.71..+inf) THEN target == 1,False,,
IF x3 == (93.0..+inf) AND x4 == (44.5..+inf) AND x5 == (76.25..151.0] AND x6 == (39.82..+inf) THEN target == 1,False,,
IF x2 == (163.25..+inf) AND x8 == (33.75..46.5] THEN target == 1,False,,
IF x2 == (163.25..+inf) AND x5 == (263.25..+inf) AND x7 == (0.45..0.71] THEN target == 1,False,,
IF x2 == (163.25..+inf) AND x4 == (32.0..44.5] AND x5 == (151.0..263.25] AND x6 == (33.65..39.82] AND x7 == (0.45..0.71] THEN target == 1,False,,
IF x2 == (163.25..+inf) AND x5 == (151.0..263.25] THEN target == 1,False,,
IF x2 == (163.25..+inf) AND x4 == (19.5..32.0] AND x6 == (33.65..39.82] THEN target == 1,False,,
IF x2 == (163.25..+inf) AND x4 == (19.5..32.0] AND x5 == (151.0..263.25] AND x6 == (33.65..39.82] AND x8 == (33.75..46.5] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF x2 == (163.25..+inf) AND x3 == (74.0..93.0] THEN target == 1,False,,
IF x2 == (163.25..+inf) AND x3 == (74.0..93.0] AND x4 == (44.5..+inf) AND x6 == (39.82..+inf) AND x7 == (0.71..+inf) THEN target == 1,True,False,IF x6 == (39.82..+inf) AND x4 == (44.5..+inf) AND x2 == (163.25..+inf) THEN target == 1
IF x2 == (163.25..+inf) AND x3 == (74.0..93.0] AND x4 == (44.5..+inf) AND x5 == (263.25..+inf) AND x6 == (33.65..39.82] AND x7 == (0.71..+inf) THEN target == 1,True,False,IF x6 == (33.65..39.82] AND x4 == (44.5..+inf) AND x2 == (163.25..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x2 == (95.75..129.5] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x2 == (95.75..129.5] AND x4 == (32.0..44.5] AND x5 == (151.0..263.25] AND x6 == (33.65..39.82] AND x7 == (0.71..+inf) THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x2 == (95.75..129.5] AND x4 == (19.5..32.0] AND x8 == (33.75..46.5] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x2 == (95.75..129.5] AND x4 == (19.5..32.0] AND x5 == (151.0..263.25] AND x7 == (0.45..0.71] THEN target == 1,False,,
IF x2 == (95.75..129.5] AND x4 == (19.5..32.0] AND x5 == (151.0..263.25] AND x6 == (33.65..39.82] AND x7 == (0.45..0.71] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x2 == (95.75..129.5] AND x4 == (32.0..44.5] AND x5 == (76.25..151.0] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x2 == (95.75..129.5] AND x3 == (74.0..93.0] AND x7 == (0.45..0.71] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x2 == (95.75..129.5] AND x3 == (74.0..93.0] AND x6 == (39.82..+inf) AND x7 == (0.45..0.71] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x2 == (95.75..129.5] AND x3 == (74.0..93.0] AND x4 == (32.0..44.5] AND x5 == (151.0..263.25] AND x6 == (39.82..+inf) AND x7 == (0.45..0.71] THEN target == 1,False,,
