expl,valid?,minimal,mexpl
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Magnesium == (3.45..3.61] AND Silicon == (72.8..73.08] AND Potassium == (0.54..0.64] AND Iron == (0.1..0.16] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF Magnesium == (3.45..3.61] AND Aluminum == (1.37..1.58] AND Calcium == (8.5..8.81] AND Iron == (0.16..0.22] THEN target == 1,False,,
IF Aluminum == (1.37..1.58] AND Silicon == (72.8..73.08] AND Potassium == (0.54..0.64] THEN target == 1,False,,
IF Magnesium == (3.45..3.61] AND Aluminum == (1.58..+inf) THEN target == 1,False,,
IF Magnesium == (3.45..3.61] AND Aluminum == (1.58..+inf) AND Silicon == (72.8..73.08] AND Potassium == (0.54..0.64] AND Iron == (0.22..0.29] THEN target == 1,False,,
IF Aluminum == (1.58..+inf) AND Silicon == (72.8..73.08] AND Potassium == (0.64..+inf) THEN target == 1,False,,
IF  THEN target == 0,False,,
IF Sodium == (13.03..13.38] AND Potassium == (0.54..0.64] AND Calcium == (8.81..9.59] AND Iron == (0.1..0.16] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Sodium == (13.03..13.38] AND Aluminum == (1.37..1.58] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Sodium == (13.38..13.72] AND Aluminum == (1.58..+inf) AND Potassium == (0.54..0.64] AND Calcium == (8.5..8.81] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF Sodium == (13.38..13.72] AND Magnesium == (3.45..3.61] AND Aluminum == (1.37..1.58] AND Potassium == (0.64..+inf) THEN target == 1,False,,
IF  THEN target == 0,False,,
IF Sodium == (13.38..13.72] AND Magnesium == (3.61..3.77] AND Aluminum == (1.58..+inf) AND Potassium == (0.54..0.64] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF Refractive Index == (1.52..+inf) AND Sodium == (13.38..13.72] AND Aluminum == (1.58..+inf) AND Calcium == (8.81..9.59] AND Barium == (0.15..0.44] AND Iron == (0.16..0.22] THEN target == 1,True,False,IF Barium == (0.15..0.44] AND Aluminum == (1.58..+inf) AND Refractive Index == (1.52..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF Refractive Index == (1.52..+inf) AND Sodium == (13.72..+inf) AND Calcium == (9.59..+inf) THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
