expl,valid?,minimal,mexpl
IF thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF chest_pain == 3 AND trestbps == (24.8..+inf) AND chol == (61.2..91.8] AND restecg == 3 AND thalach == (42.6..56.8] AND thal == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND chol == (61.2..91.8] AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND chol == (30.6..61.2] AND restecg == 3 AND thalach == (42.6..56.8] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND trestbps == (24.8..+inf) AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND trestbps == (6.2..12.4] AND chol == (61.2..91.8] AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF chest_pain == 2 AND restecg == 3 AND thalach == (56.8..+inf) AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND chol == (91.8..122.4] AND thalach == (42.6..56.8] AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF sex == 1 AND chest_pain == 2 AND chol == (91.8..122.4] AND ca == 1 THEN target == 1,False,,
IF chol == (91.8..122.4] AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF chest_pain == 1 AND thalach == (42.6..56.8] AND ca == 1 THEN target == 1,False,,
IF chest_pain == 1 AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF chest_pain == 1 AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF chest_pain == 1 AND trestbps == (24.8..+inf) AND chol == (91.8..122.4] AND restecg == 3 AND thalach == (56.8..+inf) AND oldpeak == (1.3..2.2] AND slope == 3 AND ca == 1 AND thal == 0 THEN target == 1,True,False,IF slope == 3 AND oldpeak == (1.3..2.2] THEN target == 1
IF  THEN target == 0,False,,
IF chest_pain == 2 AND thalach == (42.6..56.8] AND ca == 1 AND thal == 2 THEN target == 1,False,,
IF chest_pain == 2 AND trestbps == (6.2..12.4] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chol == (30.6..61.2] AND thalach == (28.4..42.6] AND exang == 2 AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chol == (61.2..91.8] AND restecg == 3 AND thalach == (28.4..42.6] AND ca == 1 AND thal == 2 THEN target == 1,False,,
IF sex == 1 AND chol == (61.2..91.8] AND fbs == 2 AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF sex == 1 AND thalach == (56.8..+inf) AND exang == 2 AND oldpeak == (1.3..2.2] AND slope == 2 AND thal == 3 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF sex == 1 AND trestbps == (6.2..12.4] AND chol == (30.6..61.2] AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND chol == (61.2..91.8] AND thalach == (42.6..56.8] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND chol == (61.2..91.8] AND thalach == (42.6..56.8] AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (50.2..57.6] AND trestbps == (24.8..+inf) AND restecg == 3 AND exang == 2 AND oldpeak == (0.74..1.3] AND slope == 2 AND ca == 1 THEN target == 1,False,,
IF age == (50.2..57.6] AND chest_pain == 1 AND restecg == 3 AND thalach == (42.6..56.8] AND ca == 1 THEN target == 1,False,,
IF age == (50.2..57.6] AND chest_pain == 1 AND chol == (91.8..122.4] AND restecg == 3 AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF age == (50.2..57.6] AND chest_pain == 1 AND trestbps == (6.2..12.4] AND oldpeak == (0.74..1.3] AND slope == 3 AND ca == 1 THEN target == 1,True,False,IF slope == 3 AND oldpeak == (0.74..1.3] THEN target == 1
IF age == (50.2..57.6] AND chest_pain == 1 AND trestbps == (6.2..12.4] AND chol == (30.6..61.2] AND fbs == 2 AND thalach == (28.4..42.6] AND ca == 1 THEN target == 1,False,,
IF age == (50.2..57.6] AND chest_pain == 2 AND chol == (30.6..61.2] AND restecg == 3 AND thalach == (42.6..56.8] AND thal == 3 THEN target == 1,False,,
IF age == (50.2..57.6] AND chest_pain == 2 AND thalach == (42.6..56.8] AND exang == 2 AND oldpeak == (1.3..2.2] AND slope == 3 AND ca == 1 THEN target == 1,True,False,IF slope == 3 AND oldpeak == (1.3..2.2] THEN target == 1
IF age == (50.2..57.6] AND chest_pain == 2 AND trestbps == (6.2..12.4] AND chol == (91.8..122.4] AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (50.2..57.6] AND sex == 1 AND restecg == 3 AND oldpeak == (0.74..1.3] AND slope == 3 AND ca == 1 THEN target == 1,True,False,IF slope == 3 AND oldpeak == (0.74..1.3] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (50.2..57.6] AND sex == 1 AND chest_pain == 1 AND exang == 2 AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (50.2..57.6] AND sex == 1 AND chest_pain == 1 AND trestbps == (6.2..12.4] AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (50.2..57.6] AND sex == 1 AND chest_pain == 2 AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (50.2..57.6] AND sex == 1 AND chest_pain == 3 AND chol == (91.8..122.4] AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (57.6..+inf) AND chest_pain == 1 AND oldpeak == (0.74..1.3] AND slope == 2 AND ca == 1 THEN target == 1,False,,
IF age == (57.6..+inf) AND chest_pain == 3 AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (57.6..+inf) AND sex == 1 AND chest_pain == 2 AND exang == 2 AND oldpeak == (0.74..1.3] AND slope == 2 AND ca == 1 AND thal == 2 THEN target == 1,True,False,IF thal == 2 AND slope == 2 AND oldpeak == (0.74..1.3] THEN target == 1
