expl,valid?,minimal,mexpl
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF AGE == (30.6..40.2] AND SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND ANOREXIA == 0 AND LIVER BIG == 0 AND LIVER FIRM == 0 AND BILIRUBIN == (-inf..6.8] AND SGOT == (16.8..33.6] AND ALBUMIN == (17.4..23.2] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF AGE == (30.6..40.2] AND SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER BIG == 0 AND LIVER FIRM == 0 AND SPIDERS == 0 AND BILIRUBIN == (20.4..27.2] AND ALK PHOSPHATE == (-inf..16.6] AND SGOT == (16.8..33.6] AND HISTOLOGY == 1 THEN target == 1,False,,
IF  THEN target == 2,False,,
IF AGE == (30.6..40.2] AND SEX == 1 AND STEROID == 0 AND LIVER FIRM == 0 AND SPIDERS == 0 AND BILIRUBIN == (-inf..6.8] AND ALBUMIN == (11.6..17.4] AND HISTOLOGY == 1 THEN target == 1,False,,
IF  THEN target == 2,False,,
IF AGE == (30.6..40.2] AND SEX == 1 AND FATIGUE == 0 AND MALAISE == 0 AND ANOREXIA == 0 AND SPIDERS == 0 AND VARICES == 0 AND BILIRUBIN == (20.4..27.2] AND ALK PHOSPHATE == (33.2..49.8] AND PROTIME == (-inf..8.8] AND HISTOLOGY == 1 THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF AGE == (30.6..40.2] AND SEX == 1 AND LIVER FIRM == 0 AND SPIDERS == 0 AND VARICES == 0 AND ALK PHOSPHATE == (-inf..16.6] AND SGOT == (-inf..16.8] AND PROTIME == (17.6..26.4] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF SEX == 1 AND STEROID == 0 AND SGOT == (-inf..16.8] AND ALBUMIN == (11.6..17.4] AND PROTIME == (-inf..8.8] AND HISTOLOGY == 1 THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND SPIDERS == 0 AND ASCITES == 0 AND PROTIME == (-inf..8.8] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND SPIDERS == 0 THEN target == 1,False,,
