expl,valid?,minimal,mexpl
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (82.17..86.33] AND Alkphos == (101.17..+inf) AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (82.17..86.33] AND Alkphos == (47.83..60.67] AND Sgpt == (18.0..29.0] AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (82.17..86.33] AND Sgpt == (18.0..29.0] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF Mcv == (82.17..86.33] AND Sgot == (16.67..24.33] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Mcv == (86.33..90.5] AND Alkphos == (-inf..47.83] AND Sgpt == (-inf..18.0] AND Drinks == (1.5..4.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (86.33..90.5] AND Alkphos == (47.83..60.67] AND Sgpt == (18.0..29.0] AND Sgot == (16.67..24.33] AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,True,True,IF Drinks == (-inf..1.5] AND Gammagt == (-inf..20.5] AND Sgot == (16.67..24.33] AND Sgpt == (18.0..29.0] AND Alkphos == (47.83..60.67] AND Mcv == (86.33..90.5] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (86.33..90.5] AND Sgpt == (18.0..29.0] AND Sgot == (16.67..24.33] AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Mcv == (86.33..90.5] AND Sgot == (16.67..24.33] AND Drinks == (1.5..4.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (86.33..90.5] AND Sgpt == (18.0..29.0] AND Gammagt == (-inf..20.5] AND Drinks == (1.5..4.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Mcv == (86.33..90.5] AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Mcv == (86.33..90.5] AND Sgpt == (18.0..29.0] AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Alkphos == (101.17..+inf) AND Sgpt == (-inf..18.0] AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF Alkphos == (101.17..+inf) AND Sgot == (-inf..16.67] AND Gammagt == (-inf..20.5] AND Drinks == (1.5..4.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Alkphos == (101.17..+inf) THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Alkphos == (47.83..60.67] AND Sgpt == (18.0..29.0] AND Sgot == (-inf..16.67] AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Sgpt == (18.0..29.0] AND Sgot == (-inf..16.67] AND Gammagt == (-inf..20.5] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF Sgpt == (18.0..29.0] AND Sgot == (-inf..16.67] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Sgpt == (18.0..29.0] AND Gammagt == (-inf..20.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Sgot == (16.67..24.33] AND Drinks == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF Gammagt == (113.0..+inf) THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Gammagt == (113.0..+inf) THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Alkphos == (-inf..47.83] AND Sgpt == (-inf..18.0] AND Sgot == (16.67..24.33] THEN target == 1,False,,
IF  THEN target == 2,False,,
