expl,valid?,minimal,mexpl
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Age == (40.67..47.33] AND Sex == 0 AND Cholesterol == (219.33..245.5] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Oldpeak == (-inf..0.65] AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Age == (40.67..47.33] AND Sex == 0 AND Trestbps == (110.0..123.0] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF Age == (40.67..47.33] AND Chest pain type == 0 AND Trestbps == (-inf..110.0] AND Cholesterol == (219.33..245.5] AND Fasting blood sugar &lt; 120 == 0 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF Age == (40.67..47.33] AND Trestbps == (110.0..123.0] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Age == (40.67..47.33] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Oldpeak == (-inf..0.65] AND Slope == 1 THEN target == 0,False,,
IF Age == (40.67..47.33] AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (114.0..130.0] AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 1 THEN target == 0,False,,
IF Age == (40.67..47.33] AND Trestbps == (110.0..123.0] AND Cholesterol == (219.33..245.5] AND Exercise induced angina == 0 AND Oldpeak == (0.65..1.3] AND Slope == 0 AND Number of vessels colored == 0 THEN target == 0,False,,
IF Age == (40.67..47.33] AND Trestbps == (123.0..134.0] AND Cholesterol == (192.17..219.33] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Age == (40.67..47.33] AND Trestbps == (123.0..134.0] AND Cholesterol == (219.33..245.5] AND Fasting blood sugar &lt; 120 == 0 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Age == (47.33..54.0] AND Sex == 0 AND Chest pain type == 0 AND Trestbps == (123.0..134.0] AND Resting ecg == 1 AND Oldpeak == (-inf..0.65] AND Thal == 2 THEN target == 0,False,,
IF Age == (47.33..54.0] AND Sex == 0 AND Trestbps == (123.0..134.0] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (130.0..146.0] AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.65] AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Number of vessels colored == 0 AND Oldpeak == (-inf..0.65] AND Exercise induced angina == 0 AND Max heart rate == (130.0..146.0] AND Resting ecg == 1 AND Trestbps == (123.0..134.0] AND Age == (47.33..54.0] THEN target == 0
