expl,valid?,minimal,mexpl
IF age == (-inf..34.17] AND sex == 0 AND cp == 2 AND trestbps == (-inf..5.17] AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (-inf..34.17] AND cp == 2 AND trestbps == (15.5..20.67] AND chol == (127.5..+inf) AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (-inf..34.17] AND chol == (102.0..127.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (-inf..34.17] AND chol == (127.5..+inf) AND fbs == 0 AND restecg == 0 AND thalach == (11.83..23.67] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF age == (34.17..40.33] AND chol == (127.5..+inf) AND restecg == 0 AND slope == 1 AND ca == 1 AND thal == 1 THEN target == 0,False,,
IF age == (40.33..46.5] AND sex == 0 AND cp == 2 AND trestbps == (10.33..15.5] AND chol == (-inf..25.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND sex == 0 AND cp == 2 AND trestbps == (10.33..15.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND sex == 0 AND cp == 2 AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND sex == 0 AND cp == 2 AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND sex == 0 AND cp == 3 AND fbs == 0 AND thalach == (23.67..35.5] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND cp == 1 AND chol == (102.0..127.5] AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND cp == 2 AND chol == (102.0..127.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND chol == (-inf..25.5] AND fbs == 0 AND restecg == 0 AND thalach == (23.67..35.5] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF sex == 0 AND cp == 2 AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF sex == 0 AND trestbps == (-inf..5.17] AND chol == (-inf..25.5] AND fbs == 0 AND restecg == 0 AND thalach == (11.83..23.67] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF sex == 0 AND trestbps == (10.33..15.5] AND fbs == 0 AND restecg == 0 AND slope == 0 THEN target == 0,False,,
IF sex == 0 AND trestbps == (10.33..15.5] AND fbs == 0 AND thalach == (23.67..35.5] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF  THEN target == 1,False,,
