expl,valid?,minimal,mexpl
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (82.17..86.33] AND alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,True,True,IF num-half-pint-equivalents == (1.5..4.0] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND aspartate-aminotransferase == (16.67..24.33] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (47.83..60.67] AND mean-corpuscular-vol == (82.17..86.33] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (82.17..86.33] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (82.17..86.33] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (-inf..16.67] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (47.83..60.67] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (47.83..60.67] AND aspartate-aminotransferase == (16.67..24.33] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (47.83..60.67] AND aspartate-aminotransferase == (16.67..24.33] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (-inf..16.67] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND aspartate-aminotransferase == (16.67..24.33] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (-inf..18.0] AND aspartate-aminotransferase == (-inf..16.67] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF alamine-aminotransferase == (-inf..18.0] AND aspartate-aminotransferase == (-inf..16.67] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,False,,
IF alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] THEN target == 1,False,,
