expl,valid?,minimal,mexpl
IF  THEN target = 1,False,,
IF At6 = (0.74..0.83] THEN target = 1,False,,
IF At4 = (0.5..+inf) AND At5 = (0.14..0.24] THEN target = 1,True,True,IF At4 = (0.5..+inf) AND At5 = (0.14..0.24] THEN target = 1
IF At2 = (0.61..0.8] THEN target = 1,False,,
IF At2 = (0.8..+inf) AND At4 = (0.13..0.28] AND At6 = (0.74..0.83] THEN target = 1,False,,
IF  THEN target = 0,False,,
IF At1 = (0.23..0.42] AND At2 = (0.38..0.61] AND At3 = (0.27..0.44] AND At6 = (-inf..0.57] AND At7 = (0.22..0.39] THEN target = 0,True,False,IF At1 = (0.23..0.42] AND At2 = (0.38..0.61] THEN target = 0
IF  THEN target = 0,False,,
IF At1 = (0.23..0.42] AND At2 = (0.61..0.8] AND At3 = (0.27..0.44] AND At4 = (-inf..0.13] AND At5 = (-inf..0.07] AND At7 = (0.22..0.39] THEN target = 0,False,,
IF At1 = (0.23..0.42] AND At2 = (0.61..0.8] AND At7 = (0.22..0.39] THEN target = 0,False,,
IF At1 = (0.23..0.42] AND At3 = (0.27..0.44] AND At7 = (0.22..0.39] THEN target = 0,False,,
IF At1 = (0.23..0.42] AND At3 = (0.27..0.44] AND At4 = (-inf..0.13] AND At5 = (-inf..0.07] AND At7 = (0.22..0.39] THEN target = 0,False,,
IF At1 = (0.23..0.42] AND At3 = (0.44..0.55] THEN target = 0,True,False,IF At3 = (0.44..0.55] THEN target = 0
IF At1 = (0.23..0.42] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF At4 = (-inf..0.13] AND At5 = (0.07..0.14] THEN target = 0,True,True,IF At4 = (-inf..0.13] AND At5 = (0.07..0.14] THEN target = 0
IF At5 = (0.07..0.14] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF At2 = (0.61..0.8] AND At3 = (0.55..+inf) AND At5 = (-inf..0.07] AND At6 = (0.83..+inf) THEN target = 0,True,False,IF At3 = (0.55..+inf) THEN target = 0
IF At1 = (0.52..+inf) AND At3 = (0.55..+inf) AND At4 = (0.5..+inf) AND At7 = (0.49..+inf) THEN target = 0,True,False,IF At1 = (0.52..+inf) THEN target = 0
