expl,valid?,minimal,mexpl
IF  THEN target = 2,False,,
IF  THEN target = 2,False,,
IF  THEN target = 2,False,,
IF  THEN target = 2,False,,
IF  THEN target = 2,False,,
IF  THEN target = 2,False,,
IF Mcv = (83.0..88.0] AND Alkphos = (-inf..50.4] AND Sgpt = (-inf..20.2] AND Sgot = (-inf..18.2] AND Gammagt = (-inf..23.6] THEN target = 2,True,False,IF Mcv = (83.0..88.0] AND Sgpt = (-inf..20.2] THEN target = 2
IF  THEN target = 2,False,,
IF  THEN target = 2,False,,
IF  THEN target = 2,False,,
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] AND Drinks = (-inf..2.0] THEN target = 2,True,False,IF Mcv = (83.0..88.0] AND Sgpt = (-inf..20.2] THEN target = 2
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Sgpt = (20.2..33.4] AND Sgot = (-inf..18.2] AND Gammagt = (-inf..23.6] AND Drinks = (-inf..2.0] THEN target = 1,True,False,IF Mcv = (83.0..88.0] AND Sgpt = (20.2..33.4] AND Sgot = (-inf..18.2] AND Gammagt = (-inf..23.6] THEN target = 1
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Sgpt = (20.2..33.4] AND Sgot = (18.2..27.4] AND Drinks = (-inf..2.0] THEN target = 2,True,False,IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Sgot = (18.2..27.4] THEN target = 2
IF  THEN target = 2,False,,
IF Sgpt = (47.6..67.8] AND Sgot = (36.6..48.8] AND Gammagt = (42.2..64.8] AND Drinks = (8.0..12.0] THEN target = 2,True,False,IF Sgpt = (47.6..67.8] AND Sgot = (36.6..48.8] THEN target = 2
IF Mcv = (83.0..88.0] AND Sgpt = (20.2..33.4] AND Sgot = (-inf..18.2] AND Gammagt = (-inf..23.6] AND Drinks = (-inf..2.0] THEN target = 1,True,False,IF Mcv = (83.0..88.0] AND Sgpt = (20.2..33.4] AND Sgot = (-inf..18.2] AND Gammagt = (-inf..23.6] THEN target = 1
IF  THEN target = 2,False,,
IF Mcv = (83.0..88.0] AND Alkphos = (65.8..81.2] AND Sgpt = (20.2..33.4] AND Sgot = (18.2..27.4] AND Drinks = (-inf..2.0] THEN target = 2,True,False,IF Mcv = (83.0..88.0] AND Alkphos = (65.8..81.2] AND Sgot = (18.2..27.4] THEN target = 2
IF Sgot = (18.2..27.4] AND Drinks = (-inf..2.0] THEN target = 2,False,,
