expl,valid?,minimal,mexpl
IF x3 = (80.25..95.64] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x11 = (0.01..0.02] AND x17 = (0.6..+inf) AND x18 = (0.77..+inf) AND x20 = (0.3..+inf) AND x22 = (0.22..0.27] THEN target = 1,True,False,IF x3 = (80.25..95.64] AND x18 = (0.77..+inf) THEN target = 1
IF  THEN target = 1,False,,
IF x1 = (-inf..116.33] AND x2 = (-inf..131.15] AND x3 = (80.25..95.64] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x9 = (0.03..0.04] AND x10 = (0.21..0.28] AND x11 = (0.01..0.02] AND x12 = (0.01..0.02] AND x13 = (0.02..0.03] AND x14 = (0.04..0.07] AND x16 = (21.17..23.29] AND x17 = (0.6..+inf) AND x22 = (0.22..0.27] THEN target = 1,True,False,IF x9 = (0.03..0.04] THEN target = 1
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF x1 = (-inf..116.33] AND x2 = (-inf..131.15] AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.14] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x15 = (-inf..0.01] AND x17 = (-inf..0.41] AND x19 = (-6.01..-5.49] AND x20 = (0.16..0.2] AND x21 = (-inf..2.04] AND x22 = (0.17..0.22] THEN target = 0,True,False,IF x1 = (-inf..116.33] AND x17 = (-inf..0.41] THEN target = 0
IF x3 = (95.64..109.55] AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x9 = (0.04..+inf) AND x11 = (0.02..+inf) AND x12 = (0.02..+inf) AND x13 = (0.03..+inf) AND x14 = (0.07..+inf) AND x18 = (0.7..0.73] AND x21 = (2.67..+inf) AND x22 = (0.27..+inf) THEN target = 1,True,False,IF x3 = (95.64..109.55] AND x9 = (0.04..+inf) THEN target = 1
IF x3 = (80.25..95.64] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x8 = (0.01..+inf) AND x12 = (0.01..0.02] AND x14 = (0.04..0.07] AND x15 = (0.03..+inf) AND x17 = (0.6..+inf) AND x18 = (0.66..0.7] AND x19 = (-4.78..+inf) AND x20 = (0.3..+inf) AND x22 = (0.27..+inf) THEN target = 1,True,False,IF x3 = (80.25..95.64] AND x8 = (0.01..+inf) AND x14 = (0.04..0.07] THEN target = 1
IF x1 = (-inf..116.33] AND x2 = (131.15..160.11] AND x4 = (0.0..0.01] AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (0.14..0.21] AND x11 = (-inf..0.01] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x18 = (0.66..0.7] AND x20 = (0.16..0.2] AND x21 = (-inf..2.04] THEN target = 0,True,False,IF x1 = (-inf..116.33] AND x9 = (-inf..0.02] AND x15 = (0.01..0.02] THEN target = 0
IF  THEN target = 1,False,,
IF x2 = (200.41..232.78] AND x3 = (-inf..80.25] AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x10 = (0.28..0.43] AND x12 = (0.02..+inf) AND x13 = (0.03..+inf) AND x14 = (0.04..0.07] AND x15 = (0.02..0.03] AND x19 = (-6.01..-5.49] AND x20 = (0.2..0.24] AND x21 = (2.67..+inf) THEN target = 1,True,False,IF x2 = (200.41..232.78] AND x3 = (-inf..80.25] THEN target = 1
IF x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x16 = (23.29..25.63] AND x17 = (0.46..0.54] AND x19 = (-6.66..-6.01] THEN target = 1,False,,
IF x16 = (21.17..23.29] AND x17 = (0.54..0.6] AND x18 = (0.73..0.77] AND x19 = (-6.66..-6.01] AND x20 = (0.24..0.3] THEN target = 1,True,False,IF x16 = (21.17..23.29] AND x17 = (0.54..0.6] THEN target = 1
IF x1 = (116.33..129.18] AND x4 = (0.01..+inf) AND x9 = (0.04..+inf) AND x10 = (0.43..+inf) AND x12 = (0.02..+inf) AND x13 = (0.03..+inf) AND x14 = (0.07..+inf) AND x21 = (2.27..2.45] THEN target = 1,True,False,IF x1 = (116.33..129.18] AND x4 = (0.01..+inf) THEN target = 1
IF x1 = (116.33..129.18] AND x2 = (-inf..131.15] AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.14] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (-inf..0.01] AND x14 = (-inf..0.02] AND x15 = (-inf..0.01] AND x18 = (0.7..0.73] AND x19 = (-6.01..-5.49] AND x20 = (0.16..0.2] AND x21 = (2.04..2.27] AND x22 = (0.17..0.22] THEN target = 0,True,False,IF x13 = (-inf..0.01] AND x19 = (-6.01..-5.49] THEN target = 0
