expl,valid?,minimal,mexpl
IF eggs = 1 AND aquatic = 1 AND toothed = 1 AND backbone = 1 AND fins = 1 AND tail = 1 THEN class_type = fish,False,,
IF eggs = 1 AND aquatic = 1 AND toothed = 1 AND backbone = 1 AND fins = 1 AND tail = 1 AND domestic = 1 THEN class_type = fish,True,False,IF toothed = 1 AND domestic = 1 THEN class_type = fish
IF  THEN class_type = invertebrate,False,,
IF eggs = 1 AND aquatic = 1 AND predator = 1 AND toothed = 1 AND backbone = 1 AND venomous = 1 AND fins = 1 AND tail = 1 AND catsize = 1 THEN class_type = fish,True,False,IF aquatic = 1 AND venomous = 1 THEN class_type = fish
IF feathers = 1 AND eggs = 1 AND backbone = 1 AND breathes = 1 AND tail = 1 AND catsize = 1 THEN class_type = bird,False,,
IF feathers = 1 AND eggs = 1 AND aquatic = 1 AND predator = 1 AND backbone = 1 AND breathes = 1 AND tail = 1 AND catsize = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF feathers = 1 AND eggs = 1 AND airborne = 1 AND backbone = 1 AND breathes = 1 AND tail = 1 AND domestic = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF feathers = 1 AND eggs = 1 AND airborne = 1 AND aquatic = 1 AND predator = 1 AND backbone = 1 AND breathes = 1 AND tail = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF hair = 1 AND milk = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = (2.0..4.0] AND domestic = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = (2.0..4.0] AND tail = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = (2.0..4.0] AND tail = 1 AND domestic = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = (2.0..4.0] AND tail = 1 AND domestic = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND predator = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = (2.0..4.0] AND catsize = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF hair = 1 AND milk = 1 AND predator = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND legs = (2.0..4.0] AND tail = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF milk = 1 THEN class_type = mammal
IF hair = 1 AND eggs = 1 AND airborne = 1 AND breathes = 1 AND venomous = 1 AND legs = (5.0..6.0] THEN class_type = bug,False,,
