expl,valid?,minimal,mexpl
IF f1 = (-inf..1.5] AND f2 = (-inf..1.5] AND f3 = (3.0..4.5] AND f5 = (1.5..3.0] THEN res = 0,True,False,IF f3 = (3.0..4.5] AND f5 = (1.5..3.0] THEN res = 0
IF  THEN res = 1,False,,
IF  THEN res = 1,False,,
IF f1 = (-inf..1.5] AND f2 = (3.0..4.5] AND f3 = (-inf..1.5] AND f7 = (1.5..3.0] THEN res = 0,True,False,IF f1 = (-inf..1.5] AND f2 = (3.0..4.5] THEN res = 0
IF f1 = (-inf..1.5] AND f2 = (3.0..4.5] THEN res = 0,True,True,IF f1 = (-inf..1.5] AND f2 = (3.0..4.5] THEN res = 0
IF f1 = (-inf..1.5] AND f3 = (-inf..1.5] AND f7 = (1.5..3.0] THEN res = 0,True,False,IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] THEN res = 0
IF f1 = (-inf..1.5] AND f3 = (3.0..4.5] AND f7 = (1.5..3.0] THEN res = 0,True,False,IF f1 = (-inf..1.5] AND f3 = (3.0..4.5] THEN res = 0
IF f1 = (-inf..1.5] AND f3 = (3.0..4.5] AND f7 = (1.5..3.0] AND f9 = (2.67..4.0] THEN res = 0,True,False,IF f1 = (-inf..1.5] AND f3 = (3.0..4.5] THEN res = 0
IF f1 = (-inf..1.5] AND f4 = (1.5..3.0] AND f7 = (-inf..1.5] THEN res = 1,True,False,IF f4 = (1.5..3.0] AND f7 = (-inf..1.5] THEN res = 1
IF f1 = (-inf..1.5] AND f5 = (1.5..3.0] AND f6 = (1.5..3.0] AND f7 = (1.5..3.0] THEN res = 0,True,False,IF f1 = (-inf..1.5] AND f6 = (1.5..3.0] THEN res = 0
IF f1 = (-inf..1.5] AND f5 = (1.5..3.0] AND f7 = (1.5..3.0] AND f8 = (-inf..1.5] THEN res = 0,True,False,IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] THEN res = 0
IF f1 = (-inf..1.5] AND f5 = (1.5..3.0] AND f7 = (1.5..3.0] THEN res = 0,True,False,IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] THEN res = 0
IF f1 = (-inf..1.5] AND f5 = (1.5..3.0] THEN res = 0,False,,
IF f1 = (-inf..1.5] AND f6 = (1.5..3.0] THEN res = 0,True,True,IF f1 = (-inf..1.5] AND f6 = (1.5..3.0] THEN res = 0
IF f1 = (-inf..1.5] AND f6 = (3.0..4.5] THEN res = 0,False,,
IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] AND f8 = (-inf..1.5] THEN res = 0,True,False,IF f1 = (-inf..1.5] AND f7 = (1.5..3.0] THEN res = 0
