expl,valid?,minimal,mexpl
IF Refractive Index = (-inf..1.52] AND Sodium = (-inf..12.69] AND Magnesium = (-inf..2.89] AND Barium = (-inf..0.07] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (-inf..12.69] AND Magnesium = (3.4..3.53] AND Calcium = (-inf..8.1] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 1,True,False,IF Sodium = (-inf..12.69] AND Calcium = (-inf..8.1] THEN target = 1
IF Refractive Index = (-inf..1.52] AND Sodium = (-inf..12.69] AND Aluminum = (1.13..1.28] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,True,False,IF Sodium = (-inf..12.69] AND Aluminum = (1.13..1.28] AND Iron = (-inf..0.09] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.69..12.93] AND Magnesium = (3.4..3.53] AND Aluminum = (0.82..1.13] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,True,False,IF Sodium = (12.69..12.93] AND Aluminum = (0.82..1.13] AND Iron = (-inf..0.09] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.69..12.93] AND Magnesium = (3.4..3.53] AND Calcium = (8.39..8.64] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,True,False,IF Sodium = (12.69..12.93] AND Magnesium = (3.4..3.53] AND Calcium = (8.39..8.64] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.69..12.93] AND Magnesium = (3.4..3.53] AND Calcium = (-inf..8.1] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.69..12.93] AND Calcium = (8.39..8.64] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,True,False,IF Sodium = (12.69..12.93] AND Calcium = (8.39..8.64] AND Iron = (-inf..0.09] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Magnesium = (-inf..2.89] AND Potassium = (0.48..0.57] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Aluminum = (1.13..1.28] AND Silicon = (72.35..72.66] AND Barium = (-inf..0.07] THEN target = 0,True,False,IF Sodium = (12.93..13.22] AND Aluminum = (1.13..1.28] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Aluminum = (1.13..1.28] AND Barium = (-inf..0.07] THEN target = 0,True,False,IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Aluminum = (1.13..1.28] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Calcium = (8.39..8.64] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,True,False,IF Magnesium = (2.89..3.4] AND Calcium = (8.39..8.64] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Magnesium = (3.4..3.53] AND Aluminum = (0.82..1.13] AND Calcium = (8.1..8.39] AND Barium = (-inf..0.07] THEN target = 1,True,False,IF Magnesium = (3.4..3.53] AND Aluminum = (0.82..1.13] THEN target = 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Magnesium = (3.4..3.53] AND Calcium = (-inf..8.1] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 1,True,False,IF Sodium = (12.93..13.22] AND Calcium = (-inf..8.1] THEN target = 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Magnesium = (3.4..3.53] AND Potassium = (-inf..0.11] AND Calcium = (8.1..8.39] AND Barium = (-inf..0.07] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Magnesium = (3.4..3.53] AND Silicon = (72.35..72.66] AND Calcium = (8.1..8.39] AND Barium = (-inf..0.07] THEN target = 1,True,False,IF Sodium = (12.93..13.22] AND Magnesium = (3.4..3.53] AND Calcium = (8.1..8.39] THEN target = 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Calcium = (-inf..8.1] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 1,True,False,IF Sodium = (12.93..13.22] AND Calcium = (-inf..8.1] THEN target = 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Calcium = (8.39..8.64] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,True,False,IF Sodium = (12.93..13.22] AND Calcium = (8.39..8.64] AND Iron = (-inf..0.09] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.93..13.22] AND Aluminum = (1.13..1.28] AND Silicon = (72.35..72.66] AND Calcium = (8.39..8.64] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 1,True,False,IF Sodium = (12.93..13.22] AND Aluminum = (1.13..1.28] AND Silicon = (72.35..72.66] THEN target = 1
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.4..3.53] AND Aluminum = (1.13..1.28] AND Calcium = (8.39..8.64] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,True,False,IF Aluminum = (1.13..1.28] AND Calcium = (8.39..8.64] THEN target = 0
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.13..1.28] AND Calcium = (8.1..8.39] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Silicon = (72.35..72.66] AND Calcium = (-inf..8.1] AND Barium = (-inf..0.07] THEN target = 1,True,False,IF Silicon = (72.35..72.66] AND Calcium = (-inf..8.1] THEN target = 1
IF Refractive Index = (-inf..1.52] AND Silicon = (72.35..72.66] AND Calcium = (8.39..8.64] AND Barium = (-inf..0.07] AND Iron = (-inf..0.09] THEN target = 0,True,False,IF Silicon = (72.35..72.66] AND Calcium = (8.39..8.64] AND Iron = (-inf..0.09] THEN target = 0
IF  THEN target = 1,False,,
