expl,valid?,minimal,mexpl
IF  THEN Target = BadLoan,False,,
IF last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF inq_last_6mths<=0.00 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF  THEN Target = GoodLoan,False,,
IF inq_last_6mths<=0.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF inq_last_6mths>1.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF  THEN Target = BadLoan,False,,
IF inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF  THEN Target = BadLoan,False,,
IF revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = GoodLoan,False,,
IF inq_last_6mths<=0.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF inq_last_6mths>1.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF desc<=4.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF desc<=4.00 AND inq_last_6mths>1.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF  THEN Target = BadLoan,False,,
IF desc<=4.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF desc<=4.00 AND inq_last_6mths>1.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF desc>392.00 THEN Target = GoodLoan,False,,
IF last_fico_range_high<=649.00 THEN Target = BadLoan,False,,
IF desc>392.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF desc>392.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF desc>392.00 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN Target = BadLoan,True,True,IF desc>392.00 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN Target = BadLoan
IF desc>392.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF desc>392.00 AND inq_last_6mths>1.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = GoodLoan,False,,
IF home_ownership = MORTGAGE AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = GoodLoan,False,,
