expl,valid?,minimal,mexpl
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF x4 = (40.33..48.67] AND x6 = (42.68..+inf) AND x7 = (0.61..0.83] THEN target = 1,True,True,IF x4 = (40.33..48.67] AND x6 = (42.68..+inf) AND x7 = (0.61..0.83] THEN target = 1
IF x1 = (-inf..2.67] AND x2 = (-inf..84.5] AND x3 = (61.33..74.0] AND x8 = (-inf..29.5] THEN target = 0,True,False,IF x1 = (-inf..2.67] AND x2 = (-inf..84.5] AND x8 = (-inf..29.5] THEN target = 0
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF x1 = (-inf..2.67] AND x3 = (61.33..74.0] AND x4 = (15.33..23.67] AND x8 = (-inf..29.5] THEN target = 0,True,False,IF x3 = (61.33..74.0] AND x4 = (15.33..23.67] AND x8 = (-inf..29.5] THEN target = 0
IF x1 = (-inf..2.67] AND x7 = (-inf..0.21] AND x8 = (-inf..29.5] THEN target = 0,True,True,IF x1 = (-inf..2.67] AND x7 = (-inf..0.21] AND x8 = (-inf..29.5] THEN target = 0
IF  THEN target = 0,False,,
IF x6 = (33.65..37.77] AND x7 = (0.83..+inf) AND x8 = (38.0..46.5] THEN target = 1,True,True,IF x6 = (33.65..37.77] AND x7 = (0.83..+inf) AND x8 = (38.0..46.5] THEN target = 1
IF x1 = (-inf..2.67] AND x2 = (107.0..129.5] AND x3 = (49.33..61.33] AND x4 = (-inf..15.33] AND x5 = (-inf..58.83] AND x6 = (24.42..28.63] THEN target = 0,True,False,IF x1 = (-inf..2.67] AND x2 = (107.0..129.5] AND x3 = (49.33..61.33] THEN target = 0
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF x1 = (-inf..2.67] AND x2 = (107.0..129.5] AND x3 = (49.33..61.33] AND x4 = (15.33..23.67] AND x6 = (33.65..37.77] AND x8 = (-inf..29.5] THEN target = 0,True,False,IF x1 = (-inf..2.67] AND x2 = (107.0..129.5] AND x3 = (49.33..61.33] THEN target = 0
IF x2 = (107.0..129.5] AND x3 = (61.33..74.0] AND x5 = (58.83..93.33] AND x6 = (-inf..24.42] AND x7 = (0.83..+inf) AND x8 = (-inf..29.5] THEN target = 0,True,False,IF x5 = (58.83..93.33] AND x6 = (-inf..24.42] THEN target = 0
IF x3 = (61.33..74.0] AND x4 = (23.67..32.0] AND x5 = (-inf..58.83] AND x7 = (0.32..0.45] THEN target = 0,False,,
IF x3 = (61.33..74.0] AND x4 = (23.67..32.0] AND x6 = (37.77..42.68] AND x8 = (-inf..29.5] THEN target = 0,False,,
IF x4 = (23.67..32.0] AND x7 = (0.83..+inf) AND x8 = (29.5..38.0] THEN target = 1,True,True,IF x4 = (23.67..32.0] AND x7 = (0.83..+inf) AND x8 = (29.5..38.0] THEN target = 1
IF x2 = (107.0..129.5] AND x3 = (61.33..74.0] AND x6 = (33.65..37.77] AND x8 = (29.5..38.0] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF x1 = (-inf..2.67] AND x3 = (74.0..85.67] AND x6 = (24.42..28.63] AND x7 = (0.21..0.32] THEN target = 0,True,False,IF x1 = (-inf..2.67] AND x3 = (74.0..85.67] AND x6 = (24.42..28.63] THEN target = 0
IF x1 = (-inf..2.67] AND x2 = (107.0..129.5] AND x4 = (-inf..15.33] AND x6 = (28.63..33.65] AND x8 = (-inf..29.5] THEN target = 0,True,False,IF x1 = (-inf..2.67] AND x2 = (107.0..129.5] AND x4 = (-inf..15.33] AND x6 = (28.63..33.65] THEN target = 0
IF  THEN target = 0,False,,
IF x2 = (107.0..129.5] AND x4 = (23.67..32.0] AND x8 = (-inf..29.5] THEN target = 0,True,True,IF x2 = (107.0..129.5] AND x4 = (23.67..32.0] AND x8 = (-inf..29.5] THEN target = 0
IF  THEN target = 0,False,,
IF x1 = (-inf..2.67] AND x3 = (74.0..85.67] AND x4 = (23.67..32.0] AND x6 = (33.65..37.77] AND x7 = (0.45..0.61] AND x8 = (-inf..29.5] THEN target = 0,True,False,IF x1 = (-inf..2.67] AND x3 = (74.0..85.67] AND x4 = (23.67..32.0] THEN target = 0
IF x4 = (32.0..40.33] AND x5 = (93.33..151.0] AND x6 = (37.77..42.68] AND x7 = (0.21..0.32] AND x8 = (-inf..29.5] THEN target = 0,True,False,IF x4 = (32.0..40.33] AND x5 = (93.33..151.0] AND x6 = (37.77..42.68] THEN target = 0
IF x3 = (85.67..98.67] AND x6 = (42.68..+inf) AND x7 = (0.83..+inf) AND x8 = (46.5..55.0] THEN target = 1,True,False,IF x6 = (42.68..+inf) AND x8 = (46.5..55.0] THEN target = 1
IF x3 = (85.67..98.67] AND x4 = (23.67..32.0] AND x7 = (0.83..+inf) THEN target = 1,True,True,IF x3 = (85.67..98.67] AND x4 = (23.67..32.0] AND x7 = (0.83..+inf) THEN target = 1
IF  THEN target = 0,False,,
IF x3 = (85.67..98.67] AND x5 = (208.0..311.33] AND x7 = (0.61..0.83] AND x8 = (-inf..29.5] THEN target = 0,True,False,IF x3 = (85.67..98.67] AND x5 = (208.0..311.33] AND x7 = (0.61..0.83] THEN target = 0
IF  THEN target = 0,False,,
IF x6 = (42.68..+inf) THEN target = 1,False,,
IF x7 = (0.61..0.83] AND x8 = (55.0..63.5] THEN target = 1,False,,
IF  THEN target = 0,False,,
IF x7 = (0.45..0.61] THEN target = 1,False,,
IF x1 = (-inf..2.67] AND x4 = (-inf..15.33] AND x6 = (-inf..24.42] THEN target = 0,True,True,IF x1 = (-inf..2.67] AND x4 = (-inf..15.33] AND x6 = (-inf..24.42] THEN target = 0
IF x5 = (-inf..58.83] AND x6 = (28.63..33.65] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF x5 = (151.0..208.0] AND x7 = (0.32..0.45] AND x8 = (-inf..29.5] THEN target = 0,True,True,IF x5 = (151.0..208.0] AND x7 = (0.32..0.45] AND x8 = (-inf..29.5] THEN target = 0
