expl,valid?,minimal,mexpl
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 1 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 1,False,,
IF Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 THEN 1,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 1,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 1,False,,
IF Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Asian = 0 AND Hispanic = 0 AND Native_American = 0 THEN 0,False,,
IF Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 1 THEN 0,False,,
IF Asian = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Asian = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Asian = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
