expl,valid?,minimal,mexpl
IF Mcv = (-inf..83.0] AND Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] THEN 2,True,True,IF Mcv = (-inf..83.0] AND Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] THEN 2
IF Mcv = (-inf..83.0] AND Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] THEN 2,True,False,IF Mcv = (-inf..83.0] AND Sgot = (18.2..27.4] THEN 2
IF Mcv = (-inf..83.0] AND Alkphos = (50.4..65.8] AND Gammagt = (42.2..64.8] AND Drinks = (2.0..5.0] THEN 2,True,False,IF Gammagt = (42.2..64.8] AND Drinks = (2.0..5.0] THEN 2
IF Mcv = (-inf..83.0] AND Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] AND Drinks = (2.0..5.0] THEN 2,True,False,IF Mcv = (-inf..83.0] AND Drinks = (2.0..5.0] THEN 2
IF Sgot = (18.2..27.4] AND Gammagt = (64.8..105.2] AND Drinks = (2.0..5.0] THEN 2,True,False,IF Gammagt = (64.8..105.2] AND Drinks = (2.0..5.0] THEN 2
IF Mcv = (-inf..83.0] AND Gammagt = (42.2..64.8] THEN 1,False,,
IF Mcv = (83.0..88.0] AND Alkphos = (-inf..50.4] AND Sgpt = (-inf..20.2] AND Drinks = (2.0..5.0] THEN 2,True,False,IF Alkphos = (-inf..50.4] AND Drinks = (2.0..5.0] THEN 2
IF Mcv = (83.0..88.0] AND Alkphos = (-inf..50.4] AND Sgpt = (-inf..20.2] THEN 2,True,True,IF Mcv = (83.0..88.0] AND Alkphos = (-inf..50.4] AND Sgpt = (-inf..20.2] THEN 2
IF Mcv = (83.0..88.0] AND Alkphos = (-inf..50.4] AND Drinks = (2.0..5.0] THEN 2,True,False,IF Alkphos = (-inf..50.4] AND Drinks = (2.0..5.0] THEN 2
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] THEN 2,True,True,IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] THEN 2
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] THEN 2,True,False,IF Mcv = (83.0..88.0] AND Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] THEN 2
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] THEN 1,False,,
