expl,valid?,minimal,mexpl
IF f4 = (3.6..5.4] AND f5 = (1.8..3.6] AND f7 = (3.6..5.4] AND f8 = (5.4..7.2] THEN 0,True,True,IF f4 = (3.6..5.4] AND f5 = (1.8..3.6] AND f7 = (3.6..5.4] AND f8 = (5.4..7.2] THEN 0
IF f4 = (3.6..5.4] AND f5 = (3.6..5.4] THEN 0,False,,
IF f4 = (5.4..7.2] AND f5 = (1.8..3.6] AND f9 = (-inf..1.6] THEN 0,False,,
IF f3 = (5.4..7.2] AND f7 = (3.6..5.4] AND f8 = (1.8..3.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f3 = (7.2..+inf) AND f7 = (5.4..7.2] AND f8 = (1.8..3.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f5 = (3.6..5.4] THEN 0,False,,
IF f4 = (1.8..3.6] THEN 0,False,,
IF f7 = (-inf..1.8] AND f8 = (7.2..+inf) THEN 0,True,True,IF f7 = (-inf..1.8] AND f8 = (7.2..+inf) THEN 0
IF f4 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f5 = (1.8..3.6] AND f7 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f5 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f7 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f5 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f7 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f6 = (5.4..8.2] THEN 0,False,,
IF f4 = (5.4..7.2] AND f9 = (4.8..6.4] THEN 0,False,,
IF f4 = (5.4..7.2] THEN 0,False,,
IF f4 = (5.4..7.2] AND f7 = (3.6..5.4] THEN 0,False,,
IF f2 = (5.4..7.2] AND f3 = (1.8..3.6] AND f4 = (5.4..7.2] AND f6 = (8.2..+inf) AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f5 = (1.8..3.6] AND f7 = (3.6..5.4] AND f8 = (1.8..3.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f2 = (7.2..+inf) AND f3 = (5.4..7.2] AND f6 = (-inf..1.8] AND f7 = (7.2..+inf) AND f8 = (7.2..+inf) AND f9 = (-inf..1.6] THEN 1,True,False,IF f8 = (7.2..+inf) AND f9 = (-inf..1.6] THEN 1
IF f2 = (1.8..3.6] AND f3 = (5.4..7.2] AND f5 = (1.8..3.6] AND f7 = (7.2..+inf) AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (7.2..+inf) AND f8 = (5.4..7.2] THEN 1
IF f2 = (1.8..3.6] AND f3 = (7.2..+inf) AND f4 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] THEN 1,True,False,IF f6 = (-inf..1.8] AND f7 = (5.4..7.2] THEN 1
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] THEN 0,False,,
IF f3 = (-inf..1.8] AND f4 = (5.4..7.2] AND f5 = (3.6..5.4] THEN 0,False,,
IF f4 = (1.8..3.6] AND f5 = (1.8..3.6] AND f6 = (5.4..8.2] THEN 0,False,,
IF f4 = (1.8..3.6] AND f7 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f5 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f7 = (3.6..5.4] THEN 0,False,,
IF f7 = (3.6..5.4] THEN 0,False,,
IF f4 = (5.4..7.2] THEN 0,False,,
IF f3 = (-inf..1.8] AND f6 = (-inf..1.8] AND f7 = (3.6..5.4] THEN 1,False,,
IF f3 = (-inf..1.8] AND f5 = (-inf..1.8] AND f7 = (3.6..5.4] THEN 1,True,False,IF f3 = (-inf..1.8] AND f5 = (-inf..1.8] THEN 1
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f6 = (-inf..1.8] AND f9 = (1.6..3.2] THEN 1,True,False,IF f6 = (-inf..1.8] AND f9 = (1.6..3.2] THEN 1
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f5 = (3.6..5.4] AND f7 = (3.6..5.4] THEN 1,False,,
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] THEN 0,False,,
IF f3 = (-inf..1.8] AND f4 = (5.4..7.2] AND f5 = (1.8..3.6] AND f7 = (3.6..5.4] THEN 1,True,False,IF f3 = (-inf..1.8] AND f4 = (5.4..7.2] AND f5 = (1.8..3.6] THEN 1
IF f3 = (1.8..3.6] AND f5 = (-inf..1.8] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (7.2..+inf) AND f9 = (6.4..+inf) THEN 1,True,False,IF f8 = (7.2..+inf) AND f9 = (6.4..+inf) THEN 1
IF f5 = (5.4..7.2] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f9 = (1.6..3.2] THEN 1,True,False,IF f7 = (5.4..7.2] AND f9 = (1.6..3.2] THEN 1
IF f4 = (5.4..7.2] AND f5 = (3.6..5.4] THEN 0,False,,
IF f3 = (5.4..7.2] AND f5 = (1.8..3.6] AND f7 = (3.6..5.4] THEN 1,True,False,IF f3 = (5.4..7.2] AND f7 = (3.6..5.4] THEN 1
IF f3 = (5.4..7.2] AND f4 = (3.6..5.4] AND f5 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (3.6..5.4] THEN 1,True,False,IF f5 = (3.6..5.4] AND f6 = (-inf..1.8] THEN 1
IF f3 = (5.4..7.2] AND f4 = (7.2..+inf) AND f5 = (7.2..+inf) AND f6 = (5.4..8.2] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1
IF f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (3.6..5.4] AND f5 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (7.2..+inf) AND f8 = (5.4..7.2] AND f9 = (4.8..6.4] THEN 1,True,False,IF f9 = (4.8..6.4] THEN 1
IF f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (3.6..5.4] AND f5 = (5.4..7.2] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] AND f9 = (-inf..1.6] THEN 1,True,False,IF f8 = (5.4..7.2] AND f9 = (-inf..1.6] THEN 1
IF f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (7.2..+inf) AND f8 = (1.8..3.6] AND f9 = (-inf..1.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (5.4..7.2] AND f5 = (7.2..+inf) AND f6 = (-inf..1.8] AND f7 = (7.2..+inf) AND f8 = (5.4..7.2] AND f9 = (-inf..1.6] THEN 1,True,False,IF f8 = (5.4..7.2] AND f9 = (-inf..1.6] THEN 1
IF f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (7.2..+inf) AND f5 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] AND f9 = (-inf..1.6] THEN 1,True,False,IF f8 = (5.4..7.2] AND f9 = (-inf..1.6] THEN 1
IF f2 = (1.8..3.6] AND f3 = (7.2..+inf) AND f4 = (7.2..+inf) AND f5 = (7.2..+inf) AND f6 = (-inf..1.8] AND f7 = (-inf..1.8] AND f8 = (1.8..3.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f5 = (1.8..3.6] THEN 0,False,,
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f5 = (3.6..5.4] THEN 0,False,,
IF f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f7 = (5.4..7.2] THEN 0,False,,
IF f7 = (3.6..5.4] THEN 0,False,,
IF f5 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] THEN 0,False,,
IF f4 = (3.6..5.4] AND f7 = (3.6..5.4] AND f9 = (1.6..3.2] THEN 0,False,,
IF f4 = (3.6..5.4] AND f7 = (3.6..5.4] THEN 0,False,,
IF f5 = (1.8..3.6] THEN 0,False,,
IF f5 = (1.8..3.6] THEN 0,False,,
IF f7 = (3.6..5.4] AND f9 = (1.6..3.2] THEN 0,False,,
IF f2 = (5.4..7.2] AND f3 = (1.8..3.6] AND f6 = (-inf..1.8] AND f7 = (-inf..1.8] AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (-inf..1.8] AND f8 = (5.4..7.2] THEN 1
IF f2 = (5.4..7.2] AND f3 = (1.8..3.6] AND f5 = (7.2..+inf) AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] THEN 1,True,False,IF f6 = (-inf..1.8] AND f7 = (5.4..7.2] THEN 1
IF f2 = (5.4..7.2] AND f3 = (1.8..3.6] AND f4 = (3.6..5.4] AND f5 = (5.4..7.2] AND f6 = (-inf..1.8] AND f7 = (7.2..+inf) AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (7.2..+inf) AND f8 = (5.4..7.2] THEN 1
IF f2 = (5.4..7.2] AND f3 = (7.2..+inf) AND f5 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (1.8..3.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f2 = (7.2..+inf) AND f3 = (7.2..+inf) AND f5 = (1.8..3.6] AND f6 = (5.4..8.2] AND f7 = (5.4..7.2] THEN 1,True,False,IF f5 = (1.8..3.6] AND f6 = (5.4..8.2] THEN 1
IF f1 = (5.4..7.2] AND f2 = (1.8..3.6] AND f3 = (7.2..+inf) AND f4 = (5.4..7.2] AND f5 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (7.2..+inf) AND f9 = (1.6..3.2] THEN 1,True,False,IF f8 = (7.2..+inf) AND f9 = (1.6..3.2] THEN 1
IF f1 = (5.4..7.2] AND f2 = (1.8..3.6] AND f3 = (7.2..+inf) AND f5 = (-inf..1.8] AND f7 = (3.6..5.4] AND f8 = (7.2..+inf) AND f9 = (1.6..3.2] THEN 1,True,False,IF f8 = (7.2..+inf) AND f9 = (1.6..3.2] THEN 1
IF f1 = (5.4..7.2] AND f4 = (3.6..5.4] AND f5 = (1.8..3.6] THEN 0,False,,
IF f1 = (5.4..7.2] AND f4 = (3.6..5.4] AND f5 = (1.8..3.6] AND f7 = (5.4..7.2] THEN 0,True,True,IF f1 = (5.4..7.2] AND f4 = (3.6..5.4] AND f5 = (1.8..3.6] AND f7 = (5.4..7.2] THEN 0
IF f1 = (5.4..7.2] AND f4 = (3.6..5.4] THEN 0,False,,
IF f1 = (5.4..7.2] AND f4 = (3.6..5.4] AND f5 = (3.6..5.4] AND f7 = (3.6..5.4] THEN 0,False,,
IF f1 = (5.4..7.2] AND f4 = (5.4..7.2] AND f5 = (1.8..3.6] THEN 0,True,True,IF f1 = (5.4..7.2] AND f4 = (5.4..7.2] AND f5 = (1.8..3.6] THEN 0
IF f1 = (5.4..7.2] AND f2 = (5.4..7.2] AND f3 = (5.4..7.2] AND f4 = (1.8..3.6] AND f5 = (1.8..3.6] AND f7 = (5.4..7.2] AND f8 = (1.8..3.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f1 = (5.4..7.2] AND f2 = (5.4..7.2] AND f3 = (7.2..+inf) AND f4 = (5.4..7.2] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1
IF f1 = (5.4..7.2] AND f2 = (7.2..+inf) AND f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f5 = (7.2..+inf) AND f7 = (-inf..1.8] AND f9 = (-inf..1.6] THEN 1,True,False,IF f7 = (-inf..1.8] AND f9 = (-inf..1.6] THEN 1
IF f1 = (7.2..+inf) AND f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f5 = (1.8..3.6] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f9 = (1.6..3.2] THEN 1,True,False,IF f7 = (5.4..7.2] AND f9 = (1.6..3.2] THEN 1
IF f1 = (7.2..+inf) AND f3 = (-inf..1.8] AND f4 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (-inf..1.8] AND f9 = (-inf..1.6] THEN 1,True,False,IF f7 = (-inf..1.8] AND f9 = (-inf..1.6] THEN 1
IF f1 = (7.2..+inf) AND f3 = (-inf..1.8] AND f5 = (1.8..3.6] AND f6 = (-inf..1.8] AND f7 = (-inf..1.8] AND f9 = (1.6..3.2] THEN 1,True,False,IF f6 = (-inf..1.8] AND f9 = (1.6..3.2] THEN 1
IF f1 = (7.2..+inf) AND f3 = (5.4..7.2] AND f5 = (1.8..3.6] AND f6 = (5.4..8.2] AND f7 = (5.4..7.2] THEN 1,True,False,IF f5 = (1.8..3.6] AND f6 = (5.4..8.2] THEN 1
IF f1 = (7.2..+inf) AND f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (7.2..+inf) AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (7.2..+inf) AND f8 = (5.4..7.2] THEN 1
IF f1 = (7.2..+inf) AND f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (3.6..5.4] AND f6 = (-inf..1.8] AND f7 = (7.2..+inf) AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (7.2..+inf) AND f8 = (5.4..7.2] THEN 1
IF f1 = (7.2..+inf) AND f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (3.6..5.4] AND f5 = (7.2..+inf) AND f7 = (3.6..5.4] THEN 1,True,False,IF f5 = (7.2..+inf) AND f7 = (3.6..5.4] THEN 1
IF f1 = (7.2..+inf) AND f2 = (1.8..3.6] AND f3 = (1.8..3.6] AND f4 = (5.4..7.2] AND f6 = (-inf..1.8] AND f7 = (3.6..5.4] AND f8 = (7.2..+inf) AND f9 = (4.8..6.4] THEN 1,True,False,IF f9 = (4.8..6.4] THEN 1
IF f1 = (7.2..+inf) AND f2 = (5.4..7.2] AND f3 = (5.4..7.2] AND f5 = (-inf..1.8] AND f6 = (5.4..8.2] AND f7 = (3.6..5.4] AND f9 = (-inf..1.6] THEN 1,True,False,IF f6 = (5.4..8.2] AND f9 = (-inf..1.6] THEN 1
IF f1 = (7.2..+inf) AND f2 = (5.4..7.2] AND f3 = (5.4..7.2] AND f4 = (5.4..7.2] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (7.2..+inf) AND f9 = (1.6..3.2] THEN 1,True,False,IF f8 = (7.2..+inf) AND f9 = (1.6..3.2] THEN 1
IF f1 = (7.2..+inf) AND f2 = (7.2..+inf) AND f3 = (1.8..3.6] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] AND f9 = (6.4..+inf) THEN 1,True,False,IF f8 = (5.4..7.2] AND f9 = (6.4..+inf) THEN 1
IF f1 = (7.2..+inf) AND f2 = (7.2..+inf) AND f3 = (1.8..3.6] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] AND f9 = (-inf..1.6] THEN 1,True,False,IF f8 = (5.4..7.2] AND f9 = (-inf..1.6] THEN 1
IF f1 = (7.2..+inf) AND f2 = (7.2..+inf) AND f3 = (5.4..7.2] AND f4 = (1.8..3.6] AND f5 = (5.4..7.2] AND f6 = (-inf..1.8] AND f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1,True,False,IF f7 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1
