expl,valid?,minimal,mexpl
IF resting_blood_pressure = (112.6..126.8] AND serum_cholestoral = (302.4..+inf) AND maximum_heart_rate_achieved = (155.4..173.2] THEN 0,False,,
IF chest = 4.0 AND resting_blood_pressure = (-inf..112.6] AND serum_cholestoral = (262.8..302.4] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND slope = 2.0 THEN 0,False,,
IF sex = 1.0 AND resting_blood_pressure = (-inf..112.6] AND serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (137.6..155.4] THEN 0,False,,
IF sex = 1.0 AND serum_cholestoral = (262.8..302.4] AND maximum_heart_rate_achieved = (155.4..173.2] THEN 0,False,,
IF sex = 1.0 AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND slope = 2.0 AND thal = 6.0 THEN 0,False,,
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (141.2..157.6] AND thal = 7.0 THEN 0,False,,
IF sex = 1.0 AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 THEN 0,False,,
IF sex = 1.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND oldpeak = (3.28..+inf) AND slope = 2.0 THEN 0,False,,
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..112.6] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (137.6..155.4] THEN 0,False,,
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..112.6] AND serum_cholestoral = (262.8..302.4] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND number_of_major_vessels = 1.0 THEN 1,True,False,IF resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND number_of_major_vessels = 1.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (262.8..302.4] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND slope = 2.0 AND thal = 7.0 THEN 1,True,False,IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN 1
