expl,valid?,minimal,mexpl
IF AGE = (-inf..30.6] AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..30.6] AND SEX = 1 AND STEROID = 1 AND MALAISE = 0 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2,True,False,IF PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..30.6] AND SEX = 2 AND STEROID = 1 AND ANTIVIRALS = 2 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER BIG = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (5.8..11.6] AND PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2,True,False,IF PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND SEX = 1 AND ANTIVIRALS = 1 AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (11.6..17.4] AND PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2,True,False,IF PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2
IF LIVER BIG = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) THEN 2,True,False,IF ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) THEN 2
IF AGE = (30.6..40.2] AND MALAISE = 0 AND LIVER BIG = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND BILIRUBIN = (6.8..13.6] AND PROTIME = (35.2..+inf) THEN 2,True,False,IF AGE = (30.6..40.2] AND SPLEEN PALPABLE = 1 AND PROTIME = (35.2..+inf) THEN 2
IF AGE = (30.6..40.2] AND SEX = 1 AND ANTIVIRALS = 2 AND MALAISE = 0 AND LIVER BIG = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND PROTIME = (35.2..+inf) THEN 1,False,,
IF AGE = (30.6..40.2] AND FATIGUE = 0 AND MALAISE = 0 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (-inf..16.6] AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF ALK PHOSPHATE = (-inf..16.6] AND HISTOLOGY = 1 THEN 2
IF STEROID = 0 AND ANTIVIRALS = 2 AND FATIGUE = 0 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (17.6..26.4] THEN 2,True,False,IF ALBUMIN = (17.4..23.2] AND PROTIME = (17.6..26.4] THEN 2
IF AGE = (30.6..40.2] AND SEX = 1 AND ANTIVIRALS = 2 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPLEEN PALPABLE = 1 AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND SEX = 1 AND FATIGUE = 1 AND ANOREXIA = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND STEROID = 1 AND MALAISE = 0 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND ALBUMIN = (5.8..11.6] AND HISTOLOGY = 1 THEN 1,True,False,IF AGE = (30.6..40.2] AND STEROID = 1 AND ALBUMIN = (5.8..11.6] THEN 1
IF AGE = (30.6..40.2] AND SEX = 1 AND STEROID = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND STEROID = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND HISTOLOGY = 1 THEN 2,True,False,IF BILIRUBIN = (6.8..13.6] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND STEROID = 1 AND ANTIVIRALS = 2 AND FATIGUE = 1 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND BILIRUBIN = (6.8..13.6] AND ALBUMIN = (5.8..11.6] THEN 2,True,False,IF SPLEEN PALPABLE = 1 AND BILIRUBIN = (6.8..13.6] AND ALBUMIN = (5.8..11.6] THEN 2
IF AGE = (30.6..40.2] AND STEROID = 1 AND ANTIVIRALS = 2 AND FATIGUE = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2,True,False,IF ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND STEROID = 1 AND FATIGUE = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2,True,False,IF ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND SEX = 1 AND STEROID = 2 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF SEX = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF ANTIVIRALS = 2 AND FATIGUE = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALK PHOSPHATE = (66.4..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF BILIRUBIN = (6.8..13.6] AND HISTOLOGY = 1 THEN 2
IF SEX = 1 AND STEROID = 1 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF SEX = 2 AND MALAISE = 0 AND ANOREXIA = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF BILIRUBIN = (6.8..13.6] AND HISTOLOGY = 1 THEN 2
IF AGE = (49.8..60.4] AND ANTIVIRALS = 1 AND FATIGUE = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF AGE = (49.8..60.4] AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER BIG = 1 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALK PHOSPHATE = (-inf..16.6] THEN 2,True,False,IF LIVER FIRM = 0 AND ASCITES = 1 AND BILIRUBIN = (6.8..13.6] THEN 2
IF AGE = (49.8..60.4] AND SEX = 1 AND ANTIVIRALS = 2 AND MALAISE = 0 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (5.8..11.6] THEN 1,False,,
IF AGE = (49.8..60.4] AND FATIGUE = 0 AND ANOREXIA = 1 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) THEN 2,True,False,IF LIVER FIRM = 0 AND ALBUMIN = (23.2..+inf) THEN 2
IF AGE = (49.8..60.4] AND SEX = 1 AND ANOREXIA = 1 AND LIVER BIG = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (5.8..11.6] AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF ALBUMIN = (5.8..11.6] AND HISTOLOGY = 1 THEN 2
IF AGE = (49.8..60.4] AND STEROID = 1 AND ANTIVIRALS = 2 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND SGOT = (33.6..50.4] AND PROTIME = (35.2..+inf) THEN 2,True,False,IF SGOT = (33.6..50.4] AND PROTIME = (35.2..+inf) THEN 2
IF AGE = (49.8..60.4] AND SEX = 2 AND ANOREXIA = 1 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (5.8..11.6] AND PROTIME = (8.8..17.6] THEN 2,True,False,IF ASCITES = 1 AND ALBUMIN = (5.8..11.6] AND PROTIME = (8.8..17.6] THEN 2
IF AGE = (60.4..+inf) AND ANTIVIRALS = 2 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 2 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) THEN 2,True,False,IF LIVER FIRM = 2 AND ALBUMIN = (23.2..+inf) THEN 2
