expl,valid?,minimal,mexpl
IF A1 = 0 AND A2 = (-inf..21.6] AND A3 = (-inf..1.11] AND A4 = 2 AND A5 = (7.5..9.67] AND A8 = 1 AND A9 = 1 AND A10 = (3.67..7.33] AND A11 = 1 THEN 1,True,False,IF A8 = 1 AND A10 = (3.67..7.33] THEN 1
IF A1 = 0 AND A2 = (-inf..21.6] AND A3 = (-inf..1.11] AND A4 = 2 AND A5 = (7.5..9.67] AND A7 = (0.83..1.86] AND A9 = 1 AND A11 = 1 AND A13 = (-inf..94.67] THEN 0,False,,
IF A1 = 0 AND A2 = (-inf..21.6] AND A3 = (-inf..1.11] AND A4 = 2 AND A11 = 1 THEN 0,True,True,IF A1 = 0 AND A2 = (-inf..21.6] AND A3 = (-inf..1.11] AND A4 = 2 AND A11 = 1 THEN 0
IF A1 = 0 AND A2 = (-inf..21.6] AND A3 = (-inf..1.11] AND A4 = 2 AND A7 = (0.83..1.86] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..94.67] THEN 1,True,False,IF A8 = 1 AND A9 = 1 THEN 1
IF A1 = 0 AND A2 = (-inf..21.6] AND A4 = 2 AND A6 = (4.5..6.33] AND A8 = 1 AND A9 = 1 AND A10 = (3.67..7.33] AND A12 = 1 AND A13 = (-inf..94.67] THEN 1,True,False,IF A10 = (3.67..7.33] AND A12 = 1 THEN 1
IF A2 = (-inf..21.6] AND A6 = (-inf..2.17] AND A13 = (-inf..94.67] THEN 0,True,True,IF A2 = (-inf..21.6] AND A6 = (-inf..2.17] AND A13 = (-inf..94.67] THEN 0
IF A1 = 0 AND A2 = (-inf..21.6] AND A3 = (2.92..5.42] AND A4 = 2 AND A8 = 1 THEN 0,False,,
IF A1 = 0 AND A2 = (-inf..21.6] AND A3 = (5.42..9.47] AND A4 = 2 AND A8 = 1 AND A9 = 1 AND A13 = (-inf..94.67] AND A14 = (564.5..1211.67] THEN 1,True,False,IF A13 = (-inf..94.67] AND A14 = (564.5..1211.67] THEN 1
IF A1 = 0 AND A2 = (-inf..21.6] AND A3 = (5.42..9.47] AND A4 = 2 AND A7 = (0.83..1.86] AND A8 = 1 AND A11 = 1 AND A13 = (-inf..94.67] THEN 1,True,False,IF A4 = 2 AND A8 = 1 AND A13 = (-inf..94.67] THEN 1
IF A2 = (-inf..21.6] AND A4 = 2 AND A9 = 1 AND A11 = 1 AND A13 = (-inf..94.67] THEN 0,False,,
