expl,valid?,minimal,mexpl
IF Sex = 1 AND Trestbps = (110.0..123.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 THEN 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Cholesterol = (-inf..192.17] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Slope = 1 AND Thal = 3 THEN 1
IF Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Slope = 1 THEN 0,False,,
IF Trestbps = (110.0..123.0] AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 THEN 0,False,,
IF Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] THEN 0,False,,
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] THEN 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Oldpeak = (2.8..3.55] AND Slope = 1 THEN 0,True,False,IF Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Oldpeak = (2.8..3.55] AND Slope = 1 THEN 0
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (110.0..123.0] AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 THEN 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Cholesterol = (306.83..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 3 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 3 AND Thal = 3 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Cholesterol = (306.83..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (114.0..130.0] AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Slope = 1 THEN 0,False,,
IF Sex = 1 AND Trestbps = (110.0..123.0] AND Oldpeak = (0.65..1.3] AND Thal = 3 THEN 0,False,,
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Oldpeak = (1.3..2.05] AND Slope = 1 THEN 0,False,,
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 THEN 0,False,,
IF Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 0,False,,
IF Chest pain type = 2 AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Slope = 1 THEN 0,False,,
IF Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] THEN 0,False,,
IF Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] THEN 0,False,,
IF Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (130.0..146.0] THEN 0,False,,
IF Trestbps = (134.0..146.0] THEN 0,False,,
IF Trestbps = (134.0..146.0] AND Cholesterol = (306.83..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Oldpeak = (1.3..2.05] AND Number of vessels colored = 1 THEN 0,True,False,IF Cholesterol = (306.83..+inf) AND Oldpeak = (1.3..2.05] AND Number of vessels colored = 1 THEN 0
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (0.65..1.3] AND Thal = 3 THEN 0,False,,
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Number of vessels colored = 1 THEN 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Oldpeak = (0.65..1.3] AND Slope = 1 THEN 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Chest pain type = 2 AND Slope = 1 AND Thal = 3 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] AND Exercise induced angina = 1 AND Oldpeak = (0.65..1.3] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Oldpeak = (0.65..1.3] AND Thal = 3 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Thal = 3 THEN 1,True,False,IF Max heart rate = (-inf..114.0] AND Thal = 3 THEN 1
IF Sex = 1 AND Trestbps = (-inf..110.0] AND Cholesterol = (-inf..192.17] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (114.0..130.0] THEN 0,True,False,IF Trestbps = (-inf..110.0] AND Cholesterol = (-inf..192.17] AND Max heart rate = (114.0..130.0] THEN 0
