expl,valid?,minimal,mexpl
IF A5 = (-inf..58.83] THEN 1,False,,
IF A4 = (40.33..48.67] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] THEN 1,True,False,IF A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] THEN 1
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A7 = (0.61..0.83] THEN 1,False,,
IF A3 = (61.33..74.0] AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] AND A8 = (29.5..38.0] THEN 1,True,False,IF A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A7 = (0.32..0.45] AND A8 = (29.5..38.0] THEN 1
IF A3 = (61.33..74.0] AND A4 = (40.33..48.67] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 1,True,False,IF A3 = (61.33..74.0] AND A6 = (42.68..+inf) AND A7 = (0.83..+inf) THEN 1
IF A3 = (74.0..85.67] AND A6 = (37.77..42.68] THEN 1,False,,
IF A3 = (-inf..49.33] AND A5 = (-inf..58.83] AND A7 = (0.83..+inf) THEN 1,False,,
IF A3 = (-inf..49.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 1,False,,
IF A3 = (-inf..49.33] AND A7 = (0.32..0.45] THEN 1,True,True,IF A3 = (-inf..49.33] AND A7 = (0.32..0.45] THEN 1
IF A4 = (40.33..48.67] AND A5 = (151.0..208.0] AND A6 = (33.65..37.77] AND A7 = (0.61..0.83] THEN 1,True,False,IF A4 = (40.33..48.67] AND A5 = (151.0..208.0] AND A6 = (33.65..37.77] THEN 1
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A8 = (46.5..55.0] THEN 1,True,True,IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A8 = (46.5..55.0] THEN 1
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN 1,False,,
IF A3 = (61.33..74.0] AND A6 = (33.65..37.77] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.32..0.45] THEN 1,True,True,IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.32..0.45] THEN 1
IF A3 = (61.33..74.0] THEN 1,False,,
IF A3 = (61.33..74.0] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] THEN 1,False,,
IF A3 = (61.33..74.0] AND A6 = (37.77..42.68] AND A7 = (0.83..+inf) THEN 1,False,,
IF A5 = (-inf..58.83] AND A8 = (46.5..55.0] THEN 1,False,,
IF A4 = (23.67..32.0] AND A5 = (208.0..311.33] AND A6 = (28.63..33.65] AND A7 = (0.45..0.61] THEN 1,False,,
IF A4 = (32.0..40.33] AND A5 = (151.0..208.0] AND A6 = (42.68..+inf) AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 2,True,False,IF A6 = (42.68..+inf) AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 2
IF A4 = (32.0..40.33] AND A6 = (37.77..42.68] THEN 1,False,,
IF A4 = (32.0..40.33] AND A6 = (33.65..37.77] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 2,True,False,IF A6 = (33.65..37.77] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 2
IF A4 = (48.67..+inf) AND A5 = (208.0..311.33] AND A6 = (42.68..+inf) AND A7 = (0.32..0.45] AND A8 = (29.5..38.0] THEN 2,True,False,IF A6 = (42.68..+inf) AND A7 = (0.32..0.45] AND A8 = (29.5..38.0] THEN 2
IF A2 = (129.5..152.0] AND A3 = (-inf..49.33] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN 2,True,False,IF A6 = (42.68..+inf) AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN 2
IF A2 = (129.5..152.0] AND A4 = (15.33..23.67] AND A5 = (208.0..311.33] AND A7 = (0.32..0.45] THEN 1,True,False,IF A4 = (15.33..23.67] AND A5 = (208.0..311.33] THEN 1
IF A2 = (129.5..152.0] AND A3 = (61.33..74.0] THEN 1,False,,
IF A2 = (129.5..152.0] AND A3 = (61.33..74.0] AND A7 = (0.45..0.61] THEN 1,False,,
IF A2 = (129.5..152.0] AND A3 = (61.33..74.0] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] AND A8 = (38.0..46.5] THEN 2,True,False,IF A2 = (129.5..152.0] AND A7 = (0.32..0.45] AND A8 = (38.0..46.5] THEN 2
IF A2 = (129.5..152.0] AND A3 = (61.33..74.0] AND A4 = (23.67..32.0] AND A6 = (37.77..42.68] AND A7 = (0.32..0.45] THEN 1,True,False,IF A4 = (23.67..32.0] AND A6 = (37.77..42.68] AND A7 = (0.32..0.45] THEN 1
IF A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] THEN 1,False,,
IF A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A5 = (151.0..208.0] AND A6 = (37.77..42.68] AND A7 = (0.32..0.45] THEN 1,True,False,IF A5 = (151.0..208.0] AND A6 = (37.77..42.68] AND A7 = (0.32..0.45] THEN 1
IF A2 = (129.5..152.0] AND A4 = (40.33..48.67] AND A5 = (151.0..208.0] AND A6 = (42.68..+inf) AND A7 = (0.32..0.45] AND A8 = (38.0..46.5] THEN 2,True,False,IF A6 = (42.68..+inf) AND A7 = (0.32..0.45] AND A8 = (38.0..46.5] THEN 2
IF A2 = (129.5..152.0] AND A4 = (40.33..48.67] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.32..0.45] THEN 2,True,False,IF A4 = (40.33..48.67] AND A6 = (42.68..+inf) AND A7 = (0.32..0.45] THEN 2
IF A2 = (129.5..152.0] AND A4 = (40.33..48.67] AND A6 = (37.77..42.68] THEN 1,False,,
IF A2 = (152.0..174.5] AND A5 = (-inf..58.83] THEN 2,False,,
IF A2 = (152.0..174.5] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (37.77..42.68] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 2,True,False,IF A5 = (-inf..58.83] AND A6 = (37.77..42.68] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 2
IF A2 = (152.0..174.5] AND A3 = (61.33..74.0] AND A5 = (151.0..208.0] THEN 1,False,,
IF A2 = (152.0..174.5] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] THEN 2,True,False,IF A2 = (152.0..174.5] AND A7 = (0.61..0.83] THEN 2
IF A2 = (174.5..+inf) AND A4 = (15.33..23.67] AND A5 = (311.33..+inf) AND A7 = (0.61..0.83] THEN 2,True,False,IF A5 = (311.33..+inf) AND A7 = (0.61..0.83] THEN 2
IF A2 = (174.5..+inf) AND A3 = (74.0..85.67] AND A4 = (40.33..48.67] AND A6 = (37.77..42.68] AND A7 = (0.83..+inf) THEN 2,True,False,IF A2 = (174.5..+inf) AND A7 = (0.83..+inf) THEN 2
IF A2 = (174.5..+inf) AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] THEN 2,True,False,IF A4 = (23.67..32.0] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] THEN 2
IF A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 1,False,,
IF A4 = (15.33..23.67] AND A5 = (208.0..311.33] AND A7 = (0.61..0.83] THEN 1,True,False,IF A4 = (15.33..23.67] AND A5 = (208.0..311.33] THEN 1
IF A4 = (15.33..23.67] AND A6 = (33.65..37.77] THEN 1,False,,
IF A6 = (28.63..33.65] AND A7 = (0.45..0.61] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A7 = (0.32..0.45] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] THEN 1,False,,
IF A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A7 = (0.83..+inf) THEN 1,True,True,IF A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A7 = (0.83..+inf) THEN 1
IF A3 = (61.33..74.0] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A7 = (0.32..0.45] AND A8 = (29.5..38.0] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] THEN 1,False,,
IF A3 = (61.33..74.0] AND A4 = (23.67..32.0] AND A6 = (42.68..+inf) AND A7 = (0.32..0.45] THEN 1,False,,
IF A3 = (61.33..74.0] AND A4 = (32.0..40.33] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 1,True,False,IF A3 = (61.33..74.0] AND A4 = (32.0..40.33] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 1
IF A6 = (37.77..42.68] AND A7 = (0.45..0.61] THEN 1,False,,
IF A6 = (37.77..42.68] AND A7 = (0.83..+inf) THEN 1,False,,
IF A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.45..0.61] THEN 1,False,,
IF A3 = (74.0..85.67] AND A7 = (0.45..0.61] THEN 1,False,,
IF A3 = (74.0..85.67] AND A5 = (-inf..58.83] AND A7 = (0.83..+inf) THEN 1,False,,
IF A3 = (74.0..85.67] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] THEN 1,False,,
IF A3 = (74.0..85.67] AND A4 = (23.67..32.0] AND A5 = (151.0..208.0] AND A6 = (33.65..37.77] AND A8 = (38.0..46.5] THEN 1,True,False,IF A3 = (74.0..85.67] AND A5 = (151.0..208.0] AND A6 = (33.65..37.77] AND A8 = (38.0..46.5] THEN 1
IF A3 = (74.0..85.67] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] THEN 1,False,,
IF A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A6 = (33.65..37.77] THEN 1,False,,
IF A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (38.0..46.5] THEN 1,False,,
IF A1 = (10.67..13.33] AND A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A6 = (37.77..42.68] AND A7 = (0.61..0.83] AND A8 = (46.5..55.0] THEN 2,True,False,IF A6 = (37.77..42.68] AND A7 = (0.61..0.83] AND A8 = (46.5..55.0] THEN 2
IF A1 = (10.67..13.33] AND A2 = (129.5..152.0] AND A3 = (-inf..49.33] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.45..0.61] AND A8 = (38.0..46.5] THEN 2,True,False,IF A6 = (42.68..+inf) AND A7 = (0.45..0.61] AND A8 = (38.0..46.5] THEN 2
IF A1 = (10.67..13.33] AND A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A8 = (38.0..46.5] THEN 2,True,False,IF A2 = (129.5..152.0] AND A6 = (33.65..37.77] AND A8 = (38.0..46.5] THEN 2
IF A2 = (152.0..174.5] AND A3 = (74.0..85.67] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (46.5..55.0] THEN 2,True,False,IF A7 = (0.83..+inf) AND A8 = (46.5..55.0] THEN 2
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A8 = (46.5..55.0] THEN 1,True,True,IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A8 = (46.5..55.0] THEN 1
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A8 = (38.0..46.5] THEN 1,False,,
IF A1 = (13.33..+inf) AND A2 = (174.5..+inf) AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (29.5..38.0] THEN 2,True,False,IF A2 = (174.5..+inf) AND A8 = (29.5..38.0] THEN 2
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (38.0..46.5] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 1,False,,
IF A1 = (2.67..5.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 1,False,,
IF A1 = (2.67..5.33] AND A5 = (208.0..311.33] AND A7 = (0.45..0.61] AND A8 = (29.5..38.0] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN 2,True,False,IF A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN 2
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.32..0.45] THEN 1,True,False,IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.32..0.45] THEN 1
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.83..+inf) THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A8 = (29.5..38.0] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (38.0..46.5] THEN 2,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A6 = (28.63..33.65] THEN 1,False,,
IF A1 = (2.67..5.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (74.0..85.67] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A8 = (38.0..46.5] THEN 1,False,,
IF A1 = (2.67..5.33] AND A4 = (40.33..48.67] AND A5 = (208.0..311.33] AND A6 = (37.77..42.68] AND A7 = (0.61..0.83] THEN 1,True,False,IF A4 = (40.33..48.67] AND A5 = (208.0..311.33] AND A6 = (37.77..42.68] AND A7 = (0.61..0.83] THEN 1
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A3 = (-inf..49.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 1,True,False,IF A2 = (129.5..152.0] AND A3 = (-inf..49.33] AND A6 = (28.63..33.65] THEN 1
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A3 = (-inf..49.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] THEN 2,True,False,IF A1 = (2.67..5.33] AND A3 = (-inf..49.33] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] THEN 2
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A6 = (28.63..33.65] AND A8 = (29.5..38.0] THEN 2,True,False,IF A2 = (129.5..152.0] AND A6 = (28.63..33.65] AND A8 = (29.5..38.0] THEN 2
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A5 = (-inf..58.83] AND A8 = (29.5..38.0] THEN 1,False,,
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A5 = (-inf..58.83] AND A8 = (63.5..+inf) THEN 1,False,,
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 1,False,,
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A5 = (151.0..208.0] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] THEN 1,True,False,IF A4 = (32.0..40.33] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] THEN 1
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.45..0.61] THEN 2,True,False,IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A7 = (0.45..0.61] THEN 2
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] THEN 2,True,False,IF A2 = (129.5..152.0] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] THEN 2
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A3 = (98.67..+inf) AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A8 = (29.5..38.0] THEN 2,True,False,IF A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A8 = (29.5..38.0] THEN 2
IF A1 = (2.67..5.33] AND A2 = (152.0..174.5] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (38.0..46.5] THEN 2,True,False,IF A2 = (152.0..174.5] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] THEN 2
IF A1 = (2.67..5.33] AND A2 = (152.0..174.5] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (42.68..+inf) AND A7 = (0.45..0.61] THEN 2,True,False,IF A2 = (152.0..174.5] AND A6 = (42.68..+inf) AND A7 = (0.45..0.61] THEN 2
IF A1 = (2.67..5.33] AND A2 = (152.0..174.5] AND A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A6 = (28.63..33.65] THEN 2,True,False,IF A2 = (152.0..174.5] AND A4 = (15.33..23.67] AND A6 = (28.63..33.65] THEN 2
IF A1 = (2.67..5.33] AND A2 = (152.0..174.5] AND A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A5 = (208.0..311.33] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) THEN 2,True,False,IF A5 = (208.0..311.33] AND A6 = (28.63..33.65] THEN 2
IF A1 = (2.67..5.33] AND A2 = (174.5..+inf) AND A3 = (61.33..74.0] AND A4 = (32.0..40.33] AND A5 = (311.33..+inf) AND A6 = (33.65..37.77] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 2,True,False,IF A6 = (33.65..37.77] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 2
IF A1 = (2.67..5.33] AND A2 = (174.5..+inf) AND A4 = (32.0..40.33] AND A5 = (208.0..311.33] AND A6 = (33.65..37.77] AND A8 = (29.5..38.0] THEN 2,True,False,IF A5 = (208.0..311.33] AND A6 = (33.65..37.77] AND A8 = (29.5..38.0] THEN 2
IF A1 = (2.67..5.33] AND A2 = (174.5..+inf) AND A3 = (98.67..+inf) AND A5 = (-inf..58.83] AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN 2,True,False,IF A3 = (98.67..+inf) AND A8 = (29.5..38.0] THEN 2
IF A1 = (2.67..5.33] AND A3 = (-inf..49.33] AND A5 = (-inf..58.83] AND A8 = (29.5..38.0] THEN 1,False,,
IF A1 = (2.67..5.33] AND A5 = (-inf..58.83] AND A7 = (0.32..0.45] THEN 1,False,,
IF A1 = (2.67..5.33] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (46.5..55.0] THEN 1,True,False,IF A1 = (2.67..5.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (46.5..55.0] THEN 1
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 1,True,False,IF A1 = (2.67..5.33] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN 1
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A6 = (28.63..33.65] AND A8 = (29.5..38.0] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (61.33..74.0] AND A5 = (311.33..+inf) AND A6 = (33.65..37.77] THEN 1,False,,
IF A1 = (2.67..5.33] AND A3 = (74.0..85.67] AND A5 = (-inf..58.83] AND A6 = (37.77..42.68] AND A8 = (29.5..38.0] THEN 1,False,,
IF A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.45..0.61] AND A8 = (38.0..46.5] THEN 1,True,False,IF A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.45..0.61] AND A8 = (38.0..46.5] THEN 1
IF A3 = (61.33..74.0] AND A4 = (40.33..48.67] AND A5 = (-inf..58.83] AND A6 = (37.77..42.68] AND A7 = (0.61..0.83] AND A8 = (38.0..46.5] THEN 1,True,False,IF A5 = (-inf..58.83] AND A6 = (37.77..42.68] AND A7 = (0.61..0.83] AND A8 = (38.0..46.5] THEN 1
IF A4 = (32.0..40.33] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A8 = (38.0..46.5] THEN 1,False,,
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A7 = (0.83..+inf) AND A8 = (38.0..46.5] THEN 1,True,True,IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A7 = (0.83..+inf) AND A8 = (38.0..46.5] THEN 1
