expl,valid?,minimal,mexpl
IF Sodium = (-inf..12.69] AND Magnesium = (-inf..2.89] AND Iron = (0.19..0.25] THEN 1,True,False,IF Magnesium = (-inf..2.89] AND Iron = (0.19..0.25] THEN 1
IF Sodium = (-inf..12.69] AND Aluminum = (1.63..+inf) AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] THEN 1,True,False,IF Aluminum = (1.63..+inf) AND Calcium = (-inf..8.1] THEN 1
IF Sodium = (-inf..12.69] AND Magnesium = (3.66..3.8] AND Potassium = (0.57..0.66] AND Barium = (-inf..0.07] THEN 0,False,,
IF Potassium = (0.57..0.66] THEN 0,False,,
IF Barium = (-inf..0.07] THEN 0,False,,
IF Aluminum = (1.44..1.63] AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] AND Barium = (-inf..0.07] THEN 1,True,False,IF Aluminum = (1.44..1.63] AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] THEN 1
IF Potassium = (0.57..0.66] AND Barium = (-inf..0.07] THEN 0,False,,
IF Sodium = (12.93..13.22] AND Magnesium = (-inf..2.89] THEN 0,True,True,IF Sodium = (12.93..13.22] AND Magnesium = (-inf..2.89] THEN 0
IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Silicon = (72.35..72.66] AND Potassium = (0.57..0.66] AND Iron = (0.09..0.14] THEN 1,True,False,IF Silicon = (72.35..72.66] AND Iron = (0.09..0.14] THEN 1
IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Silicon = (72.66..72.89] AND Barium = (-inf..0.07] AND Iron = (0.14..0.19] THEN 1,True,False,IF Sodium = (12.93..13.22] AND Silicon = (72.66..72.89] AND Iron = (0.14..0.19] THEN 1
IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Silicon = (72.66..72.89] AND Potassium = (0.57..0.66] THEN 1,True,False,IF Sodium = (12.93..13.22] AND Magnesium = (2.89..3.4] AND Potassium = (0.57..0.66] THEN 1
IF Sodium = (12.93..13.22] AND Potassium = (0.57..0.66] AND Calcium = (8.1..8.39] AND Barium = (-inf..0.07] AND Iron = (0.3..+inf) THEN 1,True,False,IF Calcium = (8.1..8.39] AND Iron = (0.3..+inf) THEN 1
IF Sodium = (12.93..13.22] AND Aluminum = (1.44..1.63] AND Silicon = (72.66..72.89] AND Potassium = (0.66..+inf) AND Calcium = (-inf..8.1] AND Barium = (-inf..0.07] THEN 1,True,False,IF Potassium = (0.66..+inf) AND Calcium = (-inf..8.1] THEN 1
IF Sodium = (12.93..13.22] AND Aluminum = (1.44..1.63] AND Calcium = (8.1..8.39] AND Iron = (0.14..0.19] THEN 1,True,False,IF Sodium = (12.93..13.22] AND Aluminum = (1.44..1.63] THEN 1
IF Sodium = (12.93..13.22] AND Aluminum = (1.63..+inf) AND Silicon = (72.35..72.66] AND Potassium = (0.57..0.66] AND Barium = (-inf..0.07] AND Iron = (0.14..0.19] THEN 1,True,False,IF Silicon = (72.35..72.66] AND Iron = (0.14..0.19] THEN 1
IF Sodium = (12.93..13.22] AND Aluminum = (1.44..1.63] AND Silicon = (72.66..72.89] AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] THEN 1,True,False,IF Silicon = (72.66..72.89] AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] THEN 1
IF Sodium = (12.93..13.22] AND Aluminum = (1.63..+inf) AND Silicon = (72.66..72.89] AND Barium = (-inf..0.07] THEN 1,True,False,IF Sodium = (12.93..13.22] AND Aluminum = (1.63..+inf) THEN 1
IF Sodium = (12.93..13.22] AND Magnesium = (3.8..+inf) AND Silicon = (72.35..72.66] AND Potassium = (0.57..0.66] THEN 1,True,False,IF Magnesium = (3.8..+inf) AND Potassium = (0.57..0.66] THEN 1
