expl,valid?,minimal,mexpl
IF mean-corpuscular-vol = (82.17..86.33] AND aspartate-aminotransferase = (24.33..32.0] THEN 1,False,,
IF mean-corpuscular-vol = (82.17..86.33] AND alkaline-phosphotase = (47.83..60.67] AND alamine-aminotransferase = (18.0..29.0] AND num-half-pint-equivalents = (1.5..4.0] THEN 2,True,False,IF mean-corpuscular-vol = (82.17..86.33] AND alkaline-phosphotase = (47.83..60.67] AND num-half-pint-equivalents = (1.5..4.0] THEN 2
IF mean-corpuscular-vol = (82.17..86.33] AND alkaline-phosphotase = (47.83..60.67] AND aspartate-aminotransferase = (40.33..51.67] AND gamma-glutamyl-transpeptidase = (36.0..52.5] AND num-half-pint-equivalents = (1.5..4.0] THEN 2,True,False,IF aspartate-aminotransferase = (40.33..51.67] AND num-half-pint-equivalents = (1.5..4.0] THEN 2
IF mean-corpuscular-vol = (82.17..86.33] AND alamine-aminotransferase = (18.0..29.0] THEN 1,False,,
IF mean-corpuscular-vol = (82.17..86.33] AND alamine-aminotransferase = (18.0..29.0] AND gamma-glutamyl-transpeptidase = (20.5..36.0] AND num-half-pint-equivalents = (1.5..4.0] THEN 2,True,False,IF alamine-aminotransferase = (18.0..29.0] AND gamma-glutamyl-transpeptidase = (20.5..36.0] AND num-half-pint-equivalents = (1.5..4.0] THEN 2
IF mean-corpuscular-vol = (82.17..86.33] AND alamine-aminotransferase = (18.0..29.0] AND gamma-glutamyl-transpeptidase = (20.5..36.0] THEN 2,True,True,IF mean-corpuscular-vol = (82.17..86.33] AND alamine-aminotransferase = (18.0..29.0] AND gamma-glutamyl-transpeptidase = (20.5..36.0] THEN 2
IF mean-corpuscular-vol = (82.17..86.33] AND alamine-aminotransferase = (18.0..29.0] THEN 1,False,,
IF mean-corpuscular-vol = (86.33..90.5] AND alkaline-phosphotase = (-inf..47.83] AND alamine-aminotransferase = (-inf..18.0] AND aspartate-aminotransferase = (32.0..40.33] AND gamma-glutamyl-transpeptidase = (52.5..71.0] AND num-half-pint-equivalents = (1.5..4.0] THEN 2,True,False,IF aspartate-aminotransferase = (32.0..40.33] AND num-half-pint-equivalents = (1.5..4.0] THEN 2
IF mean-corpuscular-vol = (86.33..90.5] AND alkaline-phosphotase = (-inf..47.83] AND alamine-aminotransferase = (18.0..29.0] THEN 2,False,,
IF mean-corpuscular-vol = (86.33..90.5] AND alkaline-phosphotase = (-inf..47.83] AND alamine-aminotransferase = (18.0..29.0] AND aspartate-aminotransferase = (24.33..32.0] AND num-half-pint-equivalents = (1.5..4.0] THEN 2,True,False,IF alkaline-phosphotase = (-inf..47.83] AND num-half-pint-equivalents = (1.5..4.0] THEN 2
IF mean-corpuscular-vol = (86.33..90.5] AND alkaline-phosphotase = (-inf..47.83] AND aspartate-aminotransferase = (24.33..32.0] AND gamma-glutamyl-transpeptidase = (20.5..36.0] AND num-half-pint-equivalents = (1.5..4.0] THEN 2,True,False,IF aspartate-aminotransferase = (24.33..32.0] AND gamma-glutamyl-transpeptidase = (20.5..36.0] AND num-half-pint-equivalents = (1.5..4.0] THEN 2
