expl,valid?,minimal,mexpl
IF eggs == 1 AND aquatic == 1 AND toothed == 1 AND backbone == 1 AND fins == 1 AND tail == 1 THEN class_type == fish,True,False,IF fins == 1 AND eggs == 1 THEN class_type == fish
IF eggs == 1 AND aquatic == 1 AND toothed == 1 AND backbone == 1 AND fins == 1 AND tail == 1 AND domestic == 1 THEN class_type == fish,True,False,IF fins == 1 AND eggs == 1 THEN class_type == fish
IF eggs == 1 AND aquatic == 1 AND predator == 1 AND legs == (5.75..+inf) THEN class_type == invertebrate,True,False,IF legs == (5.75..+inf) AND aquatic == 1 THEN class_type == invertebrate
IF eggs == 1 AND aquatic == 1 AND predator == 1 AND toothed == 1 AND backbone == 1 AND venomous == 1 AND fins == 1 AND tail == 1 AND catsize == 1 THEN class_type == fish,True,False,IF fins == 1 AND eggs == 1 THEN class_type == fish
IF  THEN class_type == bird,False,,
IF  THEN class_type == bird,False,,
IF  THEN class_type == bird,False,,
IF  THEN class_type == bird,False,,
IF hair == 1 AND milk == 1 AND toothed == 1 AND backbone == 1 AND breathes == 1 AND legs == (2.5..4.5] AND domestic == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF hair == 1 AND milk == 1 AND toothed == 1 AND backbone == 1 AND breathes == 1 AND legs == (2.5..4.5] AND tail == 1 AND catsize == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF hair == 1 AND milk == 1 AND toothed == 1 AND backbone == 1 AND breathes == 1 AND legs == (2.5..4.5] AND tail == 1 AND domestic == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF hair == 1 AND milk == 1 AND toothed == 1 AND backbone == 1 AND breathes == 1 AND legs == (2.5..4.5] AND tail == 1 AND domestic == 1 AND catsize == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF hair == 1 AND milk == 1 AND predator == 1 AND toothed == 1 AND backbone == 1 AND breathes == 1 AND legs == (2.5..4.5] AND catsize == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF hair == 1 AND milk == 1 AND predator == 1 AND toothed == 1 AND backbone == 1 AND breathes == 1 AND legs == (2.5..4.5] AND tail == 1 AND catsize == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF hair == 1 AND eggs == 1 AND airborne == 1 AND breathes == 1 AND venomous == 1 AND legs == (5.75..+inf) THEN class_type == bug,True,False,IF airborne == 1 AND eggs == 1 AND hair == 1 THEN class_type == bug
