expl,valid?,minimal,mexpl
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Sgot == (36.6..48.8] AND Gammagt == (42.2..64.8] AND Drinks == (2.0..5.0] THEN target == 2,True,False,IF Gammagt == (42.2..64.8] AND Sgot == (36.6..48.8] THEN target == 2
IF Alkphos == (65.8..81.2] AND Drinks == (2.0..5.0] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF Alkphos == (65.8..81.2] AND Sgpt == (33.4..47.6] AND Sgot == (27.4..36.6] AND Gammagt == (42.2..64.8] THEN target == 2,True,False,IF Gammagt == (42.2..64.8] AND Sgot == (27.4..36.6] AND Sgpt == (33.4..47.6] THEN target == 2
IF  THEN target == 1,False,,
IF Drinks == (5.0..8.0] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF Gammagt == (23.6..42.2] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Alkphos == (65.8..81.2] AND Drinks == (2.0..5.0] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Alkphos == (81.2..96.6] AND Gammagt == (23.6..42.2] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF Mcv == (88.0..93.0] THEN target == 2,False,,
IF Mcv == (88.0..93.0] AND Drinks == (5.0..8.0] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF Mcv == (88.0..93.0] AND Gammagt == (23.6..42.2] AND Drinks == (2.0..5.0] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF Mcv == (88.0..93.0] AND Sgpt == (33.4..47.6] AND Gammagt == (23.6..42.2] AND Drinks == (5.0..8.0] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF Mcv == (88.0..93.0] AND Alkphos == (65.8..81.2] THEN target == 2,False,,
IF Mcv == (88.0..93.0] AND Alkphos == (65.8..81.2] AND Drinks == (2.0..5.0] THEN target == 2,False,,
IF Mcv == (88.0..93.0] AND Alkphos == (65.8..81.2] AND Gammagt == (23.6..42.2] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Mcv == (88.0..93.0] AND Alkphos == (65.8..81.2] AND Drinks == (2.0..5.0] THEN target == 2,False,,
IF Mcv == (88.0..93.0] AND Alkphos == (65.8..81.2] AND Gammagt == (42.2..64.8] AND Drinks == (2.0..5.0] THEN target == 2,True,False,IF Drinks == (2.0..5.0] AND Gammagt == (42.2..64.8] THEN target == 2
