expl,valid?,minimal,mexpl
IF Age == (-inf..42.0] AND Sex == 0 AND Trestbps == (-inf..113.2] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Sex == 0 AND Age == (-inf..42.0] THEN target == 0
IF Age == (-inf..42.0] AND Chest pain type == 0 AND Trestbps == (-inf..113.2] AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (137.0..155.0] AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Chest pain type == 0 AND Age == (-inf..42.0] THEN target == 0
IF Age == (-inf..42.0] AND Chest pain type == 1 AND Trestbps == (113.2..126.4] AND Cholesterol == (-inf..198.2] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Cholesterol == (-inf..198.2] AND Chest pain type == 1 THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Age == (-inf..42.0] AND Cholesterol == (198.2..229.4] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Resting ecg == 1 AND Cholesterol == (198.2..229.4] AND Age == (-inf..42.0] THEN target == 0
IF Age == (42.0..50.0] AND Sex == 0 AND Cholesterol == (229.4..261.6] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (137.0..155.0] AND Oldpeak == (-inf..0.78] AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Cholesterol == (229.4..261.6] AND Sex == 0 AND Age == (42.0..50.0] THEN target == 0
IF Age == (42.0..50.0] AND Sex == 0 AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (137.0..155.0] AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Fasting blood sugar &lt; 120 == 0 AND Sex == 0 AND Age == (42.0..50.0] THEN target == 0
IF Age == (42.0..50.0] AND Sex == 0 AND Cholesterol == (-inf..198.2] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Oldpeak == (0.78..1.56] AND Slope == 0 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Cholesterol == (-inf..198.2] AND Sex == 0 AND Age == (42.0..50.0] THEN target == 0
IF Age == (42.0..50.0] AND Chest pain type == 0 AND Trestbps == (-inf..113.2] AND Cholesterol == (198.2..229.4] AND Fasting blood sugar &lt; 120 == 0 AND Exercise induced angina == 0 AND Oldpeak == (0.78..1.56] AND Slope == 0 AND Number of vessels colored == 0 THEN target == 0,True,False,IF Chest pain type == 0 AND Age == (42.0..50.0] THEN target == 0
IF Age == (42.0..50.0] AND Chest pain type == 0 AND Cholesterol == (198.2..229.4] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Chest pain type == 0 AND Age == (42.0..50.0] THEN target == 0
IF Age == (42.0..50.0] AND Chest pain type == 0 AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Chest pain type == 0 AND Age == (42.0..50.0] THEN target == 0
IF  THEN target == 1,False,,
IF Age == (42.0..50.0] AND Trestbps == (113.2..126.4] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Sex == 0 AND Chest pain type == 0 AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Slope == 1 AND Thal == 2 THEN target == 0,True,False,IF Slope == 1 AND Chest pain type == 0 AND Sex == 0 THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
