expl,valid?,minimal,mexpl
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (-inf..83.0] AND alkaline-phosphotase == (50.4..65.8] AND alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (-inf..18.2] AND gamma-glutamyl-transpeptidase == (-inf..23.6] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,True,False,IF aspartate-aminotransferase == (-inf..18.2] AND mean-corpuscular-vol == (-inf..83.0] THEN target == 1
IF mean-corpuscular-vol == (-inf..83.0] AND alkaline-phosphotase == (50.4..65.8] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (83.0..88.0] AND alkaline-phosphotase == (-inf..50.4] AND alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (18.2..27.4] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,True,False,IF num-half-pint-equivalents == (-inf..2.0] AND alamine-aminotransferase == (20.2..33.4] AND alkaline-phosphotase == (-inf..50.4] AND mean-corpuscular-vol == (83.0..88.0] THEN target == 1
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (83.0..88.0] AND alkaline-phosphotase == (50.4..65.8] AND alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (-inf..18.2] AND gamma-glutamyl-transpeptidase == (-inf..23.6] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..23.6] AND aspartate-aminotransferase == (-inf..18.2] AND alamine-aminotransferase == (20.2..33.4] AND alkaline-phosphotase == (50.4..65.8] AND mean-corpuscular-vol == (83.0..88.0] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (83.0..88.0] AND alamine-aminotransferase == (-inf..20.2] AND aspartate-aminotransferase == (-inf..18.2] AND gamma-glutamyl-transpeptidase == (-inf..23.6] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF mean-corpuscular-vol == (83.0..88.0] AND alamine-aminotransferase == (-inf..20.2] AND gamma-glutamyl-transpeptidase == (-inf..23.6] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (83.0..88.0] AND aspartate-aminotransferase == (18.2..27.4] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF mean-corpuscular-vol == (83.0..88.0] AND alamine-aminotransferase == (-inf..20.2] AND aspartate-aminotransferase == (18.2..27.4] THEN target == 1,False,,
IF mean-corpuscular-vol == (83.0..88.0] AND alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (18.2..27.4] AND gamma-glutamyl-transpeptidase == (-inf..23.6] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF alkaline-phosphotase == (50.4..65.8] AND alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (18.2..27.4] AND gamma-glutamyl-transpeptidase == (-inf..23.6] THEN target == 1,False,,
