expl,valid?,minimal,mexpl
IF x3 == (80.25..95.64] AND x5 == (0.0..+inf) AND x11 == (0.01..0.02] AND x17 == (0.6..+inf) AND x18 == (0.77..+inf) AND x20 == (0.3..+inf) AND x21 == (2.27..2.45] AND x22 == (0.22..0.27] THEN target == 1,True,False,IF x18 == (0.77..+inf) AND x17 == (0.6..+inf) THEN target == 1
IF x3 == (80.25..95.64] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x17 == (0.54..0.6] AND x18 == (0.77..+inf) AND x20 == (0.3..+inf) AND x22 == (0.27..+inf) THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x11 == (0.01..0.02] THEN target == 1
IF x3 == (80.25..95.64] AND x6 == (0.0..+inf) AND x9 == (0.03..0.04] AND x10 == (0.21..0.28] AND x11 == (0.01..0.02] AND x12 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x16 == (21.17..23.29] AND x17 == (0.6..+inf) AND x18 == (0.77..+inf) AND x20 == (0.24..0.3] AND x22 == (0.22..0.27] THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF  THEN target == 0,False,,
IF x3 == (80.25..95.64] AND x4 == (0.01..+inf) AND x8 == (0.01..+inf) AND x9 == (0.03..0.04] AND x10 == (0.28..0.43] AND x11 == (0.01..0.02] AND x12 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x15 == (0.02..0.03] AND x17 == (0.54..0.6] AND x18 == (0.77..+inf) AND x20 == (0.24..0.3] AND x21 == (2.27..2.45] AND x22 == (0.27..+inf) THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF  THEN target == 0,False,,
IF x3 == (95.64..109.55] AND x5 == (0.0..+inf) AND x9 == (0.04..+inf) AND x10 == (0.43..+inf) AND x11 == (0.02..+inf) AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.07..+inf) AND x15 == (0.03..+inf) AND x17 == (0.6..+inf) AND x20 == (0.3..+inf) AND x21 == (2.67..+inf) AND x22 == (0.27..+inf) THEN target == 1,True,False,IF x10 == (0.43..+inf) THEN target == 1
IF x3 == (80.25..95.64] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x8 == (0.01..+inf) AND x10 == (0.21..0.28] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x15 == (0.03..+inf) AND x17 == (0.6..+inf) AND x20 == (0.3..+inf) AND x21 == (2.45..2.67] AND x22 == (0.27..+inf) THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x10 == (0.21..0.28] THEN target == 1
IF x3 == (95.64..109.55] AND x16 == (21.17..23.29] AND x17 == (0.54..0.6] AND x19 == (-6.01..-5.49] AND x22 == (0.17..0.22] THEN target == 1,True,False,IF x19 == (-6.01..-5.49] AND x17 == (0.54..0.6] AND x16 == (21.17..23.29] THEN target == 1
IF x3 == (95.64..109.55] AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x10 == (0.21..0.28] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x17 == (0.46..0.54] AND x18 == (0.77..+inf) AND x22 == (0.27..+inf) THEN target == 1,True,False,IF x10 == (0.21..0.28] AND x8 == (0.01..+inf) AND x3 == (95.64..109.55] THEN target == 1
