expl,valid?,minimal,mexpl
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Workclass == ? AND Education == Associates AND Occupation == ? AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Workclass == ? AND Education == Bachelors AND Marital Status == Married AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Marital Status == Married AND Education == Bachelors AND Workclass == ? AND Age == 28.00<Age<=37.00 THEN Target == ""Lessthan$50k"""
"IF Age == 28.00<Age<=37.00 AND Workclass == ? AND Education == Bachelors AND Occupation == ? AND Race == Asian-Pac-Islander AND Sex == Female AND Country == China THEN Target == ""Lessthan$50k""",True,False,"IF Race == Asian-Pac-Islander AND Education == Bachelors AND Workclass == ? THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Workclass == ? AND Education == Dropout AND Marital Status == Married AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Education == Dropout AND Workclass == ? AND Age == 28.00<Age<=37.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Workclass == ? AND Marital Status == Married AND Occupation == ? AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Workclass == ? AND Marital Status == Married AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Workclass == ? AND Marital Status == Married AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Workclass == ? THEN Target == ""Lessthan$50k"""
