expl,valid?,minimal,mexpl
IF  THEN target == 0,False,,
IF sex == 1 AND chest_pain == 1 AND chol == (76.5..102.0] AND thalach == (35.5..47.33] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND trestbps == (20.67..25.83] AND chol == (25.5..51.0] AND restecg == 3 AND thalach == (47.33..59.17] AND ca == 1 THEN target == 1,True,False,IF chol == (25.5..51.0] AND chest_pain == 1 THEN target == 1
IF sex == 1 AND chest_pain == 1 AND trestbps == (25.83..+inf) AND chol == (25.5..51.0] AND thalach == (35.5..47.33] AND ca == 1 THEN target == 1,True,False,IF trestbps == (25.83..+inf) AND chest_pain == 1 AND sex == 1 THEN target == 1
IF thalach == (35.5..47.33] AND ca == 1 THEN target == 1,False,,
IF chest_pain == 2 AND restecg == 3 AND thalach == (47.33..59.17] AND ca == 1 THEN target == 1,True,False,IF thalach == (47.33..59.17] AND restecg == 3 THEN target == 1
IF sex == 1 AND chest_pain == 1 AND chol == (76.5..102.0] AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND thalach == (47.33..59.17] AND ca == 1 THEN target == 1,True,False,IF thalach == (47.33..59.17] AND chest_pain == 1 THEN target == 1
IF sex == 1 AND chest_pain == 1 AND trestbps == (25.83..+inf) AND chol == (51.0..76.5] AND ca == 1 THEN target == 1,True,False,IF trestbps == (25.83..+inf) AND chest_pain == 1 AND sex == 1 THEN target == 1
IF sex == 1 AND chest_pain == 2 AND trestbps == (20.67..25.83] AND ca == 1 THEN target == 1,False,,
IF chest_pain == 2 AND trestbps == (20.67..25.83] AND thalach == (47.33..59.17] AND ca == 1 AND thal == 2 THEN target == 1,True,False,IF thalach == (47.33..59.17] AND trestbps == (20.67..25.83] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF sex == 1 AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chol == (51.0..76.5] AND ca == 1 THEN target == 1,False,,
