expl,valid?,minimal,mexpl
IF age == (-inf..40.67] AND chest == 1.0 AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF chest == 1.0 AND age == (-inf..40.67] THEN target == 0
IF age == (-inf..40.67] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF serum_cholestoral == (221.67..247.5] AND age == (-inf..40.67] THEN target == 0
IF age == (40.67..47.33] AND chest == 2.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 2.0 AND age == (40.67..47.33] THEN target == 0
IF  THEN target == 1,False,,
IF age == (40.67..47.33] AND chest == 2.0 AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (130.67..146.5] AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF chest == 2.0 AND age == (40.67..47.33] THEN target == 0
IF age == (40.67..47.33] AND chest == 3.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF resting_blood_pressure == (123.33..134.0] AND chest == 3.0 AND age == (40.67..47.33] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF age == (40.67..47.33] AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (130.67..146.5] AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF resting_electrocardiographic_results == 0.0 AND resting_blood_pressure == (109.33..123.33] AND age == (40.67..47.33] THEN target == 0
IF  THEN target == 1,False,,
IF age == (40.67..47.33] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF age == (47.33..54.0] AND sex == 0.0 AND chest == 3.0 AND resting_blood_pressure == (-inf..109.33] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF age == (47.33..54.0] AND sex == 0.0 AND chest == 3.0 AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF age == (47.33..54.0] AND sex == 0.0 AND chest == 3.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF age == (47.33..54.0] AND sex == 0.0 AND resting_blood_pressure == (123.33..134.0] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF exercise_induced_angina == 0.0 AND sex == 0.0 AND age == (47.33..54.0] THEN target == 0
IF age == (47.33..54.0] AND sex == 0.0 AND resting_blood_pressure == (123.33..134.0] AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (130.67..146.5] AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF exercise_induced_angina == 0.0 AND sex == 0.0 AND age == (47.33..54.0] THEN target == 0
IF age == (47.33..54.0] AND chest == 2.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (0.63..1.27] AND slope == 1.0 AND thal == 3.0 THEN target == 0,True,False,IF resting_blood_pressure == (123.33..134.0] AND chest == 2.0 AND age == (47.33..54.0] THEN target == 0
IF  THEN target == 1,False,,
IF age == (47.33..54.0] AND resting_blood_pressure == (123.33..134.0] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF age == (47.33..54.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (114.83..130.67] AND oldpeak == (0.63..1.27] AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF maximum_heart_rate_achieved == (114.83..130.67] AND serum_cholestoral == (196.83..221.67] AND age == (47.33..54.0] THEN target == 0
IF  THEN target == 1,False,,
IF age == (47.33..54.0] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (114.83..130.67] AND exercise_induced_angina == 0.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF exercise_induced_angina == 0.0 AND maximum_heart_rate_achieved == (114.83..130.67] AND serum_cholestoral == (221.67..247.5] THEN target == 0
IF  THEN target == 1,False,,
IF sex == 0.0 AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF number_of_major_vessels == 0.0 AND exercise_induced_angina == 0.0 AND sex == 0.0 THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF oldpeak == (-inf..0.63] AND serum_cholestoral == (196.83..221.67] AND resting_blood_pressure == (123.33..134.0] THEN target == 0
IF serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF sex == 0.0 AND chest == 2.0 AND serum_cholestoral == (-inf..196.83] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND thal == 3.0 THEN target == 0,True,False,IF serum_cholestoral == (-inf..196.83] AND chest == 2.0 THEN target == 0
IF  THEN target == 1,False,,
IF sex == 0.0 AND chest == 3.0 AND exercise_induced_angina == 0.0 AND oldpeak == (0.63..1.27] AND slope == 1.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF sex == 0.0 AND chest == 3.0 AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (0.63..1.27] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF sex == 0.0 AND resting_blood_pressure == (123.33..134.0] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF exercise_induced_angina == 0.0 AND resting_blood_pressure == (123.33..134.0] AND sex == 0.0 THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF sex == 0.0 AND chest == 3.0 AND resting_blood_pressure == (109.33..123.33] AND maximum_heart_rate_achieved == (114.83..130.67] AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF sex == 0.0 AND chest == 3.0 AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 1.0 AND maximum_heart_rate_achieved == (114.83..130.67] AND exercise_induced_angina == 0.0 AND oldpeak == (0.63..1.27] AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF chest == 3.0 AND resting_blood_pressure == (109.33..123.33] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (0.63..1.27] AND slope == 1.0 THEN target == 0,True,False,IF oldpeak == (0.63..1.27] AND resting_electrocardiographic_results == 0.0 AND chest == 3.0 THEN target == 0
IF chest == 3.0 AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (130.67..146.5] AND exercise_induced_angina == 0.0 THEN target == 0,False,,
IF resting_blood_pressure == (123.33..134.0] AND fasting_blood_sugar == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND thal == 3.0 THEN target == 0,False,,
