expl,valid?,minimal,mexpl
IF v16 == 0 AND v1 == 0 AND v2 == 0 AND v3 == 0 AND v4 == 0 AND v5 == 0 AND v7 == 0 AND v10 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF v16 == 0 AND v1 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v1 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v11 == 0 AND v13 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v1 == 0 AND v2 == 0 AND v4 == 0 AND v7 == 0 AND v8 == 0 AND v9 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v15 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF v16 == 0 AND v1 == 0 AND v3 == 0 AND v7 == 0 AND v8 == 0 AND v9 == 0 AND v10 == 0 AND v13 == 0 AND v15 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF v16 == 0 AND v1 == 0 AND v4 == 0 AND v5 == 0 AND v12 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v1 == 0 AND v4 == 0 AND v7 == 0 AND v8 == 0 AND v9 == 0 AND v10 == 0 AND v12 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v9 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v3 == 0 AND v4 == 0 AND v7 == 0 AND v8 == 0 AND v9 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v4 == 0 AND v5 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v4 == 0 AND v7 == 0 AND v9 == 0 AND v11 == 0 AND v12 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v16 == 0 AND v4 == 0 AND v7 == 0 AND v10 == 0 AND v12 == 0 AND v13 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v2 == 0 AND v3 == 0 AND v4 == 0 AND v5 == 0 AND v10 == 0 AND v12 == 0 AND v13 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v2 == 0 AND v3 == 0 AND v4 == 0 AND v7 == 0 AND v8 == 0 AND v9 == 0 AND v10 == 0 AND v15 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF v1 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v12 == 0 AND v13 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v7 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v2 == 0 AND v4 == 0 AND v5 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v2 == 0 AND v4 == 0 AND v6 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v15 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF v1 == 0 AND v3 == 0 AND v4 == 0 AND v7 == 0 AND v8 == 0 AND v9 == 0 AND v10 == 0 AND v11 == 0 AND v15 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF v1 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v7 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v12 == 0 AND v13 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v4 == 0 AND v5 == 0 AND v9 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v4 == 0 AND v5 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v1 == 0 AND v4 == 0 AND v5 == 0 AND v11 == 0 AND v12 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF v2 == 0 AND v3 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v7 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v8 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v9 == 0 AND v13 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v11 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v6 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v7 == 0 AND v11 == 0 AND v12 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v5 == 0 AND v10 == 0 AND v11 == 0 AND v13 == 0 THEN party == democrat,False,,
IF v2 == 0 AND v4 == 0 AND v7 == 0 AND v8 == 0 AND v9 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 AND v15 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF v3 == 0 AND v4 == 0 AND v6 == 0 AND v7 == 0 AND v8 == 0 AND v9 == 0 AND v10 == 0 AND v12 == 0 AND v15 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
IF  THEN party == republican,False,,
IF v4 == 0 AND v5 == 0 AND v6 == 0 AND v7 == 0 AND v10 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v4 == 0 AND v5 == 0 AND v6 == 0 AND v9 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v4 == 0 AND v5 == 0 AND v6 == 0 AND v10 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 AND v15 == 0 THEN party == democrat,False,,
IF v4 == 0 AND v5 == 0 AND v6 == 0 AND v11 == 0 AND v12 == 0 AND v13 == 0 AND v14 == 0 THEN party == democrat,False,,
IF v4 == 0 AND v5 == 0 AND v6 == 0 AND v11 == 0 AND v12 == 0 AND v14 == 0 AND v15 == 0 THEN party == democrat,False,,
IF  THEN party == republican,False,,
