expl,valid?,minimal,mexpl
IF age = (-inf..37.25] AND sex = 0 AND trestbps = (15.5..23.25] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,False,,
IF age = (-inf..37.25] AND sex = 0 AND fbs = 1 AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN target = 1,False,,
IF age = (-inf..37.25] AND chest_pain = 1 AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,True,False,IF age = (-inf..37.25] AND chest_pain = 1 AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN target = 1
IF age = (-inf..37.25] AND chest_pain = 1 AND fbs = 1 AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,True,False,IF age = (-inf..37.25] AND chest_pain = 1 AND fbs = 1 AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN target = 1
IF age = (-inf..37.25] AND chest_pain = 1 AND trestbps = (23.25..+inf) AND chol = (38.25..76.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,True,False,IF age = (-inf..37.25] AND chest_pain = 1 AND chol = (38.25..76.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN target = 1
IF age = (-inf..37.25] AND chest_pain = 1 AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,True,True,IF age = (-inf..37.25] AND chest_pain = 1 AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1
IF age = (37.25..46.5] AND sex = 0 AND chest_pain = 1 AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,True,True,IF age = (37.25..46.5] AND sex = 0 AND chest_pain = 1 AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1
IF age = (37.25..46.5] AND sex = 0 AND chest_pain = 1 AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,True,True,IF age = (37.25..46.5] AND sex = 0 AND chest_pain = 1 AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1
IF age = (37.25..46.5] AND trestbps = (15.5..23.25] AND chol = (114.75..+inf) AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,True,False,IF age = (37.25..46.5] AND trestbps = (15.5..23.25] AND chol = (114.75..+inf) AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN target = 1
IF age = (37.25..46.5] AND trestbps = (15.5..23.25] AND chol = (38.25..76.5] AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 0 AND trestbps = (15.5..23.25] AND chol = (38.25..76.5] AND restecg = 2 AND exang = 2 AND oldpeak = (1.75..2.88] AND slope = 2 AND thal = 0 THEN target = 0,True,False,IF sex = 1 AND chest_pain = 0 AND trestbps = (15.5..23.25] AND chol = (38.25..76.5] AND restecg = 2 AND exang = 2 AND slope = 2 AND thal = 0 THEN target = 0
IF sex = 1 AND chest_pain = 0 AND trestbps = (23.25..+inf) AND chol = (76.5..114.75] AND thalach = (-inf..17.75] AND thal = 0 THEN target = 0,False,,
IF sex = 1 AND chest_pain = 0 AND trestbps = (7.75..15.5] AND restecg = 2 AND thalach = (-inf..17.75] AND exang = 2 AND thal = 0 THEN target = 0,False,,
IF age = (37.25..46.5] AND chest_pain = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,False,,
IF age = (37.25..46.5] AND chest_pain = 1 AND trestbps = (15.5..23.25] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 1,False,,
IF age = (37.25..46.5] AND chest_pain = 1 AND chol = (114.75..+inf) AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN target = 1,True,True,IF age = (37.25..46.5] AND chest_pain = 1 AND chol = (114.75..+inf) AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN target = 1
