expl,valid?,minimal,mexpl
IF feathers = 0 AND airborne = 0 AND toothed = 1 AND backbone = 1 AND venomous = 0 AND tail = 1 THEN class_type = fish,False,,
IF feathers = 0 AND airborne = 0 AND toothed = 1 AND backbone = 1 AND venomous = 0 AND tail = 1 AND domestic = 1 THEN class_type = fish,False,,
IF feathers = 0 AND eggs = 1 AND airborne = 0 AND aquatic = 1 AND breathes = 0 AND venomous = 0 AND fins = 0 AND legs = (5.75..+inf) AND tail = 0 AND domestic = 0 AND catsize = 0 THEN class_type = invertebrate,False,,
IF feathers = 0 AND airborne = 0 AND toothed = 1 AND backbone = 1 AND tail = 1 AND catsize = 1 THEN class_type = fish,False,,
IF airborne = 0 AND predator = 0 AND backbone = 1 THEN class_type = bird,False,,
IF airborne = 0 AND aquatic = 1 AND backbone = 1 AND fins = 0 AND tail = 1 AND catsize = 1 THEN class_type = bird,False,,
IF predator = 0 AND backbone = 1 AND domestic = 1 THEN class_type = bird,False,,
IF backbone = 1 THEN class_type = bird,False,,
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND predator = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND legs = (2.5..4.5] AND domestic = 1 AND catsize = 0 THEN class_type = mammal,True,False,IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND breathes = 1 AND venomous = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND legs = (2.5..4.5] AND tail = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND breathes = 1 AND venomous = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND legs = (2.5..4.5] AND tail = 1 AND domestic = 1 THEN class_type = mammal,True,False,IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND breathes = 1 AND venomous = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND legs = (2.5..4.5] AND tail = 1 AND domestic = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND breathes = 1 AND venomous = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND legs = (2.5..4.5] AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND breathes = 1 AND venomous = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND legs = (2.5..4.5] AND tail = 1 AND catsize = 1 THEN class_type = mammal,True,False,IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND aquatic = 0 AND breathes = 1 AND venomous = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND predator = 0 AND legs = (5.75..+inf) THEN class_type = bug,False,,
