expl,valid?,minimal,mexpl
IF At1 = (-inf..0.19] AND At3 = (-inf..0.17] AND At4 = (-inf..0.09] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN target = 1,True,False,IF At1 = (-inf..0.19] AND At4 = (-inf..0.09] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN target = 1
IF At1 = (-inf..0.19] AND At2 = (-inf..0.26] AND At3 = (-inf..0.17] AND At4 = (0.09..0.18] AND At5 = (0.05..0.09] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN target = 1,True,False,IF At1 = (-inf..0.19] AND At2 = (-inf..0.26] AND At3 = (-inf..0.17] AND At4 = (0.09..0.18] AND At5 = (0.05..0.09] THEN target = 1
IF At1 = (-inf..0.19] AND At3 = (-inf..0.17] AND At4 = (-inf..0.09] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN target = 1,True,False,IF At1 = (-inf..0.19] AND At4 = (-inf..0.09] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN target = 1
IF At1 = (-inf..0.19] AND At2 = (0.47..0.61] AND At3 = (-inf..0.17] AND At4 = (-inf..0.09] AND At5 = (-inf..0.05] AND At6 = (0.44..0.65] AND At7 = (-inf..0.15] THEN target = 1,True,False,IF At1 = (-inf..0.19] AND At2 = (0.47..0.61] AND At3 = (-inf..0.17] AND At4 = (-inf..0.09] AND At5 = (-inf..0.05] AND At7 = (-inf..0.15] THEN target = 1
IF At1 = (0.19..0.32] AND At3 = (-inf..0.17] AND At4 = (-inf..0.09] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN target = 1,True,False,IF At1 = (0.19..0.32] AND At3 = (-inf..0.17] AND At4 = (-inf..0.09] AND At5 = (-inf..0.05] AND At6 = (-inf..0.44] THEN target = 1
IF At1 = (0.19..0.32] AND At2 = (0.47..0.61] AND At7 = (0.15..0.28] THEN target = 0,False,,
IF At2 = (0.47..0.61] AND At4 = (-inf..0.09] AND At6 = (0.74..0.8] AND At7 = (0.15..0.28] THEN target = 0,False,,
IF At2 = (0.74..0.86] AND At4 = (0.57..+inf) AND At5 = (0.32..+inf) AND At6 = (0.44..0.65] AND At7 = (0.15..0.28] THEN target = 0,True,False,IF At4 = (0.57..+inf) AND At5 = (0.32..+inf) AND At7 = (0.15..0.28] THEN target = 0
IF At3 = (0.34..0.44] AND At7 = (0.39..0.45] THEN target = 0,False,,
IF At1 = (0.32..0.42] AND At2 = (0.74..0.86] AND At3 = (0.34..0.44] AND At5 = (0.09..0.14] AND At6 = (0.65..0.74] THEN target = 0,True,True,IF At1 = (0.32..0.42] AND At2 = (0.74..0.86] AND At3 = (0.34..0.44] AND At5 = (0.09..0.14] AND At6 = (0.65..0.74] THEN target = 0
