expl,valid?,minimal,mexpl
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (-inf..32.33] AND m2 = (19.83..39.67] AND m4 = (-inf..20.83] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (-inf..32.33] AND m2 = (19.83..39.67] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (-inf..32.33] AND m2 = (39.67..59.5] AND m3 = (11.23..14.45] AND m4 = (20.83..41.67] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND ml = (-inf..32.33] AND m2 = (39.67..59.5] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (-inf..32.33] AND m2 = (59.5..79.33] AND m3 = (11.23..14.45] AND m4 = (-inf..20.83] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (-inf..32.33] AND m2 = (59.5..79.33] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (32.33..49.33] AND m2 = (39.67..59.5] AND m3 = (14.45..17.77] AND m4 = (-inf..20.83] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (32.33..49.33] AND m2 = (39.67..59.5] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (32.33..49.33] AND m2 = (59.5..79.33] AND m3 = (14.45..17.77] AND m4 = (20.83..41.67] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND ml = (32.33..49.33] AND m2 = (59.5..79.33] AND m3 = (14.45..17.77] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND Date_that_blood_sample_was_taken = (96744.33..110077.83] AND ml = (-inf..32.33] AND m3 = (11.23..14.45] AND m4 = (104.17..+inf) THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (-inf..25.33] AND ml = (-inf..32.33] AND m3 = (11.23..14.45] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (25.33..30.67] AND Date_that_blood_sample_was_taken = (96744.33..110077.83] AND ml = (-inf..32.33] AND m3 = (8.62..11.23] AND m4 = (104.17..+inf) THEN target = 1,True,True,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (25.33..30.67] AND Date_that_blood_sample_was_taken = (96744.33..110077.83] AND ml = (-inf..32.33] AND m3 = (8.62..11.23] AND m4 = (104.17..+inf) THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (36.0..41.33] AND Date_that_blood_sample_was_taken = (110077.83..+inf) AND ml = (32.33..49.33] AND m3 = (11.23..14.45] AND m4 = (104.17..+inf) THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..801.67] AND Age_of_patient = (36.0..41.33] AND ml = (32.33..49.33] AND m3 = (11.23..14.45] AND m4 = (104.17..+inf) THEN target = 1
IF Observation_number = (-inf..2.0] AND Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Date_that_blood_sample_was_taken = (-inf..21745.5] AND ml = (117.33..258.33] AND m2 = (59.5..79.33] AND m3 = (22.68..+inf) AND m4 = (83.33..104.17] THEN target = 0,True,False,IF Observation_number = (-inf..2.0] AND Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Date_that_blood_sample_was_taken = (-inf..21745.5] AND ml = (117.33..258.33] AND m3 = (22.68..+inf) THEN target = 0
IF Observation_number = (-inf..2.0] AND Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Date_that_blood_sample_was_taken = (-inf..21745.5] AND ml = (74.0..117.33] AND m2 = (99.17..+inf) AND m3 = (17.77..22.68] THEN target = 0,True,False,IF Observation_number = (-inf..2.0] AND Hospital_identification_number_for_blood_sample = (1009.0..1206.33] AND Date_that_blood_sample_was_taken = (-inf..21745.5] AND ml = (74.0..117.33] AND m2 = (99.17..+inf) THEN target = 0
