expl,valid?,minimal,mexpl
IF Chest pain type = 1 AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (-inf..40.67] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (-inf..192.17] AND Resting ecg = 1 AND Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Slope = 1 AND Thal = 3 THEN target = 1,True,False,IF Age = (-inf..40.67] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (-inf..192.17] AND Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1
IF Age = (40.67..47.33] AND Sex = 0 AND Trestbps = (134.0..146.0] AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,True,IF Age = (40.67..47.33] AND Sex = 0 AND Trestbps = (134.0..146.0] AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Age = (40.67..47.33] AND Sex = 0 AND Chest pain type = 3 AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (-inf..0.65] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (40.67..47.33] AND Sex = 0 AND Chest pain type = 3 AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (1.3..2.05] AND Slope = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (40.67..47.33] AND Chest pain type = 0 AND Trestbps = (-inf..110.0] AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 2 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Age = (40.67..47.33] AND Chest pain type = 0 AND Trestbps = (-inf..110.0] AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 2 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 0
IF Age = (40.67..47.33] AND Sex = 1 AND Chest pain type = 2 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Oldpeak = (2.8..3.55] AND Slope = 1 THEN target = 1,True,False,IF Age = (40.67..47.33] AND Sex = 1 AND Chest pain type = 2 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Oldpeak = (2.8..3.55] AND Slope = 1 THEN target = 1
IF Age = (40.67..47.33] AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (177.0..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Age = (40.67..47.33] AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (177.0..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Age = (40.67..47.33] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (306.83..+inf) AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 3 AND Thal = 3 THEN target = 1,True,False,IF Age = (40.67..47.33] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (306.83..+inf) AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1
IF Age = (40.67..47.33] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Cholesterol = (306.83..+inf) AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1,False,,
IF Chest pain type = 3 AND Cholesterol = (219.33..245.5] AND Resting ecg = 2 AND Max heart rate = (177.0..+inf) AND Exercise induced angina = 0 AND Slope = 0 AND Number of vessels colored = 0 THEN target = 0,False,,
IF Age = (40.67..47.33] AND Chest pain type = 3 AND Trestbps = (123.0..134.0] AND Cholesterol = (192.17..219.33] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (1.3..2.05] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
