expl,valid?,minimal,mexpl
IF age = (-inf..34.17] AND sex = 0 AND cp = 2 AND fbs = 0 AND restecg = 1 AND thalach = (35.5..47.33] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0,True,False,IF age = (-inf..34.17] AND sex = 0 AND cp = 2 AND fbs = 0 AND restecg = 1 AND thalach = (35.5..47.33] AND exang = 0 AND oldpeak = (-inf..0.65] THEN target = 0
IF cp = 2 AND trestbps = (15.5..20.67] AND chol = (127.5..+inf) AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0,True,False,IF cp = 2 AND trestbps = (15.5..20.67] AND chol = (127.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0
IF cp = 3 AND chol = (102.0..127.5] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0,False,,
IF chol = (127.5..+inf) AND fbs = 0 AND thalach = (11.83..23.67] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0,False,,
IF sex = 1 AND cp = 4 AND restecg = 0 AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN target = 1,False,,
IF sex = 1 AND cp = 4 AND trestbps = (5.17..10.33] AND restecg = 0 AND exang = 1 AND oldpeak = (0.65..1.0] AND slope = 1 AND ca = 1 AND thal = 1 THEN target = 1,False,,
IF age = (40.33..46.5] AND sex = 0 AND cp = 2 AND trestbps = (10.33..15.5] AND chol = (-inf..25.5] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0,True,False,IF age = (40.33..46.5] AND sex = 0 AND cp = 2 AND trestbps = (10.33..15.5] AND chol = (-inf..25.5] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.65] THEN target = 0
IF age = (40.33..46.5] AND sex = 0 AND cp = 2 AND trestbps = (10.33..15.5] AND fbs = 0 AND thalach = (35.5..47.33] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0,True,False,IF age = (40.33..46.5] AND sex = 0 AND cp = 2 AND trestbps = (10.33..15.5] AND fbs = 0 AND thalach = (35.5..47.33] AND exang = 0 AND slope = 3 THEN target = 0
IF age = (40.33..46.5] AND sex = 0 AND cp = 2 AND fbs = 0 AND thalach = (35.5..47.33] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0,True,False,IF age = (40.33..46.5] AND sex = 0 AND cp = 2 AND fbs = 0 AND thalach = (35.5..47.33] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 THEN target = 0
IF age = (40.33..46.5] AND sex = 0 AND cp = 2 AND fbs = 0 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 AND thal = 3 THEN target = 0,True,False,IF age = (40.33..46.5] AND sex = 0 AND cp = 2 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 3 THEN target = 0
