expl,valid?,minimal,mexpl
IF At2 = (0.38..0.61] AND At5 = (-inf..0.07] AND At6 = (-inf..0.57] THEN 0,True,False,IF At5 = (-inf..0.07] AND At6 = (-inf..0.57] THEN 0
IF At2 = (0.38..0.61] AND At5 = (-inf..0.07] AND At6 = (0.74..0.83] THEN 0,True,False,IF At5 = (-inf..0.07] AND At6 = (0.74..0.83] THEN 0
IF At1 = (-inf..0.23] AND At3 = (-inf..0.27] AND At5 = (0.14..0.24] AND At6 = (0.57..0.74] AND At7 = (-inf..0.22] THEN 1,False,,
IF At5 = (-inf..0.07] AND At6 = (-inf..0.57] THEN 0,True,True,IF At5 = (-inf..0.07] AND At6 = (-inf..0.57] THEN 0
IF At2 = (0.8..+inf) AND At3 = (0.27..0.44] AND At4 = (0.13..0.28] AND At6 = (0.74..0.83] THEN 0,True,False,IF At3 = (0.27..0.44] AND At4 = (0.13..0.28] AND At6 = (0.74..0.83] THEN 0
IF At2 = (0.8..+inf) AND At3 = (0.27..0.44] AND At4 = (0.5..+inf) AND At5 = (-inf..0.07] AND At6 = (0.74..0.83] AND At7 = (0.22..0.39] THEN 0,True,False,IF At5 = (-inf..0.07] AND At7 = (0.22..0.39] THEN 0
IF At2 = (0.38..0.61] AND At3 = (0.27..0.44] AND At4 = (0.28..0.5] AND At5 = (0.14..0.24] AND At6 = (-inf..0.57] AND At7 = (0.22..0.39] THEN 0,True,False,IF At5 = (0.14..0.24] AND At6 = (-inf..0.57] THEN 0
IF At5 = (-inf..0.07] AND At7 = (0.39..0.49] THEN 0,True,False,IF At7 = (0.39..0.49] THEN 0
IF At3 = (0.27..0.44] AND At5 = (-inf..0.07] AND At6 = (0.74..0.83] AND At7 = (0.22..0.39] THEN 0,True,False,IF At5 = (-inf..0.07] AND At7 = (0.22..0.39] THEN 0
IF At4 = (0.13..0.28] AND At7 = (0.22..0.39] THEN 0,True,True,IF At4 = (0.13..0.28] AND At7 = (0.22..0.39] THEN 0
IF At3 = (0.27..0.44] AND At4 = (0.28..0.5] AND At5 = (0.24..+inf) AND At6 = (0.74..0.83] AND At7 = (0.22..0.39] THEN 0,True,False,IF At5 = (0.24..+inf) THEN 0
IF At2 = (0.8..+inf) AND At3 = (0.27..0.44] AND At5 = (-inf..0.07] AND At6 = (0.74..0.83] AND At7 = (0.22..0.39] THEN 0,True,False,IF At5 = (-inf..0.07] AND At7 = (0.22..0.39] THEN 0
IF At2 = (0.8..+inf) AND At3 = (0.44..0.55] AND At6 = (0.74..0.83] AND At7 = (0.39..0.49] THEN 0,True,False,IF At7 = (0.39..0.49] THEN 0
IF At2 = (0.8..+inf) AND At3 = (0.44..0.55] AND At4 = (0.28..0.5] AND At5 = (0.24..+inf) AND At6 = (0.83..+inf) AND At7 = (0.39..0.49] THEN 0,True,False,IF At7 = (0.39..0.49] THEN 0
IF At1 = (0.42..0.52] AND At2 = (0.38..0.61] AND At3 = (0.27..0.44] AND At4 = (0.13..0.28] AND At5 = (0.14..0.24] AND At6 = (0.74..0.83] AND At7 = (0.39..0.49] THEN 0,True,False,IF At7 = (0.39..0.49] THEN 0
IF At1 = (0.42..0.52] AND At3 = (0.44..0.55] AND At7 = (0.39..0.49] THEN 0,True,False,IF At7 = (0.39..0.49] THEN 0
IF At1 = (0.42..0.52] AND At3 = (0.44..0.55] AND At4 = (0.13..0.28] AND At6 = (0.74..0.83] AND At7 = (0.39..0.49] THEN 0,True,False,IF At7 = (0.39..0.49] THEN 0
IF At1 = (0.42..0.52] AND At3 = (0.44..0.55] AND At4 = (0.5..+inf) AND At5 = (0.24..+inf) AND At6 = (0.74..0.83] AND At7 = (0.49..+inf) THEN 0,True,False,IF At7 = (0.49..+inf) THEN 0
IF At1 = (0.52..+inf) AND At3 = (0.55..+inf) AND At5 = (-inf..0.07] AND At6 = (0.83..+inf) AND At7 = (0.49..+inf) THEN 0,True,False,IF At7 = (0.49..+inf) THEN 0
IF At1 = (0.52..+inf) AND At3 = (0.55..+inf) AND At4 = (0.5..+inf) AND At5 = (0.24..+inf) AND At6 = (-inf..0.57] AND At7 = (0.49..+inf) THEN 0,True,False,IF At7 = (0.49..+inf) THEN 0
