expl,valid?,minimal,mexpl
IF age = (-inf..44.0] AND sex = 0 AND cp = 2 AND trestbps = (117.0..134.0] AND chol = (206.75..245.5] AND restecg = 1 AND thalach = (146.0..168.5] AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF sex = 0 AND thalach = (146.0..168.5] AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (-inf..44.0] AND sex = 0 AND cp = 2 AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND thalach = (146.0..168.5] AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF sex = 0 AND thalach = (146.0..168.5] AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF sex = 1 AND cp = 0 AND trestbps = (-inf..117.0] AND chol = (-inf..206.75] AND fbs = 0 AND restecg = 0 AND thalach = (-inf..122.5] AND exang = 1 AND oldpeak = (0.98..2.05] AND slope = 1 AND thal = 3 THEN 0,True,False,IF trestbps = (-inf..117.0] AND exang = 1 AND oldpeak = (0.98..2.05] AND slope = 1 AND thal = 3 THEN 0
IF age = (-inf..44.0] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF age = (-inf..44.0] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF sex = 1 AND cp = 0 AND chol = (-inf..206.75] AND fbs = 0 AND exang = 1 AND oldpeak = (2.05..3.12] AND thal = 1 THEN 0,True,False,IF cp = 0 AND chol = (-inf..206.75] AND exang = 1 AND oldpeak = (2.05..3.12] AND thal = 1 THEN 0
IF sex = 1 AND cp = 0 AND chol = (245.5..289.25] AND fbs = 0 AND restecg = 0 AND thalach = (146.0..168.5] AND exang = 1 AND thal = 3 THEN 0,True,False,IF sex = 1 AND cp = 0 AND chol = (245.5..289.25] AND restecg = 0 AND thalach = (146.0..168.5] AND exang = 1 AND thal = 3 THEN 0
IF sex = 1 AND cp = 0 AND chol = (245.5..289.25] AND restecg = 0 AND exang = 1 AND slope = 1 AND ca = (3.0..+inf) AND thal = 3 THEN 0,True,False,IF restecg = 0 AND exang = 1 AND slope = 1 AND ca = (3.0..+inf) AND thal = 3 THEN 0
IF age = (-inf..44.0] AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF chol = (206.75..245.5] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 THEN 1
IF age = (-inf..44.0] AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1,True,False,IF chol = (206.75..245.5] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 THEN 1
IF age = (-inf..44.0] AND cp = 1 AND chol = (206.75..245.5] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF cp = 1 AND chol = (206.75..245.5] AND restecg = 1 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1
