expl,valid?,minimal,mexpl
IF sex = 0 AND cp = 2 AND trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0
IF sex = 0 AND cp = 3 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (17.75..35.5] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 3 AND fbs = 0 AND thalach = (17.75..35.5] AND exang = 0 AND slope = 3 AND thal = 3 THEN 0
IF cp = 2 AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF cp = 2 AND trestbps = (7.75..15.5] AND chol = (-inf..38.25] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF age = (-inf..37.25] AND cp = 3 AND trestbps = (7.75..15.5] AND chol = (-inf..38.25] AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 3 AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND slope = 3 AND thal = 3 THEN 0
IF age = (-inf..37.25] AND cp = 3 AND trestbps = (7.75..15.5] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF age = (-inf..37.25] AND cp = 3 AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0
IF age = (37.25..46.5] AND sex = 0 AND cp = 2 AND trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF age = (37.25..46.5] AND sex = 0 AND cp = 2 AND chol = (114.75..+inf) AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF age = (37.25..46.5] AND sex = 0 AND cp = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF age = (37.25..46.5] AND sex = 0 AND trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (17.75..35.5] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (17.75..35.5] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0
IF age = (37.25..46.5] AND sex = 0 AND chol = (114.75..+inf) AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 0 THEN 0,True,True,IF age = (37.25..46.5] AND sex = 0 AND chol = (114.75..+inf) AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 0 THEN 0
IF age = (37.25..46.5] AND sex = 0 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF sex = 0 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 0 AND exang = 0 AND slope = 3 AND thal = 3 THEN 0
IF sex = 0 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF sex = 0 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 0 AND exang = 0 AND slope = 3 AND thal = 3 THEN 0
IF age = (37.25..46.5] AND sex = 1 AND cp = 1 AND trestbps = (15.5..23.25] AND chol = (76.5..114.75] AND fbs = 1 AND thalach = (53.25..+inf) AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,False,IF trestbps = (15.5..23.25] AND chol = (76.5..114.75] AND thalach = (53.25..+inf) AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF age = (37.25..46.5] AND cp = 2 AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF age = (37.25..46.5] AND cp = 2 AND trestbps = (7.75..15.5] AND chol = (114.75..+inf) AND fbs = 0 AND exang = 0 AND slope = 0 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 0 THEN 0
IF age = (37.25..46.5] AND cp = 3 AND chol = (114.75..+inf) AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 3 AND chol = (114.75..+inf) AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0
IF age = (37.25..46.5] AND cp = 3 AND chol = (-inf..38.25] AND fbs = 0 AND thalach = (17.75..35.5] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 3 AND fbs = 0 AND thalach = (17.75..35.5] AND exang = 0 AND slope = 3 AND thal = 3 THEN 0
IF age = (37.25..46.5] AND cp = 3 AND trestbps = (7.75..15.5] AND chol = (114.75..+inf) AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 3 AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND slope = 3 AND thal = 3 THEN 0
IF age = (37.25..46.5] AND cp = 3 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 3 AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND slope = 3 AND thal = 3 THEN 0
IF age = (37.25..46.5] AND trestbps = (-inf..7.75] AND chol = (-inf..38.25] AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF trestbps = (-inf..7.75] AND chol = (-inf..38.25] AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0
IF age = (37.25..46.5] AND trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (17.75..35.5] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND fbs = 0 AND thalach = (17.75..35.5] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0
IF chol = (114.75..+inf) AND fbs = 0 AND thalach = (35.5..53.25] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,False,,
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,False,IF trestbps = (23.25..+inf) AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND trestbps = (23.25..+inf) AND chol = (76.5..114.75] AND thalach = (-inf..17.75] THEN 1,False,,
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF age = (37.25..46.5] AND sex = 1 AND cp = 4 AND thalach = (35.5..53.25] AND exang = 1 AND oldpeak = (0.85..1.75] AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND exang = 1 AND slope = 1 THEN 1
IF age = (46.5..55.75] AND sex = 0 AND cp = 2 AND trestbps = (-inf..7.75] AND chol = (-inf..38.25] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,True,IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF age = (46.5..55.75] AND sex = 0 AND cp = 2 AND trestbps = (23.25..+inf) AND chol = (114.75..+inf) AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF age = (46.5..55.75] AND sex = 0 AND cp = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 0 AND exang = 0 AND slope = 0 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 0 THEN 0
IF age = (46.5..55.75] AND sex = 0 AND cp = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF cp = 2 AND exang = 0 AND slope = 3 THEN 0
IF age = (46.5..55.75] AND sex = 0 AND cp = 3 AND trestbps = (-inf..7.75] AND chol = (-inf..38.25] AND fbs = 0 AND thalach = (-inf..17.75] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0,True,False,IF trestbps = (-inf..7.75] AND chol = (-inf..38.25] AND fbs = 0 AND thalach = (-inf..17.75] AND exang = 0 AND oldpeak = (-inf..0.85] AND slope = 3 AND thal = 3 THEN 0
