expl,valid?,minimal,mexpl
IF AGE = (-inf..30.6] AND MALAISE = 0 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..30.6] AND MALAISE = 0 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALBUMIN = (11.6..17.4] AND PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2,True,False,IF LIVER FIRM = 0 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALBUMIN = (11.6..17.4] AND PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2
IF AGE = (-inf..30.6] AND STEROID = 1 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (5.8..11.6] AND PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND VARICES = 1 AND ALBUMIN = (5.8..11.6] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND PROTIME = (8.8..17.6] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND MALAISE = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) THEN 2,True,False,IF SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) THEN 2
IF AGE = (30.6..40.2] AND STEROID = 0 AND MALAISE = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND BILIRUBIN = (6.8..13.6] AND PROTIME = (35.2..+inf) THEN 2,False,,
IF AGE = (30.6..40.2] AND STEROID = 0 AND ANOREXIA = 0 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 0 AND BILIRUBIN = (27.2..+inf) AND SGOT = (-inf..16.8] AND ALBUMIN = (-inf..5.8] AND HISTOLOGY = 2 THEN 1,True,False,IF AGE = (30.6..40.2] AND ANOREXIA = 0 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 0 AND BILIRUBIN = (27.2..+inf) AND SGOT = (-inf..16.8] AND ALBUMIN = (-inf..5.8] AND HISTOLOGY = 2 THEN 1
IF AGE = (30.6..40.2] AND MALAISE = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND STEROID = 0 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (23.2..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (17.6..26.4] THEN 2,True,False,IF SPIDERS = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (17.6..26.4] THEN 2
IF AGE = (30.6..40.2] AND STEROID = 0 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND ANOREXIA = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2
IF ANOREXIA = 0 AND LIVER FIRM = 1 AND SPIDERS = 0 AND VARICES = 0 AND BILIRUBIN = (20.4..27.2] AND ALK PHOSPHATE = (33.2..49.8] AND SGOT = (50.4..67.2] AND PROTIME = (-inf..8.8] THEN 1,False,,
IF AGE = (30.6..40.2] AND STEROID = 1 AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND ALK PHOSPHATE = (66.4..+inf) AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND STEROID = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND SGOT = (-inf..16.8] AND ALBUMIN = (11.6..17.4] AND PROTIME = (17.6..26.4] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND BILIRUBIN = (6.8..13.6] AND ALBUMIN = (11.6..17.4] AND PROTIME = (17.6..26.4] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND ANOREXIA = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND BILIRUBIN = (6.8..13.6] AND ALBUMIN = (5.8..11.6] AND PROTIME = (17.6..26.4] THEN 2,True,False,IF LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND BILIRUBIN = (6.8..13.6] THEN 2
IF AGE = (30.6..40.2] AND STEROID = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND VARICES = 1 AND ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND STEROID = 1 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2,True,False,IF SPIDERS = 1 AND VARICES = 1 AND ALBUMIN = (17.4..23.2] AND HISTOLOGY = 1 THEN 2
