expl,valid?,minimal,mexpl
IF mean-corpuscular-vol = (-inf..83.0] AND alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (-inf..20.2] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2,True,False,IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (-inf..20.2] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2
IF mean-corpuscular-vol = (-inf..83.0] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,False,IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (47.6..67.8] AND aspartate-aminotransferase = (36.6..48.8] AND gamma-glutamyl-transpeptidase = (64.8..105.2] THEN 2,False,,
IF mean-corpuscular-vol = (-inf..83.0] AND alkaline-phosphotase = (65.8..81.2] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,False,,
IF mean-corpuscular-vol = (83.0..88.0] AND alkaline-phosphotase = (-inf..50.4] AND alamine-aminotransferase = (-inf..20.2] THEN 2,False,,
IF mean-corpuscular-vol = (83.0..88.0] AND alkaline-phosphotase = (-inf..50.4] AND aspartate-aminotransferase = (18.2..27.4] THEN 2,False,,
IF mean-corpuscular-vol = (83.0..88.0] AND alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (-inf..20.2] AND aspartate-aminotransferase = (18.2..27.4] THEN 2,False,,
IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,True,IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF mean-corpuscular-vol = (83.0..88.0] AND alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (20.2..33.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF mean-corpuscular-vol = (83.0..88.0] AND alamine-aminotransferase = (20.2..33.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF mean-corpuscular-vol = (83.0..88.0] AND alkaline-phosphotase = (50.4..65.8] AND aspartate-aminotransferase = (27.4..36.6] THEN 2,False,,
