expl,valid?,minimal,mexpl
IF x3 = (79.04..90.07] AND x10 = (0.19..0.24] AND x15 = (0.01..0.02] AND x17 = (0.56..0.62] AND x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.31..+inf) AND x21 = (2.36..2.5] AND x22 = (0.23..0.28] THEN 1,True,False,IF x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.31..+inf) AND x21 = (2.36..2.5] AND x22 = (0.23..0.28] THEN 1
IF x3 = (79.04..90.07] AND x10 = (0.33..0.46] AND x13 = (0.02..0.03] AND x14 = (0.05..0.07] AND x15 = (0.02..0.03] AND x17 = (0.56..0.62] AND x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.26..0.31] AND x21 = (2.36..2.5] AND x22 = (0.23..0.28] THEN 1,True,False,IF x17 = (0.56..0.62] AND x19 = (-5.33..-4.6] AND x20 = (0.26..0.31] AND x21 = (2.36..2.5] AND x22 = (0.23..0.28] THEN 1
IF x1 = (-inf..114.66] AND x2 = (-inf..128.75] AND x3 = (90.07..104.32] AND x10 = (-inf..0.14] AND x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x15 = (0.0..0.01] AND x17 = (-inf..0.4] AND x18 = (0.74..0.77] AND x21 = (-inf..2.01] THEN 0,False,,
IF x10 = (0.24..0.33] AND x13 = (0.02..0.03] AND x14 = (0.04..0.05] AND x15 = (0.01..0.02] AND x17 = (0.5..0.56] AND x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.31..+inf) AND x21 = (2.36..2.5] AND x22 = (0.23..0.28] THEN 1,True,False,IF x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.31..+inf) AND x21 = (2.36..2.5] AND x22 = (0.23..0.28] THEN 1
IF x10 = (0.24..0.33] AND x13 = (0.02..0.03] AND x14 = (0.05..0.07] AND x15 = (0.01..0.02] AND x17 = (0.62..+inf) AND x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.22..0.26] AND x22 = (0.23..0.28] THEN 1,True,False,IF x17 = (0.62..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.22..0.26] AND x22 = (0.23..0.28] THEN 1
IF x10 = (0.19..0.24] AND x14 = (0.04..0.05] AND x15 = (0.01..0.02] AND x17 = (0.5..0.56] AND x19 = (-5.33..-4.6] AND x21 = (2.36..2.5] AND x22 = (0.23..0.28] THEN 1,True,False,IF x10 = (0.19..0.24] AND x17 = (0.5..0.56] AND x19 = (-5.33..-4.6] AND x21 = (2.36..2.5] AND x22 = (0.23..0.28] THEN 1
IF x3 = (79.04..90.07] AND x10 = (0.24..0.33] AND x13 = (0.02..0.03] AND x14 = (0.04..0.05] AND x15 = (0.03..+inf) AND x17 = (0.62..+inf) AND x19 = (-4.6..+inf) AND x20 = (0.31..+inf) AND x21 = (2.5..2.7] AND x22 = (0.28..+inf) THEN 1,True,False,IF x15 = (0.03..+inf) AND x17 = (0.62..+inf) AND x19 = (-4.6..+inf) AND x20 = (0.31..+inf) AND x21 = (2.5..2.7] AND x22 = (0.28..+inf) THEN 1
IF x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x17 = (0.5..0.56] AND x19 = (-5.72..-5.33] AND x22 = (0.19..0.23] THEN 1,False,,
IF x10 = (0.46..+inf) AND x13 = (0.04..+inf) AND x14 = (0.07..+inf) AND x15 = (0.03..+inf) AND x17 = (0.62..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.26..0.31] AND x21 = (2.5..2.7] AND x22 = (0.23..0.28] THEN 1,True,False,IF x15 = (0.03..+inf) AND x17 = (0.62..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.26..0.31] AND x21 = (2.5..2.7] AND x22 = (0.23..0.28] THEN 1
IF x10 = (0.24..0.33] AND x13 = (0.02..0.03] AND x14 = (0.04..0.05] AND x15 = (0.01..0.02] AND x17 = (0.5..0.56] AND x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.19..0.22] AND x22 = (0.28..+inf) THEN 1,True,False,IF x15 = (0.01..0.02] AND x17 = (0.5..0.56] AND x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] AND x20 = (0.19..0.22] AND x22 = (0.28..+inf) THEN 1
