expl,valid?,minimal,mexpl
IF hair == 0 AND feathers == 0 AND airborne == 0 AND backbone == 1 AND breathes == 0 AND legs == (-inf..2.5] THEN class_type == fish,False,,
IF hair == 0 AND feathers == 0 AND airborne == 0 AND backbone == 1 AND breathes == 0 AND legs == (-inf..2.5] THEN class_type == fish,False,,
IF hair == 0 AND feathers == 0 AND airborne == 0 AND predator == 1 AND toothed == 0 AND backbone == 0 AND breathes == 0 AND fins == 0 AND tail == 0 THEN class_type == invertebrate,False,,
IF hair == 0 AND feathers == 0 AND airborne == 0 AND predator == 1 AND backbone == 1 AND breathes == 0 AND legs == (-inf..2.5] THEN class_type == fish,False,,
IF hair == 0 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == (-inf..2.5] THEN class_type == bird,False,,
IF hair == 0 AND predator == 1 AND backbone == 1 THEN class_type == bird,False,,
IF hair == 0 AND aquatic == 0 AND backbone == 1 AND legs == (-inf..2.5] THEN class_type == bird,False,,
IF  THEN class_type == bird,False,,
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == (2.5..4.5] THEN class_type == mammal,True,False,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == (2.5..4.5] AND domestic == 0 THEN class_type == mammal,True,False,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == (2.5..4.5] THEN class_type == mammal,True,False,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND toothed == 1 AND backbone == 1 AND fins == 0 AND legs == (2.5..4.5] THEN class_type == mammal,True,False,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND predator == 1 AND backbone == 1 AND venomous == 0 AND fins == 0 AND legs == (2.5..4.5] THEN class_type == mammal,True,False,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND predator == 1 AND backbone == 1 AND fins == 0 AND legs == (2.5..4.5] THEN class_type == mammal,True,False,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND aquatic == 0 THEN class_type == bug,False,,
