expl,valid?,minimal,mexpl
IF age == (-inf..34.17] AND sex == 0 AND chest_pain == 3 AND trestbps == (20.67..25.83] AND chol == (51.0..76.5] AND fbs == 1 AND restecg == 3 AND thalach == (47.33..59.17] AND slope == 0 AND thal == 1 THEN target == 0,False,,
IF chest_pain == 1 AND trestbps == (10.33..15.5] AND chol == (76.5..102.0] AND restecg == 2 AND thalach == (35.5..47.33] AND exang == 1 AND oldpeak == (-inf..0.65] THEN target == 1,False,,
IF chest_pain == 1 AND chol == (25.5..51.0] AND exang == 1 AND oldpeak == (-inf..0.65] AND slope == 0 THEN target == 1,False,,
IF chest_pain == 1 AND trestbps == (25.83..+inf) AND chol == (25.5..51.0] AND thalach == (35.5..47.33] AND exang == 1 AND oldpeak == (-inf..0.65] AND slope == 0 THEN target == 1,False,,
IF age == (34.17..40.33] AND trestbps == (15.5..20.67] AND thalach == (35.5..47.33] AND exang == 1 AND oldpeak == (-inf..0.65] THEN target == 1,False,,
IF age == (34.17..40.33] AND sex == 0 AND trestbps == (-inf..5.17] AND restecg == 3 AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,False,,
IF age == (34.17..40.33] AND chest_pain == 1 AND trestbps == (-inf..5.17] AND restecg == 2 AND thalach == (23.67..35.5] AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,False,,
IF age == (34.17..40.33] AND sex == 1 AND chest_pain == 1 AND trestbps == (15.5..20.67] AND restecg == 2 AND exang == 1 AND oldpeak == (-inf..0.65] AND slope == 0 THEN target == 1,True,False,IF slope == 0 AND oldpeak == (-inf..0.65] AND restecg == 2 AND trestbps == (15.5..20.67] AND age == (34.17..40.33] THEN target == 1
IF age == (34.17..40.33] AND chest_pain == 1 AND trestbps == (25.83..+inf) AND chol == (51.0..76.5] AND thalach == (-inf..11.83] AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,False,,
IF age == (34.17..40.33] AND restecg == 2 AND thalach == (11.83..23.67] AND exang == 1 AND oldpeak == (-inf..0.65] THEN target == 1,False,,
