expl,valid?,minimal,mexpl
IF AGE == (-inf..28.0] THEN target == 2,True,True,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (-inf..28.0] AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER BIG == 1 AND SPIDERS == 1 AND PROTIME == (-inf..7.33] THEN target == 2,True,False,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (-inf..28.0] AND STEROID == 0 AND SPIDERS == 1 AND ALBUMIN == (14.5..19.33] AND PROTIME == (36.67..+inf) THEN target == 2,True,False,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (-inf..28.0] AND FATIGUE == 0 AND LIVER FIRM == 0 AND ALBUMIN == (19.33..24.17] AND PROTIME == (22.0..29.33] THEN target == 2,True,False,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (-inf..28.0] AND SEX == 2 AND FATIGUE == 0 AND LIVER BIG == 1 AND LIVER FIRM == 0 AND SPIDERS == 1 AND SGOT == (42.0..56.0] AND PROTIME == (14.67..22.0] THEN target == 2,True,False,IF AGE == (-inf..28.0] THEN target == 2
IF AGE == (28.0..37.0] AND STEROID == 0 AND ANTIVIRALS == 2 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER BIG == 1 AND SPIDERS == 1 AND ASCITES == 1 AND VARICES == 1 AND ALBUMIN == (24.17..+inf) AND PROTIME == (36.67..+inf) AND HISTOLOGY == 1 THEN target == 2,True,False,IF PROTIME == (36.67..+inf) AND ALBUMIN == (24.17..+inf) AND SPIDERS == 1 AND LIVER BIG == 1 AND AGE == (28.0..37.0] THEN target == 2
IF AGE == (28.0..37.0] AND STEROID == 0 AND FATIGUE == 0 AND LIVER BIG == 0 AND LIVER FIRM == 0 AND ASCITES == 1 AND ALBUMIN == (24.17..+inf) AND PROTIME == (36.67..+inf) AND HISTOLOGY == 1 THEN target == 2,True,False,IF PROTIME == (36.67..+inf) AND ALBUMIN == (24.17..+inf) AND ASCITES == 1 AND LIVER BIG == 0 AND AGE == (28.0..37.0] THEN target == 2
IF AGE == (28.0..37.0] AND STEROID == 0 AND FATIGUE == 0 AND LIVER BIG == 1 AND SPIDERS == 1 AND ALBUMIN == (4.83..9.67] AND PROTIME == (-inf..7.33] THEN target == 2,True,False,IF PROTIME == (-inf..7.33] AND ALBUMIN == (4.83..9.67] AND SPIDERS == 1 AND LIVER BIG == 1 AND AGE == (28.0..37.0] THEN target == 2
IF AGE == (28.0..37.0] AND STEROID == 0 AND FATIGUE == 0 AND SPIDERS == 1 AND ASCITES == 1 AND ALBUMIN == (14.5..19.33] AND PROTIME == (14.67..22.0] THEN target == 2,True,False,IF PROTIME == (14.67..22.0] AND ALBUMIN == (14.5..19.33] AND SPIDERS == 1 THEN target == 2
IF AGE == (28.0..37.0] AND STEROID == 0 AND FATIGUE == 1 AND LIVER BIG == 1 AND LIVER FIRM == 0 AND ASCITES == 1 AND PROTIME == (36.67..+inf) THEN target == 2,True,False,IF LIVER BIG == 1 AND FATIGUE == 1 AND AGE == (28.0..37.0] THEN target == 2
IF AGE == (28.0..37.0] AND STEROID == 0 AND ANTIVIRALS == 2 AND FATIGUE == 1 AND SPIDERS == 1 AND VARICES == 1 AND SGOT == (42.0..56.0] AND ALBUMIN == (14.5..19.33] AND PROTIME == (36.67..+inf) THEN target == 2,True,False,IF ALBUMIN == (14.5..19.33] AND FATIGUE == 1 AND AGE == (28.0..37.0] THEN target == 2
IF AGE == (28.0..37.0] AND ANTIVIRALS == 2 AND FATIGUE == 0 AND LIVER BIG == 1 AND SPIDERS == 1 AND ASCITES == 1 AND ALBUMIN == (24.17..+inf) AND PROTIME == (36.67..+inf) THEN target == 2,True,False,IF PROTIME == (36.67..+inf) AND ALBUMIN == (24.17..+inf) AND SPIDERS == 1 AND LIVER BIG == 1 AND AGE == (28.0..37.0] THEN target == 2
