expl,valid?,minimal,mexpl
IF sex == 0 AND cp == 2 AND chol == (25.5..51.0] AND fbs == 0 AND restecg == 1 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND fbs == 0 AND thalach == (47.33..59.17] AND oldpeak == (-inf..0.65] AND thal == 3 THEN target == 0,False,,
IF age == (-inf..34.17] AND cp == 3 AND trestbps == (5.17..10.33] AND fbs == 0 AND thalach == (47.33..59.17] AND oldpeak == (-inf..0.65] AND thal == 3 THEN target == 0,False,,
IF age == (-inf..34.17] AND trestbps == (5.17..10.33] AND chol == (127.5..+inf) AND fbs == 0 AND restecg == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (34.17..40.33] AND sex == 1 AND cp == 4 AND restecg == 0 AND thalach == (23.67..35.5] AND exang == 1 AND oldpeak == (1.75..2.5] AND slope == 1 AND ca == 1 THEN target == 1,False,,
IF age == (34.17..40.33] AND trestbps == (5.17..10.33] AND chol == (127.5..+inf) AND fbs == 2 AND restecg == 0 THEN target == 0,False,,
IF age == (40.33..46.5] AND sex == 0 AND cp == 2 AND trestbps == (10.33..15.5] AND fbs == 0 AND thalach == (47.33..59.17] AND exang == 0 AND oldpeak == (-inf..0.65] AND slope == 3 THEN target == 0,False,,
IF age == (40.33..46.5] AND sex == 0 AND cp == 2 AND trestbps == (10.33..15.5] AND chol == (51.0..76.5] AND fbs == 0 AND thalach == (35.5..47.33] AND oldpeak == (-inf..0.65] AND ca == 1 THEN target == 0,False,,
IF sex == 0 AND cp == 2 AND trestbps == (5.17..10.33] AND chol == (25.5..51.0] AND fbs == 0 AND thalach == (35.5..47.33] AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF sex == 0 AND cp == 2 AND trestbps == (5.17..10.33] AND chol == (25.5..51.0] AND fbs == 0 AND restecg == 1 AND thalach == (47.33..59.17] AND exang == 0 AND oldpeak == (-inf..0.65] AND ca == 1 AND thal == 3 THEN target == 0,False,,
IF age == (40.33..46.5] AND sex == 0 AND cp == 3 AND trestbps == (5.17..10.33] AND fbs == 0 AND restecg == 1 AND thalach == (23.67..35.5] AND oldpeak == (-inf..0.65] AND slope == 3 AND ca == 1 AND thal == 3 THEN target == 0,True,False,IF slope == 3 AND oldpeak == (-inf..0.65] AND restecg == 1 AND cp == 3 AND age == (40.33..46.5] THEN target == 0
IF age == (40.33..46.5] AND cp == 1 AND trestbps == (5.17..10.33] AND fbs == 0 AND restecg == 1 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND trestbps == (5.17..10.33] AND fbs == 0 AND thalach == (47.33..59.17] AND oldpeak == (-inf..0.65] AND thal == 3 THEN target == 0,False,,
IF age == (40.33..46.5] AND cp == 3 AND trestbps == (20.67..25.83] AND fbs == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF age == (40.33..46.5] AND cp == 3 AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF sex == 1 AND cp == 4 AND trestbps == (-inf..5.17] AND chol == (102.0..127.5] AND restecg == 0 AND exang == 0 AND slope == 3 AND ca == 1 AND thal == 1 THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND trestbps == (-inf..5.17] AND restecg == 0 AND exang == 0 AND slope == 3 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (46.5..52.67] AND sex == 0 AND cp == 2 AND trestbps == (5.17..10.33] AND fbs == 0 AND oldpeak == (-inf..0.65] AND slope == 3 AND ca == 1 THEN target == 0,False,,
IF age == (46.5..52.67] AND sex == 0 AND cp == 3 AND thalach == (11.83..23.67] AND oldpeak == (-inf..0.65] AND slope == 3 AND thal == 3 THEN target == 0,False,,
