expl,valid?,minimal,mexpl
IF x3 == (79.04..90.07] AND x4 == (0.0..0.01] AND x10 == (0.19..0.24] AND x16 == (20.41..22.08] AND x18 == (0.77..+inf) AND x20 == (0.31..+inf) THEN target == 1,False,,
IF x3 == (79.04..90.07] AND x8 == (0.01..+inf) AND x9 == (0.03..0.05] AND x14 == (0.05..0.07] THEN target == 1,True,False,IF x14 == (0.05..0.07] AND x9 == (0.03..0.05] THEN target == 1
IF x1 == (-inf..114.66] AND x2 == (-inf..128.75] AND x3 == (90.07..104.32] AND x8 == (0.0..0.01] AND x9 == (0.01..0.02] AND x12 == (-inf..0.01] AND x13 == (0.01..0.02] AND x14 == (0.02..0.03] AND x15 == (0.0..0.01] AND x17 == (-inf..0.4] AND x19 == (-6.19..-5.72] AND x20 == (0.19..0.22] AND x21 == (-inf..2.01] THEN target == 0,False,,
IF x3 == (90.07..104.32] AND x4 == (0.0..0.01] AND x13 == (0.02..0.03] AND x20 == (0.31..+inf) THEN target == 1,False,,
IF x3 == (90.07..104.32] AND x9 == (0.03..0.05] AND x13 == (0.02..0.03] AND x14 == (0.05..0.07] AND x20 == (0.22..0.26] AND x22 == (0.23..0.28] THEN target == 1,True,False,IF x14 == (0.05..0.07] AND x9 == (0.03..0.05] THEN target == 1
IF x1 == (-inf..114.66] AND x2 == (-inf..128.75] AND x3 == (90.07..104.32] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x9 == (0.02..0.03] AND x10 == (0.19..0.24] AND x14 == (0.04..0.05] AND x16 == (20.41..22.08] AND x18 == (0.77..+inf) AND x22 == (0.23..0.28] THEN target == 1,False,,
IF x3 == (79.04..90.07] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x13 == (0.02..0.03] AND x15 == (0.03..+inf) AND x17 == (0.62..+inf) AND x19 == (-4.6..+inf) AND x20 == (0.31..+inf) AND x21 == (2.5..2.7] AND x22 == (0.28..+inf) THEN target == 1,False,,
IF x1 == (-inf..114.66] AND x2 == (128.75..144.29] AND x3 == (90.07..104.32] AND x9 == (0.01..0.02] AND x12 == (0.01..0.02] AND x13 == (0.01..0.02] AND x14 == (0.02..0.03] AND x15 == (0.01..0.02] AND x18 == (0.66..0.69] AND x19 == (-5.72..-5.33] AND x20 == (0.15..0.19] AND x21 == (-inf..2.01] THEN target == 0,False,,
IF x1 == (-inf..114.66] AND x9 == (0.05..+inf) AND x10 == (0.46..+inf) AND x11 == (0.02..0.03] AND x12 == (0.03..+inf) AND x13 == (0.04..+inf) AND x15 == (0.03..+inf) AND x18 == (0.69..0.72] AND x21 == (2.5..2.7] THEN target == 1,True,False,IF x9 == (0.05..+inf) THEN target == 1
IF x3 == (90.07..104.32] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x13 == (0.02..0.03] AND x16 == (20.41..22.08] THEN target == 1,False,,
IF x3 == (-inf..79.04] AND x9 == (0.03..0.05] AND x11 == (0.01..0.02] AND x13 == (0.03..0.04] AND x14 == (0.05..0.07] AND x20 == (0.22..0.26] THEN target == 1,True,False,IF x13 == (0.03..0.04] AND x9 == (0.03..0.05] THEN target == 1
IF x1 == (114.66..122.38] AND x2 == (-inf..128.75] AND x3 == (104.32..114.72] AND x9 == (0.01..0.02] AND x12 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x15 == (0.0..0.01] AND x17 == (0.45..0.5] AND x19 == (-6.79..-6.19] AND x20 == (0.15..0.19] AND x21 == (2.01..2.19] THEN target == 0,False,,
IF x1 == (114.66..122.38] AND x2 == (-inf..128.75] AND x3 == (104.32..114.72] AND x9 == (0.01..0.02] AND x12 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x15 == (0.0..0.01] AND x19 == (-6.19..-5.72] AND x20 == (0.19..0.22] AND x21 == (2.01..2.19] THEN target == 0,False,,
IF x1 == (114.66..122.38] AND x2 == (-inf..128.75] AND x3 == (104.32..114.72] AND x9 == (0.01..0.02] AND x12 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x15 == (0.01..0.02] AND x19 == (-inf..-6.79] AND x20 == (0.15..0.19] AND x21 == (2.19..2.36] THEN target == 0,False,,
IF x1 == (114.66..122.38] AND x2 == (-inf..128.75] AND x3 == (114.72..162.82] AND x8 == (0.0..0.01] AND x9 == (0.01..0.02] AND x10 == (0.14..0.19] AND x12 == (-inf..0.01] AND x13 == (0.01..0.02] AND x14 == (0.02..0.03] AND x19 == (-6.79..-6.19] AND x20 == (0.26..0.31] AND x21 == (2.01..2.19] THEN target == 0,True,False,IF x14 == (0.02..0.03] AND x13 == (0.01..0.02] AND x12 == (-inf..0.01] AND x10 == (0.14..0.19] AND x9 == (0.01..0.02] AND x3 == (114.72..162.82] AND x2 == (-inf..128.75] AND x1 == (114.66..122.38] THEN target == 0
IF x3 == (104.32..114.72] AND x8 == (0.01..+inf) AND x9 == (0.05..+inf) AND x10 == (0.46..+inf) AND x11 == (0.02..0.03] AND x12 == (0.03..+inf) AND x13 == (0.03..0.04] AND x19 == (-4.6..+inf) AND x20 == (0.31..+inf) THEN target == 1,True,False,IF x9 == (0.05..+inf) THEN target == 1
IF x1 == (114.66..122.38] AND x8 == (0.01..+inf) AND x9 == (0.05..+inf) AND x10 == (0.46..+inf) AND x12 == (0.03..+inf) AND x13 == (0.03..0.04] AND x16 == (20.41..22.08] AND x18 == (0.77..+inf) AND x19 == (-4.6..+inf) AND x20 == (0.31..+inf) AND x22 == (0.28..+inf) THEN target == 1,True,False,IF x9 == (0.05..+inf) THEN target == 1
IF x1 == (114.66..122.38] AND x2 == (128.75..144.29] AND x3 == (114.72..162.82] AND x9 == (0.01..0.02] AND x10 == (-inf..0.14] AND x12 == (-inf..0.01] AND x13 == (0.01..0.02] AND x14 == (0.02..0.03] AND x19 == (-5.72..-5.33] AND x21 == (-inf..2.01] THEN target == 0,True,False,IF x14 == (0.02..0.03] AND x13 == (0.01..0.02] AND x12 == (-inf..0.01] AND x10 == (-inf..0.14] AND x9 == (0.01..0.02] AND x3 == (114.72..162.82] AND x2 == (128.75..144.29] AND x1 == (114.66..122.38] THEN target == 0
IF x1 == (114.66..122.38] AND x2 == (144.29..175.83] AND x4 == (0.0..0.01] AND x10 == (0.14..0.19] AND x16 == (24.46..25.89] AND x18 == (0.74..0.77] AND x20 == (0.22..0.26] THEN target == 1,True,False,IF x2 == (144.29..175.83] THEN target == 1
IF x1 == (114.66..122.38] AND x2 == (239.85..+inf) AND x9 == (0.01..0.02] AND x12 == (-inf..0.01] AND x13 == (0.01..0.02] AND x14 == (0.02..0.03] AND x15 == (0.01..0.02] AND x18 == (0.66..0.69] AND x19 == (-6.79..-6.19] AND x20 == (0.15..0.19] THEN target == 0,False,,
IF x2 == (144.29..175.83] THEN target == 1,True,True,IF x2 == (144.29..175.83] THEN target == 1
IF x2 == (144.29..175.83] AND x3 == (90.07..104.32] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x13 == (0.02..0.03] AND x15 == (0.03..+inf) AND x16 == (20.41..22.08] THEN target == 1,True,False,IF x2 == (144.29..175.83] THEN target == 1
IF x3 == (-inf..79.04] AND x4 == (0.0..0.01] AND x10 == (0.14..0.19] AND x20 == (0.22..0.26] AND x21 == (2.5..2.7] THEN target == 1,False,,
IF x3 == (79.04..90.07] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x10 == (0.19..0.24] AND x14 == (0.03..0.04] AND x18 == (0.72..0.74] THEN target == 1,False,,
IF x1 == (122.38..148.79] AND x2 == (239.85..+inf) AND x9 == (0.02..0.03] AND x12 == (0.01..0.02] AND x13 == (0.01..0.02] AND x14 == (0.02..0.03] AND x15 == (0.02..0.03] AND x18 == (0.66..0.69] AND x19 == (-6.19..-5.72] AND x20 == (0.26..0.31] THEN target == 0,False,,
IF x1 == (148.79..170.85] AND x2 == (144.29..175.83] AND x3 == (-inf..79.04] AND x10 == (0.14..0.19] AND x16 == (24.46..25.89] THEN target == 1,True,False,IF x1 == (148.79..170.85] THEN target == 1
IF x1 == (148.79..170.85] AND x2 == (144.29..175.83] THEN target == 1,True,False,IF x1 == (148.79..170.85] THEN target == 1
IF x1 == (148.79..170.85] AND x3 == (-inf..79.04] AND x10 == (0.14..0.19] AND x16 == (24.46..25.89] THEN target == 1,True,False,IF x1 == (148.79..170.85] THEN target == 1
IF x1 == (170.85..201.21] AND x3 == (79.04..90.07] AND x9 == (0.03..0.05] AND x13 == (0.03..0.04] AND x14 == (0.05..0.07] AND x16 == (20.41..22.08] AND x21 == (2.5..2.7] THEN target == 1,True,False,IF x13 == (0.03..0.04] AND x9 == (0.03..0.05] THEN target == 1
IF x1 == (170.85..201.21] AND x3 == (79.04..90.07] AND x8 == (0.01..+inf) AND x9 == (0.03..0.05] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.05..0.07] AND x21 == (2.5..2.7] THEN target == 1,True,False,IF x14 == (0.05..0.07] AND x9 == (0.03..0.05] THEN target == 1
IF x9 == (0.03..0.05] AND x13 == (0.02..0.03] AND x14 == (0.05..0.07] AND x20 == (0.31..+inf) THEN target == 1,True,False,IF x14 == (0.05..0.07] AND x9 == (0.03..0.05] THEN target == 1
IF x1 == (201.21..+inf) AND x2 == (209.86..239.85] AND x3 == (162.82..+inf) AND x9 == (0.01..0.02] AND x12 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x15 == (0.0..0.01] AND x18 == (0.74..0.77] AND x19 == (-inf..-6.79] AND x20 == (0.15..0.19] AND x21 == (2.36..2.5] THEN target == 0,False,,
IF x3 == (79.04..90.07] AND x4 == (0.0..0.01] AND x10 == (0.14..0.19] AND x18 == (-inf..0.66] THEN target == 1,False,,
IF x3 == (90.07..104.32] AND x4 == (0.0..0.01] AND x10 == (-inf..0.14] AND x16 == (24.46..25.89] AND x18 == (-inf..0.66] AND x20 == (0.31..+inf) THEN target == 1,False,,
IF x1 == (201.21..+inf) AND x2 == (209.86..239.85] AND x3 == (90.07..104.32] AND x8 == (0.0..0.01] AND x9 == (0.02..0.03] AND x12 == (0.01..0.02] AND x13 == (0.01..0.02] AND x14 == (0.03..0.04] AND x15 == (0.01..0.02] AND x19 == (-6.79..-6.19] AND x20 == (0.15..0.19] AND x21 == (2.7..+inf) THEN target == 0,False,,
IF x3 == (-inf..79.04] AND x4 == (0.0..0.01] AND x10 == (0.14..0.19] AND x15 == (0.03..+inf) AND x21 == (2.5..2.7] THEN target == 1,False,,
IF x1 == (201.21..+inf) AND x2 == (239.85..+inf) AND x3 == (162.82..+inf) AND x8 == (0.0..0.01] AND x9 == (0.01..0.02] AND x11 == (-inf..0.01] AND x12 == (-inf..0.01] AND x13 == (0.01..0.02] AND x14 == (0.02..0.03] AND x15 == (0.0..0.01] AND x19 == (-inf..-6.79] AND x20 == (-inf..0.15] AND x21 == (2.19..2.36] THEN target == 0,False,,
