expl,valid?,minimal,mexpl
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Crime against Property == Yes AND Crime against Person == No AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Priors == Morethan5 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,False,,
IF Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND Crime against Property == No AND Crime against Person == Yes AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Gender == Female AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Felony == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Married == No AND WorkRelease == Yes AND Crime against Person == No AND Gender == Female AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 26.00<Age<=33.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Gender == Female AND Crime against Person == No AND Junky == No AND Alcohol == No THEN Target == Nomorecrimes
