expl,valid?,minimal,mexpl
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Other = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND Native_American = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND African_American = 0 AND Hispanic = 1 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 1 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0,True,True,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Hispanic = 0 AND Other = 0 THEN Two_yr_Recidivism = 0,False,,
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,False,,
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Hispanic = 0 AND Other = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Hispanic = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN Two_yr_Recidivism = 0,False,,
IF Age_Below_TwentyFive = 1 AND African_American = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 1,False,,
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Other = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Other = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Female = 0 AND Misdemeanor = 0 THEN Two_yr_Recidivism = 1,True,False,IF Age_Below_TwentyFive = 1 AND Other = 1 AND Female = 0 THEN Two_yr_Recidivism = 1
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Female = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 1,True,False,IF Age_Below_TwentyFive = 1 AND Other = 1 AND Female = 0 THEN Two_yr_Recidivism = 1
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND African_American = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 0 AND Hispanic = 1 AND Native_American = 0 AND Other = 0 AND Female = 0 AND Misdemeanor = 0 THEN Two_yr_Recidivism = 1,True,False,IF Age_Below_TwentyFive = 1 AND Hispanic = 1 AND Female = 0 AND Misdemeanor = 0 THEN Two_yr_Recidivism = 1
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Hispanic = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Hispanic = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Hispanic = 1 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Hispanic = 1 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF score_factor = 0 AND Female = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Hispanic = 0 AND Other = 0 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND African_American = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND African_American = 1 THEN Two_yr_Recidivism = 0,True,True,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND African_American = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Hispanic = 0 AND Other = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND African_American = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND African_American = 1 AND Other = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND African_American = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 1 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Asian = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 0 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 0 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 0 AND Female = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 0 AND Female = 1 AND Misdemeanor = 1 THEN Two_yr_Recidivism = 0,True,False,IF Number_of_Priors = (-inf..8.75] AND score_factor = 0 AND Age_Above_FourtyFive = 1 THEN Two_yr_Recidivism = 0
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 0 THEN Two_yr_Recidivism = 1,True,False,IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 0 THEN Two_yr_Recidivism = 1
