expl,valid?,minimal,mexpl
IF sex = 0.0 AND chest = 2.0 AND resting_blood_pressure = (117.5..134.0] AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 2.0 AND resting_blood_pressure = (117.5..134.0] THEN target = 0
IF sex = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND resting_electrocardiographic_results = 2.0 AND oldpeak = (-inf..0.95] THEN target = 0
IF chest = 2.0 AND resting_blood_pressure = (-inf..117.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF chest = 2.0 AND resting_blood_pressure = (-inf..117.5] AND oldpeak = (-inf..0.95] THEN target = 0
IF chest = 2.0 AND resting_blood_pressure = (117.5..134.0] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF chest = 2.0 AND resting_blood_pressure = (117.5..134.0] AND maximum_heart_rate_achieved = (168.75..+inf) THEN target = 0
IF chest = 2.0 AND resting_blood_pressure = (117.5..134.0] AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF chest = 2.0 AND resting_blood_pressure = (117.5..134.0] AND serum_cholestoral = (290.75..+inf) THEN target = 0
IF chest = 2.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (-inf..209.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND number_of_major_vessels = 0.0 THEN target = 0,True,False,IF chest = 2.0 AND serum_cholestoral = (-inf..209.75] THEN target = 0
IF age = (-inf..44.0] AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (-inf..44.0] AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (247.5..290.75] THEN target = 0
IF age = (-inf..44.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (209.75..247.5] AND maximum_heart_rate_achieved = (168.75..+inf) AND thal = 7.0 THEN target = 1,True,False,IF chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND thal = 7.0 THEN target = 1
IF fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND exercise_induced_angina = 0.0 AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND exercise_induced_angina = 0.0 THEN target = 0
IF age = (44.0..54.0] AND sex = 0.0 AND chest = 3.0 AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND chest = 3.0 THEN target = 0
